#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009420259135725	610932985	191383452	214571239	5010227	3876252
1357009420759981710	550910852	268656857	269526742	541134	304867
1357009421260758153	550794099	271018660	271769119	341871	145795
1357009421761395429	548394057	269863761	270508578	344814	157771
1357009422262031664	550592218	268428660	269365880	537139	267756
1357009422762687108	550722578	271417590	272082310	324396	139214
1357009423263398843	550688148	269013185	269868497	512767	257346
1357009423764037328	550702509	271039400	271743352	354833	141656
1357009424264674688	550609851	269194749	269936610	522669	258533
1357009424765316506	550709994	270858996	271591716	334678	145116
1357009425265984575	550635880	271322926	271969057	343775	142993
1357009425766728726	550732063	269014069	269821098	514642	258699
1357009426267442544	550704719	271155604	271876844	336366	141384
1357009426768248362	549809405	268580333	269336358	511057	262732
1357009427268922014	550644274	271034983	271786573	324767	144453
1357009427769586999	550511477	271253222	271870673	336137	140390
1357009428270259525	550647133	269001486	269826364	518178	251556
1357009428770931260	550741041	271310377	272019100	340681	141154
1357009429271601037	550644535	269160036	269932709	507822	255847
1357009429772273105	550661481	270976787	271717929	337932	141600
1357009430272989132	550695306	271295568	271904299	329386	140751
1357009430773666742	550747616	268958297	269801115	503212	260557
1357009431274336727	550644400	271295774	271967310	341046	140307
1357009431775007545	550739132	269085507	269838443	504651	258035
1357009432275807529	550788049	271199622	271900621	341633	144235
1357009432776572181	550838537	269847130	270587872	449910	201545
1357009433277246499	550654453	270383649	271107582	380960	198654
1357009433777919859	550662669	271159146	271810768	339988	147517
1357009434278597344	550649187	269056712	269912775	506164	257372
1357009434779267787	550741096	271257625	271962500	334655	140768
1357009435279933439	550643379	269165077	269910733	510258	261449
1357009435780608340	550740680	271140258	271865177	327036	139162
1357009436281284034	550653187	271181879	271773440	349632	146568
1357009436782005227	550794323	269087890	269938397	501157	257697
1357009437282828211	550758361	271275663	271985535	338984	144020
1357009437783507071	601988261	174287224	189335434	9087384	5464464
1357009438284200056	550666788	228102988	184337615	13808266	6648264
1357009438784890666	550759169	227232034	182738344	13931685	6628367
1357009439285581859	550661046	228843096	187636838	13855419	6434232
1357009439786292136	550781833	230066791	191694309	14129186	6352220
1357009440287017912	550690521	211600664	184353753	14644310	6780295
1357009440787686731	550750110	218501893	185181488	14641328	6994068
1357009441288390799	550677352	227595516	183827221	13938435	7023739
1357009441789067325	550655208	220338400	190187698	14276365	6866626
1357009442289825310	550734695	214209113	187089871	14940125	6977522
1357009442790512628	550758808	213435249	189963537	14968981	7011290
1357009443291196988	550653403	218936017	185887815	14603133	6882244
1357009443791875432	550744671	225129869	180226884	14138134	6798235
1357009444292551125	550643141	227788876	185043787	13927329	6426853
1357009444793291610	550814820	230174114	186897393	13730297	6256551
1357009445293968178	550640704	229101768	184247953	13773603	6461665
1357009445794801329	550835916	229542215	185879615	13808635	6340916
1357009446295462772	550628818	226940482	182063801	13823963	6706863
1357009446796147757	550752347	227309920	182977382	13899395	6656288
1357009447296958950	550794693	227964391	184436525	13902607	6413689
1357009447797623477	550731752	230617011	191123579	14011277	6471166
1357009448298368086	550712079	224770943	189396198	14179047	6431150
1357009448799039446	550738962	214082458	185298470	14812312	6832489
1357009449299697890	550624960	219925789	183614275	14255655	7087831
1357009449800362791	550646670	225705700	186192400	13881178	6912111
1357009450301025568	550617860	218182752	187217349	14779698	6939424
1357009450801739720	550798677	213395835	190095643	14993314	7018158
1357009451302394205	550620227	213559692	190089174	14974798	6994968
1357009451803112398	550789126	223117834	182878653	14366380	6773484
1357009452303844799	550707222	224544692	179462670	14102986	6802449
1357009452804525034	550742317	230491802	188879993	13771277	6122506
1357009453305223102	550670054	229799344	185596633	13742616	6336108
1357009453806015462	550787774	229118680	184661620	13760451	6381028
1357009454306781238	550742685	227808072	182998847	13913378	6663747
1357009454807560348	550858014	227880555	183501111	13826114	6519590
1357009455308406582	550833453	228472283	185576000	13896692	6490394
1357009455809166525	550837451	226893125	183084524	13877768	6607779
1357009456309940843	550749771	231428668	192775495	14181032	6438147
1357009456810724536	550863843	217534435	186734414	14384241	6559689
1357009457311589395	550855422	214804005	187182411	14851413	6934437
1357009457812331672	550728047	225138542	181561680	13938555	7099176
1357009458313163906	550820213	223152062	189081570	14150882	6872368
1357009458814028474	550951374	215809167	186470077	14853457	6960544
1357009459314641751	470383264	130773469	123712932	8651469	6185555
1357009459815267277	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357009460315882179	191802686	107758028	79167358	1292324	49010
1357009460816527456	512004269	288667795	211424763	3417266	96648
1357009461317180358	511814349	288438259	211225977	3424579	93130
1357009461817849759	508126484	286411932	209541369	3406877	97057
1357009462318509953	512096176	288616340	211395934	3428542	89679
1357009462819170646	512052036	288453169	211266908	3423091	89670
1357009463319831464	512103165	288509056	211378764	3430802	88642
1357009463820526658	512159652	288798855	211461006	3414762	87416
1357009464321173351	512149571	288577621	211427179	3423381	88031
1357009464821858669	512282119	288870203	211616863	3417181	86151
1357009465322509154	512043590	288823179	211368777	3424156	87379
1357009465823274097	511904465	288471676	211262085	3424801	91072
1357009466323929249	512029173	288753893	211363937	3426260	87697
1357009466824590859	512763647	289405869	211674348	3413899	85746
1357009467325248011	509793269	287188272	210491381	3415933	86569
1357009467825889454	512005260	288719367	211315692	3418574	87745
1357009468326538772	511843374	288419455	211232659	3424860	89397
1357009468827189341	512266046	288757756	211428019	3417102	87332
1357009469327849576	512171016	288680063	211429354	3427071	87587
1357009469828493228	512210780	288664249	211406012	3430222	88948
1357009470329219087	511875825	288341100	211190674	3435426	89124
1357009470829871364	511108277	288198686	211024744	3410029	87448
1357009471330532974	511374625	288234160	211056424	3419934	88916
1357009471831240792	511676485	288306613	211180406	3424292	88650
1357009472331976235	511501740	288293482	211123829	3430799	87791
1357009472832642554	512103082	288701106	211450053	3423135	86033
1357009473333355538	511916902	288575513	211322027	3429688	87187
1357009473834009565	512246947	288773678	211547880	3423201	84962
1357009474334656633	511798913	288511959	211284094	3418542	84989
1357009474835304952	512093582	288696218	211454157	3427866	84940
1357009475335929062	512271460	288731987	211523842	3425392	87354
1357009475836589797	512318785	288702225	211524689	3427817	88586
1357009476337225157	511620227	288346550	211207596	3417942	89149
1357009476837885184	509518457	287129954	210082530	3419332	89217
1357009477338547794	511756562	288527423	211284380	3418132	88230
1357009477839199695	510474954	287675689	210647868	3419818	88421
1357009478339840806	512531508	288985852	211674413	3419389	86971
1357009478840532999	512224597	288641771	211461269	3428746	86646
1357009479341162317	511997521	288606258	211379140	3421207	88637
