#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009420740406692	automotive_susan_s	1100	49	0.900000	0.704000	0.652000	550910852	268656857	269526742	541134	304867
1357009421251296393	automotive_susan_s	1100	49	0.900000	0.710000	0.658000	550794099	271018660	271769119	341871	145795
1357009421761422679	automotive_susan_s	1100	48	0.900000	0.706000	0.655000	550592218	268428660	269365880	537139	267756
1357009422271735549	automotive_susan_s	1100	48	0.900000	0.705000	0.653000	550722578	271417590	272082310	324396	139214
1357009422781622169	automotive_susan_s	1100	48	0.900000	0.704000	0.652000	550688148	269013185	269868497	512767	257346
1357009423291245416	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550702509	271039400	271743352	354833	141656
1357009423800940996	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	550609851	269194749	269936610	522669	258533
1357009424310582575	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550709994	270858996	271591716	334678	145116
1357009424820334155	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550635880	271322926	271969057	343775	142993
1357009425330282817	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550732063	269014069	269821098	514642	258699
1357009425839928563	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550704719	271155604	271876844	336366	141384
1357009426350285308	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	549809405	268580333	269336358	511057	262732
1357009426860355136	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550644274	271034983	271786573	324767	144453
1357009427370012841	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550511477	271253222	271870673	336137	140390
1357009427879715504	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550647133	269001486	269826364	518178	251556
1357009428389438542	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550741041	271310377	272019100	340681	141154
1357009428899113455	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550644535	269160036	269932709	507822	255847
1357009429408833743	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550661481	270976787	271717929	337932	141600
1357009429918586530	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550695306	271295568	271904299	329386	140751
1357009430428409360	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550747616	268958297	269801115	503212	260557
1357009430938110648	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550644400	271295774	271967310	341046	140307
1357009431447823019	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550739132	269085507	269838443	504651	258035
1357009431957618140	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550788049	271199622	271900621	341633	144235
1357009432467516552	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550838537	269847130	270587872	449910	201545
1357009432977259215	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550654453	270383649	271107582	380960	198654
1357009433487255419	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550662669	271159146	271810768	339988	147517
1357009433996971915	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550649187	269056712	269912775	506164	257372
1357009434506625745	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550741096	271257625	271962500	334655	140768
1357009435016264325	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550643379	269165077	269910733	510258	261449
1357009435525991737	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550740680	271140258	271865177	327036	139162
1357009436035924108	automotive_susan_s	1100	46	0.900000	0.694000	0.643000	550653187	271181879	271773440	349632	146568
1357009436545762354	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550794323	269087890	269938397	501157	257697
1357009437055504517	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550758361	271275663	271985535	338984	144020
1357009437566045927	bzip2e	1100	46	0.900000	0.697000	0.646000	601988261	174287224	189335434	9087384	5464464
1357009438075932672	bzip2e	1100	45	0.900000	0.617000	0.572000	550666788	228102988	184337615	13808266	6648264
1357009438585748960	bzip2e	1100	45	0.900000	0.666000	0.617000	550759169	227232034	182738344	13931685	6628367
1357009439095586748	bzip2e	1100	45	0.900000	0.664000	0.616000	550661046	228843096	187636838	13855419	6434232
1357009439605371869	bzip2e	1100	45	0.900000	0.663000	0.615000	550781833	230066791	191694309	14129186	6352220
1357009440115199906	bzip2e	1100	45	0.900000	0.658000	0.610000	550690521	211600664	184353753	14644310	6780295
1357009440625217735	bzip2e	1100	45	0.900000	0.664000	0.616000	550750110	218501893	185181488	14641328	6994068
1357009441135566229	bzip2e	1100	45	0.900000	0.643000	0.596000	550677352	227595516	183827221	13938435	7023739
1357009441645421433	bzip2e	1100	45	0.900000	0.646000	0.599000	550655208	220338400	190187698	14276365	6866626
1357009442155343637	bzip2e	1100	46	0.900000	0.655000	0.607000	550734695	214209113	187089871	14940125	6977522
1357009442665334716	bzip2e	1100	46	0.900000	0.666000	0.618000	550758808	213435249	189963537	14968981	7011290
1357009443175358461	bzip2e	1100	46	0.900000	0.670000	0.621000	550653403	218936017	185887815	14603133	6882244
1357009443685287081	bzip2e	1100	46	0.900000	0.671000	0.622000	550744671	225129869	180226884	14138134	6798235
1357009444195289952	bzip2e	1100	46	0.900000	0.669000	0.620000	550643141	227788876	185043787	13927329	6426853
1357009444705127656	bzip2e	1100	45	0.900000	0.662000	0.614000	550814820	230174114	186897393	13730297	6256551
1357009445215159359	bzip2e	1100	46	0.900000	0.660000	0.612000	550640704	229101768	184247953	13773603	6461665
1357009445725261146	bzip2e	1100	46	0.900000	0.658000	0.610000	550835916	229542215	185879615	13808635	6340916
1357009446235249475	bzip2e	1100	46	0.900000	0.654000	0.606000	550628818	226940482	182063801	13823963	6706863
1357009446745237178	bzip2e	1100	46	0.900000	0.652000	0.605000	550752347	227309920	182977382	13899395	6656288
1357009447255083257	bzip2e	1100	46	0.900000	0.652000	0.605000	550794693	227964391	184436525	13902607	6413689
1357009447764827420	bzip2e	1100	46	0.900000	0.649000	0.602000	550731752	230617011	191123579	14011277	6471166
1357009448274664249	bzip2e	1100	46	0.900000	0.651000	0.604000	550712079	224770943	189396198	14179047	6431150
1357009448785146993	bzip2e	1100	46	0.900000	0.679000	0.630000	550738962	214082458	185298470	14812312	6832489
1357009449295015864	bzip2e	1100	46	0.900000	0.681000	0.631000	550624960	219925789	183614275	14255655	7087831
1357009449804831818	bzip2e	1100	46	0.900000	0.672000	0.622000	550617860	218182752	187217349	14779698	6939424
1357009450314686439	bzip2e	1100	46	0.900000	0.667000	0.618000	550798677	213395835	190095643	14993314	7018158
1357009450824531935	bzip2e	1100	46	0.900000	0.666000	0.618000	550620227	213559692	190089174	14974798	6994968
1357009451334402180	bzip2e	1100	46	0.900000	0.658000	0.610000	550789126	223117834	182878653	14366380	6773484
1357009451844228051	bzip2e	1100	46	0.900000	0.654000	0.606000	550707222	224544692	179462670	14102986	6802449
1357009452354230422	bzip2e	1100	46	0.900000	0.661000	0.613000	550742317	230491802	188879993	13771277	6122506
1357009452864104001	bzip2e	1100	46	0.900000	0.660000	0.612000	550670054	229799344	185596633	13742616	6336108
1357009453374041080	bzip2e	1100	46	0.900000	0.659000	0.611000	550787774	229118680	184661620	13760451	6381028
1357009453883931992	bzip2e	1100	46	0.900000	0.656000	0.608000	550742685	227808072	182998847	13913378	6663747
1357009454393729988	bzip2e	1100	46	0.900000	0.664000	0.616000	550858014	227880555	183501111	13826114	6519590
1357009454903516276	bzip2e	1100	46	0.900000	0.672000	0.623000	550833453	228472283	185576000	13896692	6490394
1357009455413366896	bzip2e	1100	46	0.900000	0.673000	0.624000	550837451	226893125	183084524	13877768	6607779
