#Name	Start(ns)	End(ns)
automotive_bitcount	1437579063572428738	1437579094555946643
automotive_qsort1	1437579094585291651	1437579135828176426
automotive_susan_c	1437579135861314378	1437579185250611453
automotive_susan_e	1437579185263201736	1437579224630075592
automotive_susan_s	1437579224641873336	1437579264001372226
bzip2d	1437579264026760667	1437579306419793148
bzip2e	1437579306431389436	1437579347395457259
consumer_jpeg_c	1437579347428906376	1437579388267811868
consumer_jpeg_d	1437579388279647155	1437579484852377762
consumer_tiff2bw	1437579484878472408	1437579539362067446
consumer_tiff2rgba	1437579539388368300	1437579632125714831
consumer_tiffdither	1437579632137600367	1437579678002700868
consumer_tiffmedian	1437579678014452988	1437579722298211518
network_dijkstra	1437579722324972329	1437579734905651296
network_patricia	1437579734934936096	1437579766532082918
office_ghostscript	1437579766558623313	1437579825003618470
office_ispell	1437579825015356423	1437579890149673763
office_rsynth	1437579890161308342	1437579911588407058
office_stringsearch1	1437579911600898050	1437579930200951064
security_blowfish_d	1437579930212589851	1437579963267053408
security_blowfish_e	1437579963278863695	1437579996636390052
security_pgp_d	1437579996664858731	1437580172789692201
security_pgp_e	1437580172801956277	1437580218305453003
security_rijndael_d	1437580218334227389	1437580494411777805
security_rijndael_e	1437580494423727716	1437580777191762482
security_sha	1437580777219198416	1437580844635535991
telecom_adpcm_c	1437580844647322361	1437580868207447084
telecom_adpcm_d	1437580868219302954	1437580903918519348
telecom_CRC32	1437580903930753883	1437581039824747288
telecom_gsm	1437581039852430512	1437581077403831247
