#Name	Start(ns)	End(ns)
automotive_bitcount	1357324360228027126	1357324377338256911
automotive_qsort1	1357324377354300984	1357324394401555759
automotive_susan_c	1357324394411183870	1357324418369731144
automotive_susan_e	1357324418377153101	1357324434006104694
automotive_susan_s	1357324434013582525	1357324445355130594
bzip2d	1357324445371335541	1357324466124307801
bzip2e	1357324466137126727	1357324481584124418
consumer_jpeg_c	1357324481600551781	1357324501937086084
consumer_jpeg_d	1357324501955324603	1357324569387753138
consumer_tiff2bw	1357324569404136459	1357324620795290920
consumer_tiff2rgba	1357324620811589659	1357324701550476604
consumer_tiffdither	1357324701557848020	1357324734002336900
consumer_tiffmedian	1357324734009749732	1357324759967430982
network_dijkstra	1357324759974897272	1357324768543067567
network_patricia	1357324768550378858	1357324783311318866
office_ghostscript	1357324783324773163	1357324807859106177
office_ispell	1357324807866656841	1357324838937253323
office_rsynth	1357324838960739853	1357324848630501212
office_stringsearch1	1357324848637924335	1357324860187092990
security_blowfish_d	1357324860194346156	1357324874626660197
security_blowfish_e	1357324874633966863	1357324891087906999
security_pgp_d	1357324891104593069	1357325029666050510
security_pgp_e	1357325029673423884	1357325050055071883
security_rijndael_d	1357325050062415882	1357325342789564750
security_rijndael_e	1357325342796879832	1357325634578864438
security_sha	1357325634596376836	1357325667770294523
telecom_adpcm_c	1357325667787786671	1357325677732968389
telecom_adpcm_d	1357325677740393346	1357325694911925316
telecom_CRC32	1357325694929131966	1357325806698861624
telecom_gsm	1357325806708972690	1357325821272446053
