#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028209552336216	automotive_bitcount	2000	48	1.300000	1.606000	2.131000	1001514753	1595990833	111	202674699	6670862
1357028210061589380	automotive_bitcount	2000	49	1.300000	1.622000	2.152000	1001245201	1595661715	116	195322372	6909362
1357028210570854961	automotive_bitcount	2000	49	1.300000	1.620000	2.149000	1001206377	1622146398	115	195630375	5872610
1357028211080096542	automotive_bitcount	2000	49	1.300000	1.622000	2.152000	1001322734	1586018766	117	203482577	6627147
1357028211589315457	automotive_bitcount	2000	49	1.300000	1.625000	2.156000	1001232163	1589224912	112	201171019	6817160
1357028212098662079	automotive_bitcount	2000	50	1.300000	1.636000	2.170000	1001276708	1619894069	113	192933326	6350955
1357028212608000869	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1003475788	1616483941	115	200631473	6204983
1357028213117422782	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001223630	1603642457	116	205288261	6624042
1357028213626794197	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001410038	1603809464	120	205054433	6614826
1357028214136019153	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001456400	1593145544	115	201415441	6825447
1357028214645483400	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001230294	1613128864	115	190914550	6308031
1357028215154777689	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001240300	1599958919	116	200470842	6343336
1357028215664001354	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001219150	1603610466	119	205033878	6551330
1357028216173250018	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001236045	1603897783	118	204825551	6551721
1357028216682433058	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001236667	1577298109	119	194791839	6997088
1357028217191594264	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001232039	1634217797	118	194294690	5874344
1357028217700952679	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001549278	1602960613	118	204264838	6477813
1357028218210225260	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001394836	1597393443	119	204636474	6575341
1357028218719569049	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001206274	1604955162	116	204816078	6605382
1357028219228873546	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001308717	1587688821	121	195393018	7048432
1357028219738143419	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001221092	1631540423	118	194258529	5779629
1357028220247366750	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001231009	1590927214	118	204067273	6643808
1357028220756677956	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001222305	1607369722	120	205404835	6562574
1357028221265959996	automotive_bitcount	2000	50	1.300000	1.639000	2.174000	1001369949	1534368124	2311	196456704	6939878
1357028221775305577	automotive_bitcount	2000	50	1.300000	1.604000	2.128000	1001287833	1627297315	118	193838138	6149617
1357028222284617824	automotive_bitcount	2000	50	1.300000	1.614000	2.141000	1001390655	1612539623	119	202300722	6338614
1357028222793929864	automotive_bitcount	2000	50	1.300000	1.608000	2.133000	1001468346	1603340272	133	205170854	6658914
1357028223303956984	automotive_qsort1	2000	49	1.300000	1.622000	2.152000	666019460	803641517	2404	155503524	4627921
1357028223813731355	automotive_qsort1	2000	50	1.300000	1.633000	2.166000	1001305745	1161765309	2288	268928999	7437413
1357028224323285268	automotive_qsort1	2000	50	1.300000	1.791000	2.378000	1001271501	1163185050	2292	269250709	7439568
1357028224832882307	automotive_qsort1	2000	50	1.300000	1.795000	2.383000	1001268354	1161637479	2286	268970743	7457475
1357028225342555053	automotive_qsort1	2000	50	1.300000	1.797000	2.386000	1001268610	1162580821	2288	269098403	7438415
1357028225852139341	automotive_qsort1	2000	50	1.300000	1.798000	2.387000	1001281120	1161616818	2292	268925578	7448950
1357028226361818463	automotive_qsort1	2000	50	1.300000	1.800000	2.390000	1001297810	1162094611	2288	268994950	7495603
1357028226871629000	automotive_qsort1	2000	50	1.300000	1.801000	2.391000	1001317611	1161760114	2289	268919282	7454366
1357028227381170372	automotive_qsort1	2000	50	1.300000	1.801000	2.391000	1001486050	1163079497	2291	269217277	7440105
1357028227890936535	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001734400	1163012148	2287	269212614	7438656
1357028228400478032	automotive_qsort1	2000	50	1.300000	1.801000	2.389000	1001442220	1163423757	2287	269298121	7452536
1357028228909978820	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001455829	1163118522	2291	269217317	7496564
1357028229419538859	automotive_qsort1	2000	50	1.300000	1.801000	2.391000	1001583170	1163228137	2293	269246380	7505229
1357028229929251647	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001448560	1159559128	2273	268720966	7588587
1357028230438917435	automotive_qsort1	2000	50	1.300000	1.801000	2.391000	1001437425	1161354872	2270	269152039	7580871
1357028230948571431	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001459680	1161077892	2269	269142659	7600562
1357028231458248594	automotive_qsort1	2000	50	1.300000	1.803000	2.394000	1001441440	1162422439	2294	269131516	7601927
1357028231967915091	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001458705	1162166693	2287	269073530	7468490
1357028232477505463	automotive_qsort1	2000	50	1.300000	1.803000	2.392000	1001466090	1163315653	2291	269271768	7442308
1357028232987091126	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001922971	1160879000	2287	268858715	7488016
1357028233496849414	automotive_qsort1	2000	50	1.300000	1.801000	2.389000	1001480535	1163291731	2290	269276085	7441678
1357028234006558577	automotive_qsort1	2000	50	1.300000	1.803000	2.392000	1001459100	1162271841	2289	269074342	7491683
1357028234516269823	automotive_qsort1	2000	50	1.300000	1.802000	2.391000	1001504080	1163142190	2292	269231001	7436686
1357028235025881194	automotive_qsort1	2000	50	1.300000	1.802000	2.393000	1001285090	1160495051	2285	268780561	7499353
1357028235535533774	automotive_qsort1	2000	50	1.300000	1.801000	2.389000	1001263934	1163050117	2291	269211915	7440932
1357028236045359603	automotive_qsort1	2000	50	1.300000	1.801000	2.389000	1001301526	1162474202	2285	269097080	7530733
1357028236555038975	automotive_qsort1	2000	50	1.300000	1.800000	2.388000	1001381895	1163256874	2288	269262097	7492801
1357028237064835054	automotive_qsort1	2000	50	1.300000	1.803000	2.394000	1001265715	1161396855	2288	268896606	7592365
1357028237575150340	automotive_susan_c	2000	49	1.300000	1.803000	2.394000	638076668	713355145	3421	149809557	4676451
1357028238085388293	automotive_susan_c	2000	49	1.300000	0.976000	1.291000	641275657	724586360	8409	44039689	1957756
1357028238595347538	automotive_susan_c	2000	49	1.300000	1.368000	1.813000	936409810	1074678157	12252	64846521	2827273
1357028239105261367	automotive_susan_c	2000	49	1.300000	1.714000	2.274000	947741031	1083143897	12235	65854107	2852611
1357028239615263988	automotive_susan_c	2000	49	1.300000	1.539000	2.042000	762344139	871270626	10081	52450662	2322898
1357028240124801609	automotive_susan_c	2000	49	1.300000	1.534000	2.034000	524518541	592921947	6904	35937906	1613873
1357028240634559606	automotive_susan_c	2000	48	1.300000	1.153000	1.527000	462698562	524191969	5913	31996989	1386222
1357028241144380643	automotive_susan_c	2000	48	1.300000	1.179000	1.562000	432072699	484457746	5681	29586654	1303203
1357028241654063306	automotive_susan_c	2000	47	1.300000	1.089000	1.442000	393575397	447587308	5015	27255606	1208823
1357028242164039718	automotive_susan_c	2000	47	1.300000	1.061000	1.405000	404770330	462052368	5329	27779041	1234790
1357028242673863964	automotive_susan_c	2000	46	1.300000	1.033000	1.366000	382699220	424635097	4928	26450049	1159654
1357028243183730668	automotive_susan_c	2000	46	1.300000	1.119000	1.482000	403444424	462454370	5230	27746848	1220991
1357028243693948538	automotive_susan_c	2000	46	1.300000	1.034000	1.370000	341162971	376273463	4485	23388920	1042595
1357028244203764492	automotive_susan_c	2000	46	1.300000	1.010000	1.338000	360241144	415286464	4611	24804949	1092007
1357028244713581238	automotive_susan_c	2000	46	1.300000	0.941000	1.244000	409553839	464839009	5339	28208499	1243336
1357028245223350317	automotive_susan_c	2000	46	1.300000	1.059000	1.403000	455280437	512955454	5896	31329576	1385697
1357028245733083980	automotive_susan_c	2000	46	1.300000	1.195000	1.583000	288140801	326011490	3750	19869454	876328
1357028246242825768	automotive_susan_c	2000	46	1.300000	0.906000	1.198000	452683112	512031298	5879	31152345	1375650
1357028246752659306	automotive_susan_c	2000	46	1.300000	1.131000	1.498000	330756747	372717966	4291	22720300	1008985
1357028247262360052	automotive_susan_c	2000	45	1.300000	1.014000	1.343000	281524910	314854202	3729	19085031	874534
1357028247771844341	automotive_susan_c	2000	45	1.300000	0.946000	1.251000	288187601	323322614	3732	19827359	880970
1357028248281446754	automotive_susan_c	2000	45	1.300000	0.933000	1.234000	259000397	294193846	3289	18030500	773767
1357028248792589620	automotive_susan_c	2000	45	1.300000	0.934000	1.235000	452999284	512207172	5888	31187050	1382673
1357028249303321988	automotive_susan_c	2000	45	1.300000	1.134000	1.502000	372737820	419126940	4820	25518553	1132273
1357028249813366525	automotive_susan_c	2000	45	1.300000	0.875000	1.157000	332372933	372955571	4301	22765529	1004738
1357028250324657808	automotive_susan_c	2000	45	1.300000	1.032000	1.367000	413534581	465856663	5360	28397572	1262708
1357028250834802969	automotive_susan_c	2000	46	1.300000	1.116000	1.478000	452642168	512115746	5882	31171344	1374920
1357028251345218546	automotive_susan_c	2000	46	1.300000	1.200000	1.590000	535937327	605261472	6949	36834457	1624345
