#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028209070668542	579963539	893440534	1007	122690288	3931036
1357028209571411735	1001514753	1595990833	111	202674699	6670862
1357028210072032178	1001245201	1595661715	116	195322372	6909362
1357028210572635080	1001206377	1622146398	115	195630375	5872610
1357028211073224482	1001185950	1592185169	116	204235467	6617997
1357028211573885259	1001322734	1586018766	117	203482577	6627147
1357028212074499161	1001232163	1589224912	112	201171019	6817160
1357028212575181187	1001276708	1619894069	113	192933326	6350955
1357028213076872585	1003475788	1616483941	115	200631473	6204983
1357028213577487571	1001223630	1603642457	116	205288261	6624042
1357028214078209555	1001410038	1603809464	120	205054433	6614826
1357028214578912165	1001456400	1593145544	115	201415441	6825447
1357028215079525775	1001230294	1613128864	115	190914550	6308031
1357028215580143802	1001240300	1599958919	116	200470842	6343336
1357028216080752496	1001219150	1603610466	119	205033878	6551330
1357028216581368189	1001236045	1603897783	118	204825551	6551721
1357028217081985758	1001236667	1577298109	119	194791839	6997088
1357028217582601035	1001232039	1634217797	118	194294690	5874344
1357028218083372769	1001549278	1602960613	118	204264838	6477813
1357028218584067004	1001394836	1597393443	119	204636474	6575341
1357028219084670114	1001206274	1604955162	116	204816078	6605382
1357028219585322183	1001308717	1587688821	121	195393018	7048432
1357028220085932376	1001221092	1631540423	118	194258529	5779629
1357028220586545945	1001231009	1590927214	118	204067273	6643808
1357028221087154221	1001222305	1607369722	120	205404835	6562574
1357028221587839498	1001369949	1534368124	2311	196456704	6939878
1357028222088479316	1001287833	1627297315	118	193838138	6149617
1357028222589171760	1001390655	1612539623	119	202300722	6338614
1357028223089906661	1001468346	1603340272	133	205170854	6658914
1357028223590532771	666019460	803641517	2404	155503524	4627921
1357028224091183006	1001305745	1161765309	2288	268928999	7437413
1357028224591817325	1001271501	1163185050	2292	269250709	7439568
1357028225092448810	1001268354	1161637479	2286	268970743	7457475
1357028225593082253	1001268610	1162580821	2288	269098403	7438415
1357028226093721030	1001281120	1161616818	2292	268925578	7448950
1357028226594372223	1001297810	1162094611	2288	268994950	7495603
1357028227095025250	1001317611	1161760114	2289	268919282	7454366
1357028227595767235	1001486050	1163079497	2291	269217277	7440105
1357028228096632052	1001734400	1163012148	2287	269212614	7438656
1357028228597351496	1001442220	1163423757	2287	269298121	7452536
1357028229098077189	1001455829	1163118522	2291	269217317	7496564
1357028229598867465	1001583170	1163228137	2293	269246380	7505229
1357028230099590241	1001448560	1159559128	2273	268720966	7588587
1357028230600305310	1001437425	1161354872	2270	269152039	7580871
1357028231101035169	1001459680	1161077892	2269	269142659	7600562
1357028231601754862	1001441440	1162422439	2294	269131516	7601927
1357028232102482264	1001458705	1162166693	2287	269073530	7468490
1357028232603213707	1001466090	1163315653	2291	269271768	7442308
1357028233104173649	1001922971	1160879000	2287	268858715	7488016
1357028233604912801	1001480535	1163291731	2290	269276085	7441678
1357028234105639744	1001459100	1162271841	2289	269074342	7491683
1357028234606390604	1001504080	1163142190	2292	269231001	7436686
1357028235107029089	1001285090	1160495051	2285	268780561	7499353
1357028235607660782	1001263934	1163050117	2291	269211915	7440932
1357028236108311017	1001301526	1162474202	2285	269097080	7530733
1357028236608999877	1001381895	1163256874	2288	269262097	7492801
1357028237109631279	1001265715	1161396855	2288	268896606	7592365
1357028237610379639	638076668	713355145	3421	149809557	4676451
1357028238113427907	641275657	724586360	8409	44039689	1957756
1357028238614245642	936409810	1074678157	12252	64846521	2827273
1357028239114999168	947741031	1083143897	12235	65854107	2852611
1357028239615771361	762344139	871270626	10081	52450662	2322898
1357028240116529512	660437385	754433620	8536	45946846	1986670
1357028240617243664	524518541	592921947	6904	35937906	1613873
1357028241117990065	462698562	524191969	5913	31996989	1386222
1357028241618713258	432072699	484457746	5681	29586654	1303203
1357028242119437576	393575397	447587308	5015	27255606	1208823
1357028242620189478	404770330	462052368	5329	27779041	1234790
1357028243121122420	382699220	424635097	4928	26450049	1159654
1357028243621879780	403444424	462454370	5230	27746848	1220991
1357028244122634556	341162971	376273463	4485	23388920	1042595
1357028244623402208	360241144	415286464	4611	24804949	1092007
1357028245124205817	409553839	464839009	5339	28208499	1243336
1357028245624962593	455280437	512955454	5896	31329576	1385697
1357028246125723495	288140801	326011490	3750	19869454	876328
1357028246626468313	452683112	512031298	5879	31152345	1375650
1357028247127229881	330756747	372717966	4291	22720300	1008985
1357028247627949366	281524910	314854202	3729	19085031	874534
