#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018834677780991	automotive_susan_s	1100	45	1.000000	0.708000	0.710000	548737294	850134948	360	95757311	6488530
1357018835187631070	automotive_susan_s	1100	44	1.000000	0.706000	0.708000	550758237	864055162	195	97072493	6592329
1357018835697334566	automotive_susan_s	1100	44	1.000000	0.706000	0.708000	550680975	854686997	288	96189154	6519744
1357018836207043146	automotive_susan_s	1100	44	1.000000	0.704000	0.706000	550679914	863935568	199	97098936	6595456
1357018836716774684	automotive_susan_s	1100	44	1.000000	0.705000	0.707000	550694313	854738960	290	96215781	6518733
1357018837226897637	automotive_susan_s	1100	43	1.000000	0.705000	0.707000	550681913	864044548	197	97084159	6595071
1357018837736656008	automotive_susan_s	1100	43	1.000000	0.703000	0.705000	550713476	855622667	283	96342999	6526921
1357018838246435796	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550672603	864334290	195	97061893	6588096
1357018838756261875	automotive_susan_s	1100	43	1.000000	0.699000	0.701000	550766583	864733086	195	97177768	6597659
1357018839265961413	automotive_susan_s	1100	43	1.000000	0.703000	0.705000	550703753	855476731	285	96287046	6524353
1357018839775747076	automotive_susan_s	1100	43	1.000000	0.700000	0.702000	550803544	864052746	198	97099738	6596867
1357018840285575863	automotive_susan_s	1100	43	1.000000	0.703000	0.705000	550694915	854616699	292	96224433	6520914
1357018840795425651	automotive_susan_s	1100	43	1.000000	0.702000	0.704000	550730627	863944517	199	97034838	6588569
1357018841305184397	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550700312	864235650	197	97110107	6591431
1357018841814918351	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550709604	854835018	288	96203958	6517809
1357018842324848597	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550783554	864207849	200	97127580	6599916
1357018842834561051	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550715213	854989373	287	96253369	6521484
1357018843344383339	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550701811	864095533	198	97077359	6594043
1357018843854108669	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550699388	864393906	194	97114163	6587985
1357018844363768832	automotive_susan_s	1100	42	1.000000	0.697000	0.699000	550704734	854702509	285	96188991	6520308
1357018844874118742	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550818211	864411355	199	97153310	6600087
1357018845383868239	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550698252	854701780	289	96215078	6519767
1357018845893724568	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550702031	864077725	200	97085899	6595526
1357018846403924771	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550851081	854850579	289	96263597	6523431
1357018846913730600	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550755515	864414014	198	97069599	6588520
1357018847423745804	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550726159	864142934	198	97114421	6593882
1357018847933566716	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550717915	854965993	288	96231422	6520172
1357018848443315671	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550726737	864038722	199	97093435	6597452
1357018848953146375	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550723878	854999261	288	96262950	6525176
1357018849462954871	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550721066	864187613	200	97061625	6590290
1357018849972833658	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550921858	864314297	199	97124996	6593064
1357018850482578446	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550722511	855366051	289	96266895	6522652
1357018850992182401	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550715567	864227777	198	97123278	6599580
1357018851502856602	bzip2e	1100	42	1.000000	0.703000	0.705000	364063442	318446513	2928	45976032	3835208
1357018852012906556	bzip2e	1100	42	0.900000	0.645000	0.641000	550739140	429778090	2133	53565262	6092982
1357018852523047717	bzip2e	1100	42	0.900000	0.663000	0.659000	550741250	429180902	2048	53542866	6106342
1357018853032982463	bzip2e	1100	42	0.900000	0.678000	0.674000	550734755	428663185	2048	53302716	6018492
1357018853542889125	bzip2e	1100	42	0.900000	0.674000	0.670000	550751017	430953001	1611	54914795	6433968
1357018854052715663	bzip2e	1100	42	0.900000	0.654000	0.650000	550740711	430655001	1168	55566178	6611377
1357018854562756949	bzip2e	1100	42	0.900000	0.640000	0.636000	550727717	403221267	1595	50258951	6427043
1357018855072620945	bzip2e	1100	42	0.900000	0.649000	0.645000	550763156	412994468	2025	54931942	6488857
1357018855582579732	bzip2e	1100	43	0.900000	0.661000	0.657000	550721909	426012329	2048	53358446	6106423
1357018856092386437	bzip2e	1100	43	0.900000	0.661000	0.657000	550724285	421865564	1968	53525268	6390457
1357018856602322932	bzip2e	1100	42	0.900000	0.666000	0.662000	550747128	410630423	1984	54208523	6410328
1357018857112182178	bzip2e	1100	43	0.900000	0.656000	0.652000	550724928	407601650	2047	56660134	6650029
1357018857622098548	bzip2e	1100	43	0.900000	0.653000	0.649000	550791504	408755727	2050	56666422	6651138
1357018858131895961	bzip2e	1100	42	0.900000	0.651000	0.647000	550729297	418360302	2047	55074540	6442765
1357018858641697915	bzip2e	1100	42	0.900000	0.655000	0.651000	550721709	423649135	2048	53339739	6233280
1357018859151411620	bzip2e	1100	43	0.900000	0.667000	0.663000	550728795	423651052	2047	52853341	6279344
1357018859661800531	bzip2e	1100	43	0.900000	0.665000	0.661000	550726953	434236264	2048	54814016	6398706
1357018860171750818	bzip2e	1100	43	0.900000	0.663000	0.659000	550900389	431869815	2047	54153338	6189034
1357018860681576397	bzip2e	1100	43	0.900000	0.652000	0.648000	550704653	431554551	2047	54128576	6172244
1357018861191591976	bzip2e	1100	43	0.900000	0.642000	0.638000	550776297	430509544	2049	53799252	6113246
1357018861701708971	bzip2e	1100	43	0.900000	0.640000	0.636000	550717102	429514190	2049	53490272	6059451
1357018862211787174	bzip2e	1100	43	0.900000	0.647000	0.643000	550700613	428707220	2046	53276249	6041996
1357018862721951502	bzip2e	1100	43	0.900000	0.646000	0.642000	550689162	428824066	2048	53272199	6024525
1357018863231789414	bzip2e	1100	43	0.900000	0.652000	0.648000	550684070	428980119	1996	53788596	6177386
1357018863741580744	bzip2e	1100	43	0.900000	0.652000	0.648000	550699792	416680271	1425	53082409	6533870
1357018864251285198	bzip2e	1100	43	0.900000	0.653000	0.649000	550689764	409350159	1781	52335564	6478430
1357018864761123361	bzip2e	1100	43	0.900000	0.656000	0.652000	550997875	417686105	2047	54333256	6365656
1357018865271064606	bzip2e	1100	43	0.900000	0.655000	0.651000	550774076	428054803	2049	53614132	6088827
1357018865780893644	bzip2e	1100	43	0.900000	0.654000	0.650000	550827690	420151225	1910	53639506	6563213
1357018866290779098	bzip2e	1100	43	0.900000	0.655000	0.651000	550911699	407328801	2042	55113414	6437683
1357018866800534761	bzip2e	1100	43	0.900000	0.661000	0.657000	550803897	407453997	2047	56575815	6636308
1357018867310410090	bzip2e	1100	43	0.900000	0.668000	0.664000	550832745	410986731	2048	56626049	6641892
1357018867820172336	bzip2e	1100	43	0.900000	0.661000	0.657000	550812244	421348168	2048	54170811	6345459
1357018868329943832	bzip2e	1100	43	0.900000	0.669000	0.665000	550814982	424000046	2052	53356644	6241119
1357018868839793244	bzip2e	1100	43	0.900000	0.655000	0.651000	550822323	426586831	2048	53219112	6352135
1357018869349594157	bzip2e	1100	43	0.900000	0.645000	0.641000	550820576	431932452	2064	54347958	6185883
1357018869859575444	bzip2e	1100	43	0.900000	0.649000	0.645000	213840327	193445108	50	16145477	1766337
1357018871326445850	bzip2e	1100	43	0.900000	0.645000	0.641000	550878849	410943981	2047	56630422	6654567
1357018871836210138	bzip2e	1100	43	0.900000	0.646000	0.642000	550813090	420606499	2047	54175492	6349732
1357018872346053301	bzip2e	1100	43	0.900000	0.655000	0.651000	550817457	423600607	2048	53296452	6239396
1357018872855882797	bzip2e	1100	43	0.900000	0.664000	0.660000	550810566	426442085	2047	53247575	6369696
1357018873365877875	bzip2e	1100	43	0.900000	0.666000	0.662000	360393037	337881032	1455	35006024	3034890
1357018873875780954	consumer_jpeg_c	1100	43	0.900000	0.658000	0.654000	516375180	663363035	1991	94303340	6133310
1357018874385488325	consumer_jpeg_c	1100	43	0.900000	0.656000	0.653000	516114126	662382068	2018	94113910	6124117
1357018874895193322	consumer_jpeg_c	1100	44	0.900000	0.654000	0.651000	516646072	664093780	2015	94188324	6142556
1357018875404948193	consumer_jpeg_c	1100	43	0.900000	0.660000	0.657000	516625080	662936593	1995	94377487	6139059
1357018875914759564	consumer_jpeg_c	1100	44	0.900000	0.655000	0.652000	516810040	663925506	1995	94477066	6139879
1357018876424497810	consumer_jpeg_c	1100	44	0.900000	0.656000	0.653000	517085127	664679988	2000	94470671	6132479
1357018876934200390	consumer_jpeg_c	1100	44	0.900000	0.656000	0.653000	515926822	662543622	2005	94196600	6126928
1357018877443713095	consumer_jpeg_c	1100	44	0.900000	0.659000	0.656000	516868748	664059713	2024	94191414	6137962
1357018877953378758	consumer_jpeg_c	1100	44	0.900000	0.655000	0.652000	516324507	663267110	2001	94299169	6135536
1357018878463027671	consumer_jpeg_c	1100	44	0.900000	0.655000	0.652000	516797514	663469297	1996	94457412	6145138
1357018878972714751	consumer_jpeg_c	1100	44	0.900000	0.657000	0.654000	516597047	664035736	1998	94387542	6125712
1357018879482368664	consumer_jpeg_c	1100	44	0.900000	0.659000	0.656000	516715931	663987926	1997	94386435	6133211
1357018879992060869	consumer_jpeg_c	1100	44	0.900000	0.662000	0.659000	515802150	661653206	2018	94035981	6120774
