#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018834195116487	317741534	475686813	1189	54270624	3695184
1357018834695865722	548737294	850134948	360	95757311	6488530
1357018835196552623	550758237	864055162	195	97072493	6592329
1357018835697180317	550692816	864534152	197	97129296	6588729
1357018836197798135	550680975	854686997	288	96189154	6519744
1357018836698413037	550679914	863935568	199	97098936	6595456
1357018837199044689	550694313	854738960	290	96215781	6518733
1357018837699663966	550681913	864044548	197	97084159	6595071
1357018838200309034	550713476	855622667	283	96342999	6526921
1357018838700975436	550672603	864334290	195	97061893	6588096
1357018839201613587	550766583	864733086	195	97177768	6597659
1357018839702252531	550703753	855476731	285	96287046	6524353
1357018840202979766	550803544	864052746	198	97099738	6596867
1357018840703614834	550694915	854616699	292	96224433	6520914
1357018841204273027	550730627	863944517	199	97034838	6588569
1357018841704908638	550700312	864235650	197	97110107	6591431
1357018842205552831	550709604	854835018	288	96203958	6517809
1357018842706262149	550783554	864207849	200	97127580	6599916
1357018843206910801	550715213	854989373	287	96253369	6521484
1357018843707548911	550701811	864095533	198	97077359	6594043
1357018844208181729	550699388	864393906	194	97114163	6587985
1357018844708823006	550704734	854702509	285	96188991	6520308
1357018845209563157	550818211	864411355	199	97153310	6600087
1357018845710197309	550698252	854701780	289	96215078	6519767
1357018846210831836	550702031	864077725	200	97085899	6595526
1357018846711607946	550851081	854850579	289	96263597	6523431
1357018847212289556	550755515	864414014	198	97069599	6588520
1357018847712947707	550726159	864142934	198	97114421	6593882
1357018848213600359	550717915	854965993	288	96231422	6520172
1357018848714257386	550726737	864038722	199	97093435	6597452
1357018849214913787	550723878	854999261	288	96262950	6525176
1357018849715569147	550721066	864187613	200	97061625	6590290
1357018850216404882	550921858	864314297	199	97124996	6593064
1357018850717060117	550722511	855366051	289	96266895	6522652
1357018851217708102	550715567	864227777	198	97123278	6599580
1357018851718364962	364063442	318446513	2928	45976032	3835208
1357018852219035405	550739140	429778090	2133	53565262	6092982
1357018852719706265	550741250	429180902	2048	53542866	6106342
1357018853220372583	550734755	428663185	2048	53302716	6018492
1357018853721056443	550751017	430953001	1611	54914795	6433968
1357018854221727678	550740711	430655001	1168	55566178	6611377
1357018854722430872	550727717	403221267	1595	50258951	6427043
1357018855223096356	550763156	412994468	2025	54931942	6488857
1357018855723753050	550721909	426012329	2048	53358446	6106423
1357018856224408743	550724285	421865564	1968	53525268	6390457
1357018856725085978	550747128	410630423	1984	54208523	6410328
1357018857225745088	550724928	407601650	2047	56660134	6650029
1357018857726462448	550791504	408755727	2050	56666422	6651138
1357018858227123141	550729297	418360302	2047	55074540	6442765
1357018858727777793	550721709	423649135	2048	53339739	6233280
1357018859228439320	550728795	423651052	2047	52853341	6279344
1357018859729100763	550726953	434236264	2048	54814016	6398706
1357018860229915747	550900389	431869815	2047	54153338	6189034
1357018860730556608	550704653	431554551	2047	54128576	6172244
1357018861231260301	550776297	430509544	2049	53799252	6113246
1357018861731909869	550717102	429514190	2049	53490272	6059451
1357018862232544646	550700613	428707220	2046	53276249	6041996
1357018862733168964	550689162	428824066	2048	53272199	6024525
1357018863233789491	550684070	428980119	1996	53788596	6177386
1357018863734428685	550703733	433853685	1196	55668306	6611517
1357018864235061711	550699792	416680271	1425	53082409	6533870
1357018864735684988	550689764	409350159	1781	52335564	6478430
1357018865236591889	550997875	417686105	2047	54333256	6365656
1357018865737294499	550774076	428054803	2049	53614132	6088827
1357018866238047609	550827690	420151225	1910	53639506	6563213
1357018866738870926	550911699	407328801	2042	55113414	6437683
1357018867239601244	550803897	407453997	2047	56575815	6636308
1357018867740356104	550832745	410986731	2048	56626049	6641892
1357018868241092172	550812244	421348168	2048	54170811	6345459
1357018868741833032	550814982	424000046	2052	53356644	6241119
1357018869242576933	550822323	426586831	2048	53219112	6352135
1357018869743344335	550820576	431932452	2064	54347958	6185883
1357018870244251110	213840327	193445108	50	16145477	1766337
1357018870744993929	324601	92944	8	19172	1907
1357018871245701622	523942778	370555873	2040	54832209	6441601
1357018871746502356	550878849	410943981	2047	56630422	6654567
1357018872247241133	550813090	420606499	2047	54175492	6349732
1357018872747982701	550817457	423600607	2048	53296452	6239396
1357018873248720310	550810566	426442085	2047	53247575	6369696
1357018873749529420	360393037	337881032	1455	35006024	3034890
1357018874250164072	516375180	663363035	1991	94303340	6133310
1357018874750811890	516114126	662382068	2018	94113910	6124117
1357018875251540625	516646072	664093780	2015	94188324	6142556
1357018875752175485	516625080	662936593	1995	94377487	6139059
1357018876252808887	516810040	663925506	1995	94477066	6139879
1357018876753447914	517085127	664679988	2000	94470671	6132479
1357018877254112273	515926822	662543622	2005	94196600	6126928
1357018877754766175	516868748	664059713	2024	94191414	6137962
1357018878255400285	516324507	663267110	2001	94299169	6135536
1357018878756078062	516797514	663469297	1996	94457412	6145138
1357018879256705672	516597047	664035736	1998	94387542	6125712
1357018879757348449	516715931	663987926	1997	94386435	6133211
1357018880257991059	515802150	661653206	2018	94035981	6120774
1357018880758640919	516737114	664219802	2017	94200698	6138906
1357018881259272529	516468593	663050308	1997	94354523	6136633
1357018881759904139	516822429	663696015	1997	94467109	6140569
1357018882260556707	516995479	664848052	1998	94482101	6131824
1357018882761297234	516375697	662796744	2007	94244667	6133693
1357018883261963302	516287455	663541401	2018	94144793	6133007
1357018883762603121	516838336	663997628	2003	94389408	6141416
1357018884263231231	516474740	663400531	1991	94433559	6141734
1357018884763862716	513907235	660038353	1996	93829236	6102392
1357018885264510909	516904223	664740801	1999	94476479	6127404
1357018885765142853	516633430	663568959	1997	94339023	6137465
1357018886265786921	516270242	662701362	2023	94112167	6129327
1357018886766484573	516873091	664242884	2011	94277610	6146442
1357018887267205016	516813395	663222322	1997	94493651	6147708
1357018887767847001	516813222	664779786	1997	94480827	6127547
1357018888268495444	516667440	664127815	1995	94398735	6136003
1357018888769146262	515926284	662262522	2022	94080683	6125410
1357018889269795081	515932991	663234764	2008	94121608	6129218
1357018889770457691	512908137	658380885	1985	93725650	6088108
1357018890271183217	516779785	664085003	2012	94217774	6137236
1357018890771837994	516618402	663141290	1996	94477236	6144065
1357018891272497104	516718348	663863302	1998	94393889	6135056
1357018891773137631	516549283	664138367	1996	94389541	6126516
1357018892273816241	515894480	662411189	2005	94175586	6128595
1357018892774476226	516738172	663773104	2022	94176869	6140948
1357018893275129169	516835617	663944559	1999	94401989	6147385
1357018893775781237	516609160	663555303	1994	94457928	6142416
1357018894276531305	516930322	664821254	1999	94478801	6130260
1357018894777173291	513507910	659543663	1998	93761540	6095234
1357018895277828901	516648436	664027483	2002	94395726	6137954
1357018895778501094	515925400	662113704	2017	94046697	6127384
1357018896279153871	516738927	664076203	2012	94209979	6140562
1357018896779794272	516742119	663310823	1996	94505780	6147887
1357018897280429049	516754335	664308468	1998	94451939	6138046
1357018897781094409	516736217	664503879	1998	94457445	6129906
1357018898281823810	516092544	662546089	2019	94145924	6128476
1357018898782476171	516703177	664014128	2014	94192676	6142893
1357018899283128739	512970200	658969408	1988	93753775	6090018
1357018899783797349	356218577	284302067	1548	46746785	1962787
1357018900284588167	550875372	280028086	105	55272515	566409
1357018900785315777	550802284	280846204	106	55227855	477314
1357018901286016345	550716789	281242213	105	55222587	440487
1357018901786663455	550766325	276771731	112	54908597	702682
1357018902287307065	550712088	275365794	109	54773667	791491
1357018902787967342	550726956	275539629	109	54807010	777384
1357018903288606660	550703980	275417289	109	54790202	790287
1357018903789250520	550712897	275761932	111	55010817	678203
1357018904289898130	550713918	276570390	109	55317225	522582
1357018904790546573	550713869	276377519	108	55302352	525074
1357018905291504682	551056257	276683222	110	55340417	523248
1357018905792252625	550824834	276461805	112	55333445	523414
1357018906292991485	550814561	277951820	112	55185390	490134
1357018906793744470	550829248	279930123	109	54967102	442288
1357018907294496413	550829321	279981754	109	54977185	438893
1357018907795235689	550815786	279962040	109	54974390	439495
1357018908296049924	550805002	278040169	112	55114003	587735
1357018908796785784	550903757	277581192	109	55138213	618314
1357018909297521268	550811127	277518175	109	55155843	632745
1357018909798263920	550817105	277487424	110	55128604	624220
1357018910299119154	366216073	243013784	1114	53688723	476743
1357018910799871889	550831263	643700698	118	159138894	564864
1357018911300600665	550804317	329431466	109	82749647	1850318
1357018911801386400	550865837	332240623	110	83724070	2866270
1357018912302116551	550805727	353663688	110	89298201	3160430
1357018912802851036	550808616	643927094	108	165058041	736628
1357018913303590729	550815176	419303026	109	105984186	2521572
1357018913804322672	550807813	343351192	109	86689616	3694486
1357018914305128073	550886481	335111703	110	84465945	2330183
1357018914805779683	550719983	327609405	109	82080296	1003788
1357018915306701876	551014990	327797361	110	82128269	1003686
1357018915807436277	550810111	459516462	112	114723220	1382350
1357018916308165137	550803754	428060151	109	108170018	1734075
1357018916808892997	550802525	361900896	109	106027047	4710609
1357018917309625273	550806980	461996873	110	117427467	2520316
1357018917810359341	550809295	534170487	111	131079570	953977
1357018918311091868	550808265	382745621	110	96642754	2162923
1357018918811827894	550810949	550810958	110	136816017	742492
1357018919312561504	550810275	399570666	109	100773640	1913916
1357018919813297405	550811187	379832281	110	109340389	4879071
1357018920314157473	550947119	662648565	108	161299098	769002
1357018920814890958	550808092	331277455	114	83575135	2811471
1357018921315631651	550816853	367665876	118	92660239	2063102
1357018921816415677	550865454	599826368	115	150526860	21365
1357018922317122870	550779912	472238201	115	118356463	2096101
1357018922817836647	550785069	396659982	116	100386962	2615129
1357018923318563340	550803290	418682634	110	105870626	2548427
1357018923819268950	550775829	508809235	118	127717744	2118888
1357018924319985560	550792738	446674830	115	113030909	1984208
1357018924820688586	550774649	326047681	114	81581252	566423
1357018925321611904	551018228	326223412	113	81626915	565950
1357018925822306722	550766697	326064441	113	81587426	566708
1357018926323019707	550785510	326159985	112	81612399	565701
1357018926823714025	550763642	342531214	118	85076503	662664
1357018927324564384	550935201	353490343	112	111045909	3975006
1357018927825392119	364138572	347663813	1078	58268686	1721963
1357018928326031854	550705585	849989075	115	44701293	424889
1357018928826677797	550714900	853838693	110	44910803	427443
1357018929327303116	550689605	854577726	113	44949067	426426
1357018929827928767	550689228	852636134	111	44842000	426688
1357018930328768960	550925499	849476988	115	44682249	425030
1357018930829493695	550799137	854609766	113	44952547	427890
1357018931330219055	550800046	850940842	113	44753953	424668
1357018931830983414	550802110	850343650	113	44728102	425754
1357018932331686733	550817196	850666244	111	44743037	424766
1357018932832402384	550787103	853831066	116	44913382	427806
1357018933333124202	550797267	857017278	112	45074816	427491
1357018933833870187	550821462	853697858	114	44902175	426707
1357018934334589338	550792936	850672767	111	44740723	424510
1357018934835311573	550792218	855902293	113	45020409	428074
1357018935336064308	550832826	852418767	113	44830697	425129
1357018935836810876	550823456	849140577	113	44661563	423945
1357018936337532194	550795460	852050046	111	44813751	425044
1357018936838248846	550790065	856305092	116	45042723	428966
1357018937338980247	550808082	853546449	111	44886319	425515
1357018937839695315	550787735	852877116	112	44857710	426016
1357018938340416675	550795182	854660750	114	44955564	427225
1357018938841194618	550858746	847450293	116	44581357	424541
1357018939341932728	550813457	854823605	111	44959369	426520
1357018939842652504	550791419	854976755	108	44966529	426250
1357018940343416572	550841999	853533552	109	44881253	424333
1357018940844136557	550796577	851668106	107	44786096	424654
1357018941344847125	550783575	852743477	109	44840726	424382
1357018941845543485	550766656	848417774	110	44616547	422823
1357018942346256011	550786574	855580358	110	44990000	425252
1357018942846870705	550677179	849832296	109	44691076	423174
1357018943347490732	550684988	857176125	109	45074757	426018
1357018943848104634	550675566	856048917	109	45020110	426197
1357018944348723285	550684567	846919410	109	44538888	421095
1357018944849344687	550684886	855081425	109	44969566	425948
1357018945350082297	550811904	851890987	109	44799646	423954
1357018945850807532	550800334	850671902	110	44737829	423600
1357018946351568225	550840091	851882090	110	44799077	423786
1357018946852283835	550788342	848340810	109	44613730	422553
1357018947352995319	550783110	851390472	115	44779010	424424
1357018947853705804	550783418	857042754	109	45067506	426493
1357018948354416331	550784949	855317656	109	44976771	425378
1357018948855145524	550802686	853745858	105	44895124	425236
1357018949355856425	550785575	855538452	105	44985831	424968
1357018949856691743	453341857	691983300	141	35503830	457041
1357018950357609102	463019618	745455572	1035	86473357	5797759
1357018950858336670	550804579	917682204	113	103059906	7159743
1357018951359037739	550771240	1010622270	115	111454066	4165414
1357018951859728390	550763122	980262515	113	108706792	5190477
1357018952360417167	550757938	945303698	117	105612701	6308113
1357018952861159485	550819471	1002336419	116	110790640	4459568
1357018953361855761	550767633	993952411	113	109992572	4709450
1357018953862540830	550754904	923167957	116	103545261	7061056
1357018954363226398	550756132	973133145	114	108173847	5458719
1357018954863915841	550760334	950605885	112	105977787	6193263
1357018955364780700	550945863	949042774	111	106035650	6290630
1357018955865555227	550864659	917597141	112	104158356	7084797
1357018956366372169	550897658	890239547	119	102821580	7830830
1357018956867100738	550802534	955743065	113	107675713	5789338
1357018957367825181	550799398	1001265641	115	110705579	4505027
1357018957868550082	550798212	929775221	114	105818298	6591005
1357018958369271067	550797113	968955233	115	108412768	5448375
1357018958869993177	550794480	1002010916	115	110957410	4420011
1357018959370707787	550788126	948818035	113	106939721	6084756
1357018959871513438	550888043	994054586	118	110273271	4802574
1357018960372362297	550933717	931868924	115	104390624	6810634
1357018960873091782	550805617	915787412	113	103406808	7209353
1357018961373818267	550800408	934476989	114	104645617	6710092
1357018961874547168	550803338	933652117	114	104754741	6598622
1357018962375265653	550792419	968848092	115	107648767	5547921
1357018962876052221	550866172	925256208	114	105059822	6732670
1357018963376772622	550796113	895460661	115	102414495	7706224
1357018963877514940	550817456	916669792	113	102960785	7280872
1357018964378243050	550801912	911875647	115	103471021	7256956
1357018964878965952	550797436	929775649	113	105359194	6755465
1357018965005423069	130967869	215225372	67	24725908	1659498
