Start:	1357018833694791334
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500325153	317741534	r0FF
     0.500325153	475686813	r008
     0.500325153	1189	r009
     0.500325153	54270624	r012
     0.500325153	3695184	r010
     1.001074388	548737294	r0FF
     1.001074388	850134948	r008
     1.001074388	360	r009
     1.001074388	95757311	r012
     1.001074388	6488530	r010
     1.501761289	550758237	r0FF
     1.501761289	864055162	r008
     1.501761289	195	r009
     1.501761289	97072493	r012
     1.501761289	6592329	r010
     2.002388983	550692816	r0FF
     2.002388983	864534152	r008
     2.002388983	197	r009
     2.002388983	97129296	r012
     2.002388983	6588729	r010
     2.503006801	550680975	r0FF
     2.503006801	854686997	r008
     2.503006801	288	r009
     2.503006801	96189154	r012
     2.503006801	6519744	r010
     3.003621703	550679914	r0FF
     3.003621703	863935568	r008
     3.003621703	199	r009
     3.003621703	97098936	r012
     3.003621703	6595456	r010
     3.504253355	550694313	r0FF
     3.504253355	854738960	r008
     3.504253355	290	r009
     3.504253355	96215781	r012
     3.504253355	6518733	r010
     4.004872632	550681913	r0FF
     4.004872632	864044548	r008
     4.004872632	197	r009
     4.004872632	97084159	r012
     4.004872632	6595071	r010
     4.505517700	550713476	r0FF
     4.505517700	855622667	r008
     4.505517700	283	r009
     4.505517700	96342999	r012
     4.505517700	6526921	r010
     5.006184102	550672603	r0FF
     5.006184102	864334290	r008
     5.006184102	195	r009
     5.006184102	97061893	r012
     5.006184102	6588096	r010
     5.506822253	550766583	r0FF
     5.506822253	864733086	r008
     5.506822253	195	r009
     5.506822253	97177768	r012
     5.506822253	6597659	r010
     6.007461197	550703753	r0FF
     6.007461197	855476731	r008
     6.007461197	285	r009
     6.007461197	96287046	r012
     6.007461197	6524353	r010
     6.508188432	550803544	r0FF
     6.508188432	864052746	r008
     6.508188432	198	r009
     6.508188432	97099738	r012
     6.508188432	6596867	r010
     7.008823500	550694915	r0FF
     7.008823500	854616699	r008
     7.008823500	292	r009
     7.008823500	96224433	r012
     7.008823500	6520914	r010
     7.509481693	550730627	r0FF
     7.509481693	863944517	r008
     7.509481693	199	r009
     7.509481693	97034838	r012
     7.509481693	6588569	r010
     8.010117304	550700312	r0FF
     8.010117304	864235650	r008
     8.010117304	197	r009
     8.010117304	97110107	r012
     8.010117304	6591431	r010
     8.510761497	550709604	r0FF
     8.510761497	854835018	r008
     8.510761497	288	r009
     8.510761497	96203958	r012
     8.510761497	6517809	r010
     9.011470815	550783554	r0FF
     9.011470815	864207849	r008
     9.011470815	200	r009
     9.011470815	97127580	r012
     9.011470815	6599916	r010
     9.512119467	550715213	r0FF
     9.512119467	854989373	r008
     9.512119467	287	r009
     9.512119467	96253369	r012
     9.512119467	6521484	r010
    10.012757577	550701811	r0FF
    10.012757577	864095533	r008
    10.012757577	198	r009
    10.012757577	97077359	r012
    10.012757577	6594043	r010
    10.513390395	550699388	r0FF
    10.513390395	864393906	r008
    10.513390395	194	r009
    10.513390395	97114163	r012
    10.513390395	6587985	r010
    11.014031672	550704734	r0FF
    11.014031672	854702509	r008
    11.014031672	285	r009
    11.014031672	96188991	r012
    11.014031672	6520308	r010
    11.514771823	550818211	r0FF
    11.514771823	864411355	r008
    11.514771823	199	r009
    11.514771823	97153310	r012
    11.514771823	6600087	r010
    12.015405975	550698252	r0FF
    12.015405975	854701780	r008
    12.015405975	289	r009
    12.015405975	96215078	r012
    12.015405975	6519767	r010
    12.516040502	550702031	r0FF
    12.516040502	864077725	r008
    12.516040502	200	r009
    12.516040502	97085899	r012
    12.516040502	6595526	r010
    13.016816612	550851081	r0FF
    13.016816612	854850579	r008
    13.016816612	289	r009
    13.016816612	96263597	r012
    13.016816612	6523431	r010
    13.517498222	550755515	r0FF
    13.517498222	864414014	r008
    13.517498222	198	r009
    13.517498222	97069599	r012
    13.517498222	6588520	r010
    14.018156373	550726159	r0FF
    14.018156373	864142934	r008
    14.018156373	198	r009
    14.018156373	97114421	r012
    14.018156373	6593882	r010
    14.518809025	550717915	r0FF
    14.518809025	854965993	r008
    14.518809025	288	r009
    14.518809025	96231422	r012
    14.518809025	6520172	r010
    15.019466052	550726737	r0FF
    15.019466052	864038722	r008
    15.019466052	199	r009
    15.019466052	97093435	r012
    15.019466052	6597452	r010
    15.520122453	550723878	r0FF
    15.520122453	854999261	r008
    15.520122453	288	r009
    15.520122453	96262950	r012
    15.520122453	6525176	r010
    16.020777813	550721066	r0FF
    16.020777813	864187613	r008
    16.020777813	200	r009
    16.020777813	97061625	r012
    16.020777813	6590290	r010
    16.521613548	550921858	r0FF
    16.521613548	864314297	r008
    16.521613548	199	r009
    16.521613548	97124996	r012
    16.521613548	6593064	r010
    17.022268783	550722511	r0FF
    17.022268783	855366051	r008
    17.022268783	289	r009
    17.022268783	96266895	r012
    17.022268783	6522652	r010
    17.522916768	550715567	r0FF
    17.522916768	864227777	r008
    17.522916768	198	r009
    17.522916768	97123278	r012
    17.522916768	6599580	r010
    18.023573628	364063442	r0FF
    18.023573628	318446513	r008
    18.023573628	2928	r009
    18.023573628	45976032	r012
    18.023573628	3835208	r010
    18.524244071	550739140	r0FF
    18.524244071	429778090	r008
    18.524244071	2133	r009
    18.524244071	53565262	r012
    18.524244071	6092982	r010
    19.024914931	550741250	r0FF
    19.024914931	429180902	r008
    19.024914931	2048	r009
    19.024914931	53542866	r012
    19.024914931	6106342	r010
    19.525581249	550734755	r0FF
    19.525581249	428663185	r008
    19.525581249	2048	r009
    19.525581249	53302716	r012
    19.525581249	6018492	r010
    20.026265109	550751017	r0FF
    20.026265109	430953001	r008
    20.026265109	1611	r009
    20.026265109	54914795	r012
    20.026265109	6433968	r010
    20.526936344	550740711	r0FF
    20.526936344	430655001	r008
    20.526936344	1168	r009
    20.526936344	55566178	r012
    20.526936344	6611377	r010
    21.027639538	550727717	r0FF
    21.027639538	403221267	r008
    21.027639538	1595	r009
    21.027639538	50258951	r012
    21.027639538	6427043	r010
    21.528305022	550763156	r0FF
    21.528305022	412994468	r008
    21.528305022	2025	r009
    21.528305022	54931942	r012
    21.528305022	6488857	r010
    22.028961716	550721909	r0FF
    22.028961716	426012329	r008
    22.028961716	2048	r009
    22.028961716	53358446	r012
    22.028961716	6106423	r010
    22.529617409	550724285	r0FF
    22.529617409	421865564	r008
    22.529617409	1968	r009
    22.529617409	53525268	r012
    22.529617409	6390457	r010
    23.030294644	550747128	r0FF
    23.030294644	410630423	r008
