#Name	Start(ns)	End(ns)
automotive_bitcount	1357341380264723514	1357341394781238004
automotive_qsort1	1357341394789288686	1357341408976587074
automotive_susan_c	1357341408984751130	1357341432219275004
automotive_susan_e	1357341432230421800	1357341447826553498
automotive_susan_s	1357341447835057303	1357341457565033871
bzip2d	1357341457573216676	1357341482072413470
bzip2e	1357341482083907181	1357341494967223908
consumer_jpeg_c	1357341494975486422	1357341512752738293
consumer_jpeg_d	1357341512760888016	1357341617009088816
consumer_tiff2bw	1357341617017294705	1357341654981300939
consumer_tiff2rgba	1357341654989414495	1357341771155284807
consumer_tiffdither	1357341771163369155	1357341792992411583
consumer_tiffmedian	1357341793000524973	1357341813378108110
network_dijkstra	1357341813386376374	1357341820700820181
network_patricia	1357341820708794362	1357341833137124617
office_ghostscript	1357341833145394589	1357341854430346929
office_ispell	1357341854438517401	1357341880031260897
office_rsynth	1357341880039405203	1357341888252301408
office_stringsearch1	1357341888260559922	1357341897945378267
security_blowfish_d	1357341897953336032	1357341910195730703
security_blowfish_e	1357341910203672343	1357341924108685179
security_pgp_d	1357341924116690069	1357342008609889474
security_pgp_e	1357342008617917155	1357342024061556949
security_rijndael_d	1357342024069739004	1357342128430551593
security_rijndael_e	1357342128438602900	1357342234858760613
security_sha	1357342234866958002	1357342262425141938
telecom_adpcm_c	1357342262433429201	1357342270773865854
telecom_adpcm_d	1357342270781947701	1357342285176733976
telecom_CRC32	1357342285184803157	1357342378324514020
telecom_gsm	1357342378332581576	1357342390527936905
