#Name	Start(ns)	End(ns)
automotive_bitcount	1357813068851713926	1357813083390000635
automotive_qsort1	1357813083398182525	1357813097628074353
automotive_susan_c	1357813097636404700	1357813124869610935
automotive_susan_e	1357813124877997282	1357813138341986516
automotive_susan_s	1357813138350366655	1357813148080724055
bzip2d	1357813148089075777	1357813164980577749
bzip2e	1357813164988965512	1357813177936802022
consumer_jpeg_c	1357813177945225827	1357813196721550218
consumer_jpeg_d	1357813196729819023	1357813313872150514
consumer_tiff2bw	1357813313880579069	1357813353502934065
consumer_tiff2rgba	1357813353511338995	1357813459741789388
consumer_tiffdither	1357813459750142276	1357813482123592377
consumer_tiffmedian	1357813482131859641	1357813505284936497
network_dijkstra	1357813505293325802	1357813512610535933
network_patricia	1357813512618634447	1357813525395020783
office_ghostscript	1357813525403362421	1357813546618453246
office_ispell	1357813546626849384	1357813572535639776
office_rsynth	1357813572543868999	1357813580752477718
office_stringsearch1	1357813580760809399	1357813590391544717
security_blowfish_d	1357813590399769273	1357813602647466509
security_blowfish_e	1357813602655675898	1357813616568435292
security_pgp_d	1357813616576654931	1357813703882581805
security_pgp_e	1357813703890911486	1357813719418312747
security_rijndael_d	1357813719427412550	1357813838234166200
security_rijndael_e	1357813838242421131	1357813965627795133
security_sha	1357813965636118563	1357813993431396286
telecom_adpcm_c	1357813993439618716	1357814001797375143
telecom_adpcm_d	1357814001805569116	1357814016197811357
telecom_CRC32	1357814016206003038	1357814109435093226
telecom_gsm	1357814109443272407	1357814121658333128
