#Name	Start(ns)	End(ns)
automotive_bitcount	1357640379383662099	1357640403393870743
automotive_qsort1	1357640403406237701	1357640435043053437
automotive_susan_c	1357640435055563103	1357640472280682277
automotive_susan_e	1357640472292873527	1357640502804016461
automotive_susan_s	1357640502816467710	1357640533206015552
bzip2d	1357640533218450260	1357640563850170580
bzip2e	1357640563862846454	1357640596635993331
consumer_jpeg_c	1357640596648662664	1357640628042066800
consumer_jpeg_d	1357640628054672008	1357640723353934075
consumer_tiff2bw	1357640723366786407	1357640762941659730
consumer_tiff2rgba	1357640762954366687	1357640849043942230
consumer_tiffdither	1357640849056723687	1357640881787048708
consumer_tiffmedian	1357640881799717082	1357640914428268653
network_dijkstra	1357640914441035027	1357640924067340069
network_patricia	1357640924080034276	1357640947066318026
office_ghostscript	1357640947079116566	1357640992046433693
office_ispell	1357640992059381899	1357641041190323166
office_rsynth	1357641041203074956	1357641057500849797
office_stringsearch1	1357641057513644963	1357641071653522385
security_blowfish_d	1357641071666462633	1357641096745353188
security_blowfish_e	1357641096758079895	1357641122108715620
security_pgp_d	1357641122121535327	1357641239996809273
security_pgp_e	1357641240009736729	1357641272902784120
security_rijndael_d	1357641272915596786	1357641403722417420
security_rijndael_e	1357641403735362710	1357641539957630989
security_sha	1357641539970451154	1357641585469086746
telecom_adpcm_c	1357641585481906411	1357641603182538207
telecom_adpcm_d	1357641603195329372	1357641630053362867
telecom_CRC32	1357641630066185366	1357641731540045944
telecom_gsm	1357641731552893817	1357641759660869572
