#Name	Start(ns)	End(ns)
automotive_bitcount	1357085351640467128	1357085375670621705
automotive_qsort1	1357085375683329371	1357085407402853620
automotive_susan_c	1357085407418788442	1357085445860006780
automotive_susan_e	1357085445881205917	1357085476882411246
automotive_susan_s	1357085476896923948	1357085507339897026
bzip2d	1357085507361928911	1357085538771244785
bzip2e	1357085538784686282	1357085570037166683
consumer_jpeg_c	1357085570052017925	1357085603018605861
consumer_jpeg_d	1357085603031702109	1357085770036277159
consumer_tiff2bw	1357085770049200866	1357085831881660678
consumer_tiff2rgba	1357085831894254802	1357085989793574978
consumer_tiffdither	1357085989809651091	1357086023230159585
consumer_tiffmedian	1357086023243091333	1357086056518722856
network_dijkstra	1357086056535790215	1357086066197322222
network_patricia	1357086066213656292	1357086089323130753
office_ghostscript	1357086089340869693	1357086134026421766
office_ispell	1357086134041268008	1357086183668563232
office_rsynth	1357086183681449564	1357086199954906445
office_stringsearch1	1357086199972089887	1357086214140957671
security_blowfish_d	1357086214153651712	1357086239264246410
security_blowfish_e	1357086239283314762	1357086264605232750
security_pgp_d	1357086264622492526	1357086385110609028
security_pgp_e	1357086385123329152	1357086418219513194
security_rijndael_d	1357086418233873646	1357086554444965337
security_rijndael_e	1357086554457628294	1357086693814558294
security_sha	1357086693827377251	1357086739297532272
telecom_adpcm_c	1357086739312329555	1357086757036870479
telecom_adpcm_d	1357086757050581558	1357086783945512638
telecom_CRC32	1357086783961913957	1357086885761046609
telecom_gsm	1357086885773676150	1357086913928216666
