#Name	Start(ns)	End(ns)
automotive_bitcount	1357242246038594486	1357242277022441346
automotive_qsort1	1357242277048147530	1357242318252975590
automotive_susan_c	1357242318281681132	1357242366274731155
automotive_susan_e	1357242366286847960	1357242405962708022
automotive_susan_s	1357242405974835701	1357242445478471347
bzip2d	1357242445490539235	1357242486174969691
bzip2e	1357242486201453829	1357242527471641801
consumer_jpeg_c	1357242527483746939	1357242570460631586
consumer_jpeg_d	1357242570483609119	1357242666606522455
consumer_tiff2bw	1357242666618396261	1357242732691584312
consumer_tiff2rgba	1357242732717452870	1357242834754848908
consumer_tiffdither	1357242834784404278	1357242886947789547
consumer_tiffmedian	1357242886959870352	1357242932153768668
network_dijkstra	1357242932165813015	1357242944780537983
network_patricia	1357242944792415414	1357242974883435667
office_ghostscript	1357242974896226801	1357243034120706782
office_ispell	1357243034137662434	1357243100196069404
office_rsynth	1357243100223626119	1357243121721772803
office_stringsearch1	1357243121761216282	1357243140394691806
security_blowfish_d	1357243140406571237	1357243173521713723
security_blowfish_e	1357243173533582404	1357243206894292882
security_pgp_d	1357243206906255687	1357243411280615274
security_pgp_e	1357243411292896286	1357243458523893858
security_rijndael_d	1357243458547610637	1357243761611128368
security_rijndael_e	1357243761623760962	1357244069801918664
security_sha	1357244069830816163	1357244130832608617
telecom_adpcm_c	1357244130844778629	1357244154532389310
telecom_adpcm_d	1357244154544892195	1357244190351361014
telecom_CRC32	1357244190363246487	1357244325895492640
telecom_gsm	1357244325907076239	1357244363283428319
