Start:	1357020908694230741
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500604819	36650330	r0FF
     0.500604819	32750158	r008
     0.500604819	1170	r009
     0.500604819	4663729	r012
     0.500604819	326089	r010
     1.001771135	100228283	r0FF
     1.001771135	155349312	r008
     1.001771135	108	r009
     1.001771135	17499069	r012
     1.001771135	1186115	r010
     1.502648161	100184546	r0FF
     1.502648161	155507842	r008
     1.502648161	110	r009
     1.502648161	17575327	r012
     1.502648161	1198234	r010
     2.003529520	100176847	r0FF
     2.003529520	155724275	r008
     2.003529520	110	r009
     2.003529520	17592358	r012
     2.003529520	1193327	r010
     2.504404880	99667204	r0FF
     2.504404880	145425777	r008
     2.504404880	280	r009
     2.504404880	16686714	r012
     2.504404880	1125805	r010
     3.005307364	100181330	r0FF
     3.005307364	155267643	r008
     3.005307364	114	r009
     3.005307364	17491758	r012
     3.005307364	1185379	r010
     3.506164015	100172048	r0FF
     3.506164015	155399856	r008
     3.506164015	111	r009
     3.506164015	17560798	r012
     3.506164015	1197839	r010
     4.007076749	100182203	r0FF
     4.007076749	155640211	r008
     4.007076749	114	r009
     4.007076749	17587287	r012
     4.007076749	1192921	r010
     4.507926400	100170612	r0FF
     4.507926400	148046108	r008
     4.507926400	203	r009
     4.507926400	16933751	r012
     4.507926400	1142420	r010
     5.008866384	100182979	r0FF
     5.008866384	155351644	r008
     5.008866384	113	r009
     5.008866384	17500529	r012
     5.008866384	1185990	r010
     5.509886285	100210800	r0FF
     5.509886285	155548075	r008
     5.509886285	113	r009
     5.509886285	17579025	r012
     5.509886285	1198735	r010
     6.010760519	100173644	r0FF
     6.010760519	155594752	r008
     6.010760519	113	r009
     6.010760519	17581537	r012
     6.010760519	1193055	r010
     6.511667753	100181743	r0FF
     6.511667753	148043888	r008
     6.511667753	203	r009
     6.511667753	16932605	r012
     6.511667753	1141166	r010
     7.012684362	100204237	r0FF
     7.012684362	155289407	r008
     7.012684362	115	r009
     7.012684362	17495679	r012
     7.012684362	1184639	r010
     7.513591804	100181620	r0FF
     7.513591804	155369823	r008
     7.513591804	113	r009
     7.513591804	17557970	r012
     7.513591804	1196544	r010
     8.014728038	100227882	r0FF
     8.014728038	155738302	r008
     8.014728038	112	r009
     8.014728038	17595915	r012
     8.014728038	1193636	r010
     8.515640564	100181717	r0FF
     8.515640564	148196567	r008
     8.515640564	197	r009
     8.515640564	16950437	r012
     8.515640564	1142488	r010
     9.016554506	100183864	r0FF
     9.016554506	155333885	r008
     9.016554506	109	r009
     9.016554506	17498521	r012
     9.016554506	1185466	r010
     9.517580907	100206539	r0FF
     9.517580907	155370954	r008
     9.517580907	114	r009
     9.517580907	17559708	r012
     9.517580907	1197117	r010
    10.018488391	100180667	r0FF
    10.018488391	155674239	r008
    10.018488391	111	r009
    10.018488391	17588745	r012
    10.018488391	1193458	r010
    10.519390125	100180451	r0FF
    10.519390125	148200785	r008
    10.519390125	202	r009
    10.519390125	16948789	r012
    10.519390125	1142218	r010
    11.020303026	100183342	r0FF
    11.020303026	155293471	r008
    11.020303026	114	r009
    11.020303026	17494616	r012
    11.020303026	1184585	r010
    11.521196968	100178946	r0FF
    11.521196968	155306466	r008
    11.521196968	113	r009
    11.521196968	17550939	r012
    11.521196968	1196263	r010
    12.022248077	100211444	r0FF
    12.022248077	155577417	r008
    12.022248077	114	r009
    12.022248077	17581140	r012
    12.022248077	1192768	r010
    12.523142561	100178306	r0FF
    12.523142561	148165268	r008
    12.523142561	202	r009
    12.523142561	16946759	r012
    12.523142561	1141525	r010
    13.024414086	100254814	r0FF
    13.024414086	155444523	r008
    13.024414086	112	r009
    13.024414086	17510783	r012
    13.024414086	1185979	r010
    13.525359612	100189606	r0FF
    13.525359612	155532475	r008
    13.525359612	111	r009
    13.525359612	17575093	r012
    13.525359612	1197746	r010
    14.026265471	100181370	r0FF
    14.026265471	155632578	r008
    14.026265471	113	r009
    14.026265471	17586868	r012
    14.026265471	1193228	r010
    14.527294246	100205914	r0FF
    14.527294246	148146975	r008
    14.527294246	204	r009
    14.527294246	16946497	r012
    14.527294246	1141592	r010
    15.028208022	100182606	r0FF
    15.028208022	155320460	r008
    15.028208022	112	r009
    15.028208022	17497688	r012
    15.028208022	1184543	r010
    15.529095881	100178526	r0FF
    15.529095881	155409283	r008
    15.529095881	113	r009
    15.529095881	17561112	r012
    15.529095881	1196399	r010
    16.029993407	100179597	r0FF
    16.029993407	155673504	r008
    16.029993407	111	r009
    16.029993407	17589829	r012
    16.029993407	1193226	r010
    16.530875891	100176891	r0FF
    16.530875891	148204848	r008
    16.530875891	199	r009
    16.530875891	16949902	r012
    16.530875891	1141936	r010
    17.031906625	100181982	r0FF
    17.031906625	155334295	r008
    17.031906625	111	r009
    17.031906625	17499322	r012
    17.031906625	1185871	r010
    17.532805568	100204784	r0FF
    17.532805568	155452123	r008
    17.532805568	113	r009
    17.532805568	17566015	r012
    17.532805568	1197609	r010
    18.033936509	100226018	r0FF
    18.033936509	155737453	r008
    18.033936509	113	r009
    18.033936509	17597874	r012
    18.033936509	1194238	r010
    18.534859160	100184903	r0FF
    18.534859160	148152025	r008
    18.534859160	201	r009
    18.534859160	16944127	r012
    18.534859160	1142578	r010
    19.035779644	100184369	r0FF
    19.035779644	155353547	r008
    19.035779644	113	r009
    19.035779644	17500981	r012
    19.035779644	1184653	r010
    19.536647504	100174354	r0FF
    19.536647504	155449150	r008
    19.536647504	113	r009
    19.536647504	17565421	r012
    19.536647504	1195877	r010
    20.037595779	100189922	r0FF
    20.037595779	155627762	r008
    20.037595779	112	r009
    20.037595779	17587952	r012
    20.037595779	1192859	r010
    20.538469014	100174321	r0FF
    20.538469014	148213995	r008
    20.538469014	203	r009
    20.538469014	16950813	r012
    20.538469014	1141388	r010
    21.039371873	100181932	r0FF
    21.039371873	155182933	r008
    21.039371873	114	r009
    21.039371873	17485872	r012
    21.039371873	1185126	r010
    21.540252399	100176634	r0FF
    21.540252399	155485050	r008
    21.540252399	113	r009
    21.540252399	17570070	r012
    21.540252399	1197634	r010
    22.041097092	100169487	r0FF
    22.041097092	155624264	r008
    22.041097092	112	r009
    22.041097092	17586412	r012
    22.041097092	1193514	r010
    22.542032492	100181894	r0FF
    22.542032492	148057047	r008
    22.542032492	204	r009
    22.542032492	16932014	r012
    22.542032492	1141159	r010
    23.043182309	100235421	r0FF
    23.043182309	155535777	r008
    23.043182309	112	r009
    23.043182309	17519384	r012
    23.043182309	1186143	r010
    23.544029293	100169521	r0FF
    23.544029293	155489139	r008
    23.544029293	113	r009
    23.544029293	17569231	r012
    23.544029293	1197154	r010
    24.044882653	100171450	r0FF
    24.044882653	155661239	r008
    24.044882653	113	r009
    24.044882653	17589147	r012
    24.044882653	1193395	r010
    24.545722887	100168358	r0FF
    24.545722887	148255733	r008
    24.545722887	201	r009
    24.545722887	16956469	r012
    24.545722887	1142042	r010
    25.046560413	100167542	r0FF
    25.046560413	155230324	r008
    25.046560413	113	r009
    25.046560413	17488530	r012
    25.046560413	1185170	r010
    25.547596439	100202892	r0FF
    25.547596439	155561037	r008
    25.547596439	114	r009
    25.547596439	17579335	r012
    25.547596439	1198132	r010
    26.048620756	100211110	r0FF
    26.048620756	155707679	r008
    26.048620756	113	r009
    26.048620756	17596100	r012
    26.048620756	1194314	r010
    26.549657989	100205727	r0FF
    26.549657989	148163438	r008
    26.549657989	203	r009
    26.549657989	16946815	r012
    26.549657989	1142945	r010
    27.050558807	100181276	r0FF
    27.050558807	155286554	r008
    27.050558807	113	r009
    27.050558807	17494737	r012
    27.050558807	1184737	r010
    27.551465708	100182162	r0FF
    27.551465708	155377243	r008
    27.551465708	113	r009
    27.551465708	17556290	r012
    27.551465708	1196254	r010
    28.052797357	100266778	r0FF
    28.052797357	155797245	r008
