#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020909668875259	automotive_susan_s	200	48	0.900000	0.171000	0.156000	100228283	155349312	108	17499069	1186115
1357020910183021990	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100184546	155507842	110	17575327	1198234
1357020910696683640	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100176847	155724275	110	17592358	1193327
1357020911211624827	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100181330	155267643	114	17491758	1185379
1357020911725028394	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100172048	155399856	111	17560798	1197839
1357020912238642544	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100182203	155640211	114	17587287	1192921
1357020912752264818	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100170612	148046108	203	16933751	1142420
1357020913266118051	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100182979	155351644	113	17500529	1185990
1357020913779631868	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100210800	155548075	113	17579025	1198735
1357020914292912144	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100173644	155594752	113	17581537	1193055
1357020914806749168	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181743	148043888	203	16932605	1141166
1357020915320028152	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100204237	155289407	115	17495679	1184639
1357020915833673885	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181620	155369823	113	17557970	1196544
1357020916347305743	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100227882	155738302	112	17595915	1193636
1357020916860872893	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181717	148196567	197	16950437	1142488
1357020917374301669	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183864	155333885	109	17498521	1185466
1357020917887701027	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100206539	155370954	114	17559708	1197117
1357020918401108095	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180667	155674239	111	17588745	1193458
1357020918914107205	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180451	148200785	202	16948789	1142218
1357020919427914312	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183342	155293471	114	17494616	1184585
1357020919941790920	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178946	155306466	113	17550939	1196263
1357020920455431528	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100211444	155577417	114	17581140	1192768
1357020920968775970	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178306	148165268	202	16946759	1141525
1357020921482293579	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100254814	155444523	112	17510783	1185979
1357020921995903353	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189606	155532475	111	17575093	1197746
1357020922509225838	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181370	155632578	113	17586868	1193228
1357020923022586613	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100205914	148146975	204	16946497	1141592
1357020923536105097	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182606	155320460	112	17497688	1184543
1357020924049151249	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178526	155409283	113	17561112	1196399
1357020924562746732	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179597	155673504	111	17589829	1193226
1357020925076137299	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176891	148204848	199	16949902	1141936
1357020925589685574	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100181982	155334295	111	17499322	1185871
1357020926103089891	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100204784	155452123	113	17566015	1197609
1357020926616488000	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100226018	155737453	113	17597874	1194238
1357020927129597485	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184903	148152025	201	16944127	1142578
1357020927643253051	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184369	155353547	113	17500981	1184653
1357020928156707368	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174354	155449150	113	17565421	1195877
1357020928669979728	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100189922	155627762	112	17587952	1192859
1357020929184080876	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174321	148213995	203	16950813	1141388
1357020929697697276	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100181932	155182933	114	17485872	1185126
1357020930211118510	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176634	155485050	113	17570070	1197634
1357020930724361119	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100169487	155624264	112	17586412	1193514
1357020931237707811	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100235421	155535777	112	17519384	1186143
1357020931751401419	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100169521	155489139	113	17569231	1197154
1357020932264741237	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100171450	155661239	113	17589147	1193395
1357020932778061721	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100168358	148255733	201	16956469	1142042
1357020933291247205	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100167542	155230324	113	17488530	1185170
1357020933804834772	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100202892	155561037	114	17579335	1198132
1357020934318573630	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100211110	155707679	113	17596100	1194314
1357020934831925864	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100205727	148163438	203	16946815	1142945
1357020935345701721	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181276	155286554	113	17494737	1184737
1357020935858908456	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182162	155377243	113	17556290	1196254
1357020936372888188	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100266778	155797245	113	17605093	1194317
1357020936886560337	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185447	148113449	203	16942895	1141245
1357020937399625614	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180936	155335964	112	17499537	1184880
1357020937913188931	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176357	155390469	112	17557305	1196313
1357020938426535457	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178999	155628750	113	17586414	1193258
1357020938939638441	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100203795	148163344	204	16948921	1142566
1357020939453163008	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181154	155290840	114	17495635	1185105
