#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020909194835560	36650330	32750158	1170	4663729	326089
1357020909696001876	100228283	155349312	108	17499069	1186115
1357020910196878902	100184546	155507842	110	17575327	1198234
1357020910697760261	100176847	155724275	110	17592358	1193327
1357020911198635621	99667204	145425777	280	16686714	1125805
1357020911699538105	100181330	155267643	114	17491758	1185379
1357020912200394756	100172048	155399856	111	17560798	1197839
1357020912701307490	100182203	155640211	114	17587287	1192921
1357020913202157141	100170612	148046108	203	16933751	1142420
1357020913703097125	100182979	155351644	113	17500529	1185990
1357020914204117026	100210800	155548075	113	17579025	1198735
1357020914704991260	100173644	155594752	113	17581537	1193055
1357020915205898494	100181743	148043888	203	16932605	1141166
1357020915706915103	100204237	155289407	115	17495679	1184639
1357020916207822545	100181620	155369823	113	17557970	1196544
1357020916708958779	100227882	155738302	112	17595915	1193636
1357020917209871305	100181717	148196567	197	16950437	1142488
1357020917710785247	100183864	155333885	109	17498521	1185466
1357020918211811648	100206539	155370954	114	17559708	1197117
1357020918712719132	100180667	155674239	111	17588745	1193458
1357020919213620866	100180451	148200785	202	16948789	1142218
1357020919714533767	100183342	155293471	114	17494616	1184585
1357020920215427709	100178946	155306466	113	17550939	1196263
1357020920716478818	100211444	155577417	114	17581140	1192768
1357020921217373302	100178306	148165268	202	16946759	1141525
1357020921718644827	100254814	155444523	112	17510783	1185979
1357020922219590353	100189606	155532475	111	17575093	1197746
1357020922720496212	100181370	155632578	113	17586868	1193228
1357020923221524987	100205914	148146975	204	16946497	1141592
1357020923722438763	100182606	155320460	112	17497688	1184543
1357020924223326622	100178526	155409283	113	17561112	1196399
1357020924724224148	100179597	155673504	111	17589829	1193226
1357020925225106632	100176891	148204848	199	16949902	1141936
1357020925726137366	100181982	155334295	111	17499322	1185871
1357020926227036309	100204784	155452123	113	17566015	1197609
1357020926728167250	100226018	155737453	113	17597874	1194238
1357020927229089901	100184903	148152025	201	16944127	1142578
1357020927730010385	100184369	155353547	113	17500981	1184653
1357020928230878245	100174354	155449150	113	17565421	1195877
