#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030962355879066	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132704	67845530	268	7463975	285337
1357030962862557323	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108179	67261146	292	7400935	305858
1357030963369029538	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121721	67693991	271	7448007	290322
1357030963875535879	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104292	67699664	265	7484034	284762
1357030964381902803	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100103674	66921282	321	7382683	310897
1357030964889007141	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113204	67363067	276	7432283	298608
1357030965395782439	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104678	67040871	302	7391345	310533
1357030965902310113	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100103718	67677864	269	7459824	288396
1357030966408683245	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106772	64612345	478	7066480	363009
1357030966915525626	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100164608	67895676	274	7469082	287507
1357030967422346090	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132745	66125530	367	7280610	329252
1357030967928958847	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100133988	68064551	246	7490051	276569
1357030968435525687	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100127661	67459560	271	7451797	292744
1357030968942033111	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122365	67440640	269	7455280	292011
1357030969448416785	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121074	66953968	308	7387738	312664
1357030969954755209	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100146390	67750310	264	7472090	285828
1357030970461182967	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100130473	67171898	290	7406443	306529
1357030970967647849	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100139918	67546436	277	7446216	293411
1357030971474116606	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100132520	64905200	395	7099535	358586
1357030971980795154	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100153072	67524301	301	7427088	294830
1357030972487417119	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123191	67494756	287	7424183	298936
1357030972993868876	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100123830	67882716	232	7476308	281219
1357030973500348508	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121409	67424026	284	7448676	295480
1357030974006713849	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100120306	67596491	270	7468360	286972
1357030974513277273	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120142	67145833	301	7406988	304973
1357030975019748238	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116802	67438935	273	7439107	295172
1357030975526289787	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106033	67336709	286	7422858	301433
1357030976032625336	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105092	65922182	290	7249794	337731
1357030976539121176	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110939	66366424	395	7273738	319911
1357030977046308848	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100141986	67404659	289	7416636	300061
1357030977553079229	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108779	67556582	291	7428790	296726
1357030978059614319	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105574	67837245	233	7476500	280688
1357030978566206159	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105685	67059286	284	7413370	304754
1357030979072617042	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104968	67590955	267	7466154	287955
1357030979579093340	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116609	67152063	303	7407130	304795
1357030980085598806	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105853	67543491	274	7448774	292107
1357030980592040271	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105600	67467465	290	7435747	296329
1357030981098920736	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106424	65049625	399	7122139	350625
1357030981605814658	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100111975	67132272	296	7387016	307341
1357030982112421831	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100131232	67908035	276	7468957	282665
1357030982619596711	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107963	67542798	281	7429670	295215
1357030983126346551	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109821	68232167	223	7523864	267417
1357030983632959641	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109106	67126335	291	7421792	303349
1357030984139415523	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116385	67665923	268	7470002	286758
1357030984645930447	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105140	67564978	289	7451125	291747
