#Name	Start(ns)	End(ns)
automotive_bitcount	1357131481510586838	1357131505540447375
automotive_qsort1	1357131505553013291	1357131537290015148
automotive_susan_c	1357131537308793585	1357131577795950427
automotive_susan_e	1357131577809539589	1357131608624102837
automotive_susan_s	1357131608642045443	1357131639070530904
bzip2d	1357131639083238695	1357131670080090121
bzip2e	1357131670094675072	1357131701581325937
consumer_jpeg_c	1357131701593886687	1357131733034562581
consumer_jpeg_d	1357131733047273455	1357131877225593343
consumer_tiff2bw	1357131877238337717	1357131940031085220
consumer_tiff2rgba	1357131940043682303	1357132078872805950
consumer_tiffdither	1357132078889403478	1357132112058600899
consumer_tiffmedian	1357132112071499231	1357132144756640070
network_dijkstra	1357132144772258310	1357132154447508478
network_patricia	1357132154462500470	1357132177493632486
office_ghostscript	1357132177511017177	1357132222457530957
office_ispell	1357132222473866319	1357132271948829471
office_rsynth	1357132271961631720	1357132288236672512
office_stringsearch1	1357132288251165755	1357132302431237210
security_blowfish_d	1357132302445717119	1357132327561189551
security_blowfish_e	1357132327573750175	1357132352900519981
security_pgp_d	1357132352918499379	1357132473828132840
security_pgp_e	1357132473842381917	1357132506867225157
security_rijndael_d	1357132506880564863	1357132643755721448
security_rijndael_e	1357132643768176031	1357132784385189006
security_sha	1357132784397891630	1357132829695266440
telecom_adpcm_c	1357132829714122502	1357132847435472686
telecom_adpcm_d	1357132847448001144	1357132874427976105
telecom_CRC32	1357132874441482309	1357132976135396481
telecom_gsm	1357132976147732606	1357133004263903334
