#Name	Start(ns)	End(ns)
automotive_bitcount	1357137710701211824	1357137734731843317
automotive_qsort1	1357137734746589809	1357137766480892425
automotive_susan_c	1357137766493452341	1357137804049258821
automotive_susan_e	1357137804068394881	1357137834540658903
automotive_susan_s	1357137834556119102	1357137865056100239
bzip2d	1357137865068786363	1357137897647839642
bzip2e	1357137897662068678	1357137928692836532
consumer_jpeg_c	1357137928707261984	1357137959832634312
consumer_jpeg_d	1357137959845440561	1357138073852207042
consumer_tiff2bw	1357138073867164366	1357138125482852370
consumer_tiff2rgba	1357138125499119357	1357138261661132505
consumer_tiffdither	1357138261676728119	1357138295107927536
consumer_tiffmedian	1357138295120699076	1357138327882024285
network_dijkstra	1357138327898074314	1357138337586607855
network_patricia	1357138337599779310	1357138360609539107
office_ghostscript	1357138360630152954	1357138405175344957
office_ispell	1357138405194849891	1357138454759191077
office_rsynth	1357138454771937618	1357138471038626605
office_stringsearch1	1357138471056075921	1357138485270236094
security_blowfish_d	1357138485291786772	1357138510397740944
security_blowfish_e	1357138510413251850	1357138535731392726
security_pgp_d	1357138535744402765	1357138656645542881
security_pgp_e	1357138656665541147	1357138689561494070
security_rijndael_d	1357138689574880358	1357138827725588534
security_rijndael_e	1357138827738737573	1357138968538575101
security_sha	1357138968551469349	1357139013883095669
telecom_adpcm_c	1357139013899168282	1357139031619581969
telecom_adpcm_d	1357139031639794693	1357139058528778917
telecom_CRC32	1357139058546417275	1357139160504734017
telecom_gsm	1357139160522405583	1357139188628000929
