#Name	Start(ns)	End(ns)
automotive_bitcount	1437553680644519321	1437553711645639426
automotive_qsort1	1437553711674623518	1437553753050382619
automotive_susan_c	1437553753075445522	1437553803325728692
automotive_susan_e	1437553803352786962	1437553843234051674
automotive_susan_s	1437553843246525792	1437553882685961182
bzip2d	1437553882697950844	1437553925066500467
bzip2e	1437553925095634354	1437553966193897428
consumer_jpeg_c	1437553966205983214	1437554007391210861
consumer_jpeg_d	1437554007417388217	1437554104138227922
consumer_tiff2bw	1437554104166548603	1437554160409654652
consumer_tiff2rgba	1437554160422264853	1437554254615042015
consumer_tiffdither	1437554254627111051	1437554302675977152
consumer_tiffmedian	1437554302687988189	1437554347254606653
network_dijkstra	1437554347266628398	1437554359889231615
network_patricia	1437554359901188069	1437554391130282565
office_ghostscript	1437554391142734433	1437554450235040877
office_ispell	1437554450246839582	1437554516087247380
office_rsynth	1437554516099596208	1437554537595688602
office_stringsearch1	1437554537607601807	1437554556246918717
security_blowfish_d	1437554556258880422	1437554589422224842
security_blowfish_e	1437554589434187046	1437554622852546814
security_pgp_d	1437554622877826551	1437554801931413618
security_pgp_e	1437554801943441905	1437554847781098771
security_rijndael_d	1437554847793171642	1437555127208654877
security_rijndael_e	1437555127240029757	1437555414107024197
security_sha	1437555414132928306	1437555482118633333
telecom_adpcm_c	1437555482150422628	1437555505704274114
telecom_adpcm_d	1437555505732305465	1437555541588173320
telecom_CRC32	1437555541600455023	1437555677733839059
telecom_gsm	1437555677746702801	1437555715864992486
