#Name	Start(ns)	End(ns)
automotive_bitcount	1357017515301417668	1357017539885374968
automotive_qsort1	1357017539898570132	1357017572539038163
automotive_susan_c	1357017572552401077	1357017612096710585
automotive_susan_e	1357017612110006540	1357017644136597633
automotive_susan_s	1357017644149928297	1357017675341125654
bzip2d	1357017675354499984	1357017707383910651
bzip2e	1357017707397703522	1357017739482641544
consumer_jpeg_c	1357017739496950746	1357017771378357035
consumer_jpeg_d	1357017771391888781	1357017836886755916
consumer_tiff2bw	1357017836900247371	1357017872981017513
consumer_tiff2rgba	1357017872995394048	1357017936229558318
consumer_tiffdither	1357017936242773024	1357017970677889610
consumer_tiffmedian	1357017970696562548	1357018005414580809
network_dijkstra	1357018005427909014	1357018015284457907
network_patricia	1357018015297489863	1357018038957942724
office_ghostscript	1357018038971491262	1357018085242368801
office_ispell	1357018085256177297	1357018136507685607
office_rsynth	1357018136521144145	1357018153186890833
office_stringsearch1	1357018153201174660	1357018167697749551
security_blowfish_d	1357018167712067003	1357018193416554415
security_blowfish_e	1357018193429916287	1357018219344821908
security_pgp_d	1357018219358094655	1357018350171149686
security_pgp_e	1357018350189558124	1357018384874038581
security_rijndael_d	1357018384887534244	1357018520697775948
security_rijndael_e	1357018520711354277	1357018662573592820
security_sha	1357018662587332941	1357018709110989090
telecom_adpcm_c	1357018709124887293	1357018727270227720
telecom_adpcm_d	1357018727283491425	1357018754806815519
telecom_CRC32	1357018754820105266	1357018858949123967
telecom_gsm	1357018858963120754	1357018887802700260
