#Name	Start(ns)	End(ns)
automotive_bitcount	1453753649202614777	1453753699102469521
automotive_qsort1	1453753699125061261	1453753742550611399
automotive_susan_c	1453753742573479681	1453753794713017135
automotive_susan_e	1453753794744452182	1453753836853616821
automotive_susan_s	1453753836876523878	1453753870548890672
bzip2d	1453753870571636063	1453753914202407432
bzip2e	1453753914226923778	1453753957635638846
consumer_jpeg_c	1453753957658858486	1453754006634218933
consumer_jpeg_d	1453754006656955115	1453754146675463647
consumer_tiff2bw	1453754146698296621	1453754225280419784
consumer_tiff2rgba	1453754225303110634	1453754375381642753
consumer_tiffdither	1453754375405862602	1453754428657810164
consumer_tiffmedian	1453754428680402598	1453754491757397821
network_dijkstra	1453754491780015422	1453754509973741931
network_patricia	1453754509996285532	1453754546433526333
office_ghostscript	1453754546456165184	1453754611702250186
office_ispell	1453754611728428492	1453754684090087297
office_rsynth	1453754684113131106	1453754712645837452
office_stringsearch1	1453754712669010053	1453754746659436673
security_blowfish_d	1453754746682032316	1453754789023863706
security_blowfish_e	1453754789046663016	1453754837325775442
security_pgp_d	1453754837379619304	1453755100734681527
security_pgp_e	1453755100757672337	1453755153909919850
security_rijndael_d	1453755153947065855	1453755407649820539
security_rijndael_e	1453755407672622975	1453755681427425327
security_sha	1453755681450296180	1453755769787289485
telecom_adpcm_c	1453755769810057548	1453755798985473215
telecom_adpcm_d	1453755799008272402	1453755848793851439
telecom_CRC32	1453755848816575543	1453756060479074253
telecom_gsm	1453756060510158116	1453756102602979724
