#Name	Start(ns)	End(ns)
automotive_bitcount	1357285645738981672	1357285676662866922
automotive_qsort1	1357285676685788622	1357285717877036053
automotive_susan_c	1357285717904276520	1357285766617569736
automotive_susan_e	1357285766629679457	1357285806278422177
automotive_susan_s	1357285806306550388	1357285845707147799
bzip2d	1357285845718938814	1357285885991422037
bzip2e	1357285886007812150	1357285927192363661
consumer_jpeg_c	1357285927216836727	1357285970610678828
consumer_jpeg_d	1357285970622984881	1357286067059308314
consumer_tiff2bw	1357286067087405484	1357286134678597180
consumer_tiff2rgba	1357286134690427653	1357286235752571187
consumer_tiffdither	1357286235779720612	1357286289144786863
consumer_tiffmedian	1357286289156726960	1357286333717903117
network_dijkstra	1357286333745475290	1357286346305980531
network_patricia	1357286346333092166	1357286376787216768
office_ghostscript	1357286376798950617	1357286435886468976
office_ispell	1357286435898464615	1357286501801192406
office_rsynth	1357286501812889088	1357286523203175606
office_stringsearch1	1357286523214921372	1357286541765858500
security_blowfish_d	1357286541777718389	1357286574738525855
security_blowfish_e	1357286574750502119	1357286608088444270
security_pgp_d	1357286608115533196	1357286811749177791
security_pgp_e	1357286811761819468	1357286858903651350
security_rijndael_d	1357286858915725822	1357287156168881662
security_rijndael_e	1357287156180669052	1357287459651296002
security_sha	1357287459666279082	1357287520169505847
telecom_adpcm_c	1357287520196732272	1357287543734889279
telecom_adpcm_d	1357287543762083287	1357287579467566109
telecom_CRC32	1357287579479236083	1357287714880941161
telecom_gsm	1357287714908387168	1357287752536208288
