#Name	Start(ns)	End(ns)
automotive_bitcount	1357678019988654404	1357678044003386450
automotive_qsort1	1357678044016316573	1357678075746666828
automotive_susan_c	1357678075759425118	1357678113512097520
automotive_susan_e	1357678113525099101	1357678144308451453
automotive_susan_s	1357678144321463243	1357678174752351237
bzip2d	1357678174765747901	1357678205603715611
bzip2e	1357678205617161649	1357678237159240870
consumer_jpeg_c	1357678237172342617	1357678268605696036
consumer_jpeg_d	1357678268618497910	1357678364082697340
consumer_tiff2bw	1357678364095838004	1357678408060798873
consumer_tiff2rgba	1357678408073778287	1357678498380769748
consumer_tiffdither	1357678498393762580	1357678531462381256
consumer_tiffmedian	1357678531475455795	1357678564457247888
network_dijkstra	1357678564470160511	1357678574106101604
network_patricia	1357678574118831978	1357678597159285004
office_ghostscript	1357678597171942378	1357678641743138377
office_ispell	1357678641756183417	1357678690837325392
office_rsynth	1357678690850179057	1357678707111554895
office_stringsearch1	1357678707124709685	1357678721276580817
security_blowfish_d	1357678721289440607	1357678746389692215
security_blowfish_e	1357678746402585338	1357678771709047420
security_pgp_d	1357678771721986751	1357678889917856995
security_pgp_e	1357678889930812660	1357678922907708519
security_rijndael_d	1357678922920621934	1357679053804424060
security_rijndael_e	1357679053817271351	1357679192130472147
security_sha	1357679192143308938	1357679237464254876
telecom_adpcm_c	1357679237477337624	1357679255192041372
telecom_adpcm_d	1357679255205076329	1357679282087594950
telecom_CRC32	1357679282100676073	1357679383712382396
telecom_gsm	1357679383725208686	1357679411843156866
