#Name	Start(ns)	End(ns)
automotive_bitcount	1357061585948556811	1357061617050709276
automotive_qsort1	1357061617062664249	1357061658843631172
automotive_susan_c	1357061658873159001	1357061709847797921
automotive_susan_e	1357061709860100391	1357061750252682001
automotive_susan_s	1357061750280414631	1357061790147344459
bzip2d	1357061790159309639	1357061831142117363
bzip2e	1357061831169787786	1357061872703626353
consumer_jpeg_c	1357061872716109822	1357061916087100972
consumer_jpeg_d	1357061916116746425	1357062012959394623
consumer_tiff2bw	1357062012971521844	1357062079460657772
consumer_tiff2rgba	1357062079487401950	1357062178525549777
consumer_tiffdither	1357062178537831247	1357062231684721264
consumer_tiffmedian	1357062231697164734	1357062277039385105
network_dijkstra	1357062277051556035	1357062289769113281
network_patricia	1357062289781243502	1357062320932586974
office_ghostscript	1357062320944885652	1357062380393285958
office_ispell	1357062380405772594	1357062447632125909
office_rsynth	1357062447659881372	1357062469442852111
office_stringsearch1	1357062469463088743	1357062488219051056
security_blowfish_d	1357062488231144736	1357062521641735674
security_blowfish_e	1357062521653783020	1357062555293733043
security_pgp_d	1357062555306579468	1357062766459861530
security_pgp_e	1357062766471920335	1357062814008914965
security_rijndael_d	1357062814034688982	1357063113655622408
security_rijndael_e	1357063113686137481	1357063421468914562
security_sha	1357063421481218533	1357063483209127604
telecom_adpcm_c	1357063483221564865	1357063507032353205
telecom_adpcm_d	1357063507060878081	1357063543145195704
telecom_CRC32	1357063543157244467	1357063680415328267
telecom_gsm	1357063680446971250	1357063718841727166
