#Name	Start(ns)	End(ns)
automotive_bitcount	1357390987570064958	1357391002108986874
automotive_qsort1	1357391002117852802	1357391016585068667
automotive_susan_c	1357391016597763624	1357391045825040786
automotive_susan_e	1357391045834038839	1357391065648391410
automotive_susan_s	1357391065657505713	1357391075441256267
bzip2d	1357391075450293529	1357391100159419367
bzip2e	1357391100168530461	1357391114088655663
consumer_jpeg_c	1357391114097810466	1357391133398086805
consumer_jpeg_d	1357391133407011567	1357391249430174108
consumer_tiff2bw	1357391249439043120	1357391297089200652
consumer_tiff2rgba	1357391297098208539	1357391411937899722
consumer_tiffdither	1357391411946809525	1357391434785712562
consumer_tiffmedian	1357391434795222155	1357391455938080930
network_dijkstra	1357391455947204900	1357391463269945345
network_patricia	1357391463278662066	1357391476250989076
office_ghostscript	1357391476260091921	1357391497357008267
office_ispell	1357391497366131986	1357391525561780739
office_rsynth	1357391525570707709	1357391533792728675
office_stringsearch1	1357391533801901520	1357391543476091483
security_blowfish_d	1357391543484990787	1357391555751330836
security_blowfish_e	1357391555760098598	1357391569692153802
security_pgp_d	1357391569700968355	1357391663060401230
security_pgp_e	1357391663069783490	1357391678810812868
security_rijndael_d	1357391678819713588	1357391805912838863
security_rijndael_e	1357391805921863166	1357391936526890854
security_sha	1357391936535951074	1357391965057815855
telecom_adpcm_c	1357391965066656742	1357391973451997744
telecom_adpcm_d	1357391973460836089	1357391987878697703
telecom_CRC32	1357391987887531381	1357392081358885880
telecom_gsm	1357392081367790433	1357392093672982852
