#Name	Start(ns)	End(ns)
automotive_bitcount	1357537050291710069	1357537074843370477
automotive_qsort1	1357537074856421059	1357537107330237608
automotive_susan_c	1357537107344144353	1357537146224206384
automotive_susan_e	1357537146237462173	1357537177775819031
automotive_susan_s	1357537177788777987	1357537208908373668
bzip2d	1357537208921373375	1357537240519788239
bzip2e	1357537240532820987	1357537272905986291
consumer_jpeg_c	1357537272918857331	1357537304650418707
consumer_jpeg_d	1357537304663265580	1357537420694166429
consumer_tiff2bw	1357537420717165644	1357537476884008652
consumer_tiff2rgba	1357537476905500872	1357537587325095568
consumer_tiffdither	1357537587338279482	1357537621210204252
consumer_tiffmedian	1357537621223130375	1357537656600271798
network_dijkstra	1357537656613270129	1357537666460290304
network_patricia	1357537666473266052	1357537690018038134
office_ghostscript	1357537690031201882	1357537736493800611
office_ispell	1357537736506853234	1357537787881183215
office_rsynth	1357537787898965030	1357537804537719893
office_stringsearch1	1357537804550770265	1357537819010987153
security_blowfish_d	1357537819024818315	1357537844679774143
security_blowfish_e	1357537844692689683	1357537870553000030
security_pgp_d	1357537870571210885	1357538005870826429
security_pgp_e	1357538005883906177	1357538040294099556
security_rijndael_d	1357538040307108053	1357538177263624782
security_rijndael_e	1357538177276798613	1357538319793250458
security_sha	1357538319806376706	1357538366159945218
telecom_adpcm_c	1357538366173192548	1357538384286464791
telecom_adpcm_d	1357538384299586080	1357538411786890462
telecom_CRC32	1357538411799916793	1357538515583446780
telecom_gsm	1357538515596515111	1357538544324727824
