#Name	Start(ns)	End(ns)
automotive_bitcount	1421428928323018379	1421429179095054261
automotive_qsort1	1421429179177267365	1421429394403172714
automotive_susan_c	1421429394517446663	1421429619375625163
automotive_susan_e	1421429619491993525	1421429820478309055
automotive_susan_s	1421429820604176646	1421429986911939140
bzip2d	1421429987021968476	1421430185762575475
bzip2e	1421430185897297132	1421430379013246458
consumer_jpeg_c	1421430379151880565	1421430612347304845
consumer_jpeg_d	1421430612469082593	1421430998370340596
consumer_tiff2bw	1421430998429618329	1421431277602829629
consumer_tiff2rgba	1421431277748543345	1421431699670032706
consumer_tiffdither	1421431699728445690	1421431947184466202
consumer_tiffmedian	1421431947301157413	1421432214091392378
network_dijkstra	1421432214238167587	1421432295387826612
network_patricia	1421432295450578279	1421432470731518596
office_ghostscript	1421432470790129736	1421432777003724800
office_ispell	1421432777100472863	1421433122414688006
office_rsynth	1421433122473143847	1421433264350359080
office_stringsearch1	1421433264409633499	1421433434811972425
security_blowfish_d	1421433434883123543	1421433647613222245
security_blowfish_e	1421433647691017707	1421433888757912814
security_pgp_d	1421433888816636734	1421434945236627540
security_pgp_e	1421434945295396786	1421435191952531552
security_rijndael_d	1421435192077678433	1421436250943858997
security_rijndael_e	1421436251047547625	1421437378502930706
security_sha	1421437378618064864	1421437820829877556
telecom_adpcm_c	1421437820888435499	1421437965512894329
telecom_adpcm_d	1421437965628546358	1421438214786166841
telecom_CRC32	1421438214844723031	1421439151525740407
telecom_gsm	1421439151654421383	1421439362914381544
