#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020813027449816	36432111	32487430	1168	4634917	322152
1357020813528558424	100224989	155686408	106	17527824	1185916
1357020814029682283	100226130	155674494	110	17592526	1198065
1357020814530653100	100194393	155862982	109	17605301	1193300
1357020815031709250	100210876	146930192	270	16845667	1135252
1357020815532660234	100191371	155676950	105	17528928	1185176
1357020816033614010	100191742	155728309	105	17591610	1198307
1357020816534672285	100211412	156017397	106	17620408	1194316
1357020817035611603	100187568	148165169	199	16943177	1142886
1357020817536628378	100202863	155488579	111	17510874	1184993
1357020818037738778	100225742	155794834	109	17601936	1199923
1357020818538870012	100223847	155876469	110	17606779	1194312
1357020819040001912	100227099	148238793	200	16952421	1142699
1357020819541015396	100203376	155539950	108	17516471	1185477
1357020820042012796	100199989	155635298	105	17582963	1198814
1357020820543012030	100199325	155907345	105	17608991	1194256
1357020821044162013	100208825	148307847	195	16958322	1142560
1357020821545194580	100228737	155612511	106	17523888	1185875
1357020822046191939	100200335	155574948	108	17577800	1198197
1357020822547182173	100197567	155786549	109	17597191	1193259
1357020823048450865	100254215	148363739	199	16963290	1142882
1357020823549586265	100227520	155490735	110	17512951	1185032
1357020824050573707	100198370	155639398	109	17587693	1198279
1357020824551566649	100198099	155866359	109	17604860	1193643
1357020825052571675	100201356	148204004	199	16946186	1142222
1357020825553710783	100228444	155610981	109	17525158	1185038
1357020826054734392	100205318	155590605	110	17582702	1197541
1357020826555650251	100182837	155905885	108	17609526	1193232
1357020827056599610	100190501	148407777	195	16965604	1142108
1357020827557505927	100181753	155603032	106	17521633	1184744
1357020828058635619	100226734	155742229	109	17598616	1199050
1357020828559671311	100206684	155809395	110	17601691	1192881
1357020829060565379	100179200	148158092	199	16942238	1142254
1357020829561482321	100183529	155494068	110	17511804	1185748
1357020830062389931	100182171	155595594	109	17581457	1199041
1357020830563284623	100179112	155822975	109	17600654	1193919
1357020831064313232	100201203	148297447	200	16955103	1142217
1357020831565224091	100187567	155535121	109	17515838	1185841
1357020832066130242	100181302	155596470	109	17583449	1197724
1357020832567018601	100177946	155877939	109	17607127	1193025
1357020833068162376	100229138	148324369	199	16959004	1142725
1357020833569185985	100183117	155581346	109	17520840	1184746
1357020834070084552	100202716	155577138	109	17581614	1198008
1357020834570962453	100175427	155867401	110	17605413	1193043
1357020835071840229	100176206	148183501	199	16941645	1141374
1357020835572715339	100175083	155543882	109	17517401	1184434
1357020836073578323	100173545	155560679	109	17580180	1197976
1357020836574542974	100192607	155882866	110	17608049	1193066
1357020837075393125	100169854	148179321	199	16943502	1141729
1357020837576212026	100162948	155525163	109	17513873	1185583
1357020838077272343	100209389	155653706	109	17588935	1199034
1357020838578330660	100215913	155992516	109	17619172	1194705
1357020839079553976	100245744	148475844	196	16975161	1142593
1357020839580492627	100188882	155604170	105	17522950	1184897
1357020840081391528	100179866	155593674	109	17583746	1197257
1357020840582293345	100180193	155722591	112	17591820	1191605
1357020841083237121	100188157	147714124	204	16897655	1140006
1357020841584351563	100217499	155297093	111	17494566	1184554
1357020842085300297	100196421	155153641	117	17541726	1196482
1357020842586238906	100186857	155350508	114	17555175	1191036
1357020843087376598	100229040	147925076	203	16920091	1140382
1357020843588309665	100187128	155272119	115	17490549	1183643
1357020844089328357	100196671	155248858	118	17554631	1196855
1357020844590261550	100194513	155462077	112	17567809	1191616
1357020845091181117	100184320	147983752	203	16925398	1141572
1357020845592127726	100189483	155300415	111	17494303	1183846
1357020846093027419	100179589	155360949	111	17561479	1197094
