#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020813500461268	automotive_susan_s	200	46	0.900000	0.131000	0.120000	100224989	155686408	106	17527824	1185916
1357020814014718666	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100226130	155674494	110	17592526	1198065
1357020814528286191	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100194393	155862982	109	17605301	1193300
1357020815042700213	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100191371	155676950	105	17528928	1185176
1357020815556371446	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100191742	155728309	105	17591610	1198307
1357020816069843347	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100211412	156017397	106	17620408	1194316
1357020816583215914	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100187568	148165169	199	16943177	1142886
1357020817096917397	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100202863	155488579	111	17510874	1184993
1357020817610670796	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100225742	155794834	109	17601936	1199923
1357020818124402154	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100223847	155876469	110	17606779	1194312
1357020818638025137	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100227099	148238793	200	16952421	1142699
1357020819151681703	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100203376	155539950	108	17516471	1185477
1357020819665155979	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100199989	155635298	105	17582963	1198814
1357020820178366463	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100199325	155907345	105	17608991	1194256
1357020820692174404	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100208825	148307847	195	16958322	1142560
1357020821205693262	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100228737	155612511	106	17523888	1185875
1357020821718884205	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100200335	155574948	108	17577800	1198197
1357020822232289814	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100197567	155786549	109	17597191	1193259
1357020822745965506	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100254215	148363739	199	16963290	1142882
1357020823259637988	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100227520	155490735	110	17512951	1185032
1357020823772750723	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100198370	155639398	109	17587693	1198279
1357020824286281207	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100198099	155866359	109	17604860	1193643
1357020824799646191	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100201356	148204004	199	16946186	1142222
