#Name	Start(ns)	End(ns)
automotive_bitcount	1357099277604774657	1357099301647877191
automotive_qsort1	1357099301662010477	1357099333389412283
automotive_susan_c	1357099333406131560	1357099370942492688
automotive_susan_e	1357099370957028014	1357099401617412321
automotive_susan_s	1357099401632247563	1357099432063847305
bzip2d	1357099432078550672	1357099463880696519
bzip2e	1357099463901311117	1357099499355252073
consumer_jpeg_c	1357099499371370727	1357099531122837077
consumer_jpeg_d	1357099531135660201	1357099691433459862
consumer_tiff2bw	1357099691446193944	1357099746302245439
consumer_tiff2rgba	1357099746317556679	1357099900932581762
consumer_tiffdither	1357099900945606760	1357099934241780547
consumer_tiffmedian	1357099934254726837	1357099967057745988
network_dijkstra	1357099967070626695	1357099976718733330
network_patricia	1357099976738258306	1357099999752433462
office_ghostscript	1357099999767492453	1357100045378311419
office_ispell	1357100045396731315	1357100094707078479
office_rsynth	1357100094719723145	1357100110990860408
office_stringsearch1	1357100111003506408	1357100125177203300
security_blowfish_d	1357100125192887039	1357100150306121353
security_blowfish_e	1357100150323217796	1357100175636996436
security_pgp_d	1357100175652552551	1357100295111500427
security_pgp_e	1357100295123903385	1357100327970447932
security_rijndael_d	1357100327982666849	1357100463520103970
security_rijndael_e	1357100463532334470	1357100603767512770
security_sha	1357100603779888187	1357100649180371275
telecom_adpcm_c	1357100649192592484	1357100666923078512
telecom_adpcm_d	1357100666940071497	1357100693830595675
telecom_CRC32	1357100693842771551	1357100795553469833
telecom_gsm	1357100795571415106	1357100823688282581
