#Name	Start(ns)	End(ns)
automotive_bitcount	1437622715070771041	1437622732203967183
automotive_qsort1	1437622732219999440	1437622749278257223
automotive_susan_c	1437622749291698076	1437622770375742667
automotive_susan_e	1437622770391997798	1437622785139506413
automotive_susan_s	1437622785146979628	1437622796588209470
bzip2d	1437622796595631185	1437622817426653678
bzip2e	1437622817435175138	1437622833499449651
consumer_jpeg_c	1437622833506924365	1437622852331866153
consumer_jpeg_d	1437622852339221118	1437622920281647930
consumer_tiff2bw	1437622920288997895	1437622955455416740
consumer_tiff2rgba	1437622955462765455	1437623025102301711
consumer_tiffdither	1437623025109767092	1437623050892990919
consumer_tiffmedian	1437623050909737882	1437623071215784112
network_dijkstra	1437623071234289774	1437623079826790205
network_patricia	1437623079834146378	1437623095727078873
office_ghostscript	1437623095734700379	1437623120459441445
office_ispell	1437623120466877743	1437623152098569875
office_rsynth	1437623152105953798	1437623161847359335
office_stringsearch1	1437623161854839258	1437623173262937937
security_blowfish_d	1437623173276761247	1437623187809599566
security_blowfish_e	1437623187828441186	1437623204204147000
security_pgp_d	1437623204211569048	1437623315649788457
security_pgp_e	1437623315657497629	1437623334287427136
security_rijndael_d	1437623334295015350	1437623553281531940
security_rijndael_e	1437623553288914867	1437623778606570897
security_sha	1437623778613971325	1437623816954731289
telecom_adpcm_c	1437623816963111582	1437623826927611296
telecom_adpcm_d	1437623826935027516	1437623844046827798
telecom_CRC32	1437623844054139145	1437623955516704459
telecom_gsm	1437623955540400274	1437623970334168071
