#Name	Start(ns)	End(ns)
automotive_bitcount	1419991733216896987	1419991779576647112
automotive_qsort1	1419991779603052009	1419991841105302279
automotive_susan_c	1419991841128666517	1419991921092612717
automotive_susan_e	1419991921117598493	1419991984506469341
automotive_susan_s	1419991984529716829	1419992043273708857
bzip2d	1419992043300290463	1419992110229295506
bzip2e	1419992110263694177	1419992178475012647
consumer_jpeg_c	1419992178506332741	1419992240962717900
consumer_jpeg_d	1419992240988630716	1419992386955375713
consumer_tiff2bw	1419992386979080492	1419992470942996038
consumer_tiff2rgba	1419992470966554650	1419992619510191557
consumer_tiffdither	1419992619542993439	1419992689979579835
consumer_tiffmedian	1419992690008229603	1419992764157063880
network_dijkstra	1419992764186494521	1419992779944490209
network_patricia	1419992779972336312	1419992825213583591
office_ghostscript	1419992825236867663	1419992910393846132
office_ispell	1419992910431798336	1419993012787091974
office_rsynth	1419993012819129359	1419993045227776766
office_stringsearch1	1419993045258670570	1419993072586360075
security_blowfish_d	1419993072609797646	1419993120577195492
security_blowfish_e	1419993120606622216	1419993169373669347
security_pgp_d	1419993169397438126	1419993517085342355
security_pgp_e	1419993517114381247	1419993591143579591
security_rijndael_d	1419993591172390858	1419993967422046672
security_rijndael_e	1419993967445155619	1419994353387965273
security_sha	1419994353417432830	1419994445098489342
telecom_adpcm_c	1419994445124383324	1419994479348975890
telecom_adpcm_d	1419994479377854573	1419994531113496130
telecom_CRC32	1419994531145092599	1419994688074117852
telecom_gsm	1419994688104229574	1419994743980059113
