#Name	Start(ns)	End(ns)
automotive_bitcount	1357183134551950792	1357183151905186249
automotive_qsort1	1357183151913243327	1357183169636479928
automotive_susan_c	1357183169644823796	1357183192502577877
automotive_susan_e	1357183192516872669	1357183208895574451
automotive_susan_s	1357183208903918903	1357183220604616928
bzip2d	1357183220612809422	1357183245417783073
bzip2e	1357183245433268566	1357183262758036105
consumer_jpeg_c	1357183262766411182	1357183284340615299
consumer_jpeg_d	1357183284348613586	1357183366199211493
consumer_tiff2bw	1357183366207369821	1357183422179018562
consumer_tiff2rgba	1357183422187162307	1357183511469914689
consumer_tiffdither	1357183511486896007	1357183546327979014
consumer_tiffmedian	1357183546346723489	1357183574508295860
network_dijkstra	1357183574516596562	1357183583247409996
network_patricia	1357183583255504699	1357183598791016793
office_ghostscript	1357183598799273204	1357183624016348629
office_ispell	1357183624024695872	1357183657758813806
office_rsynth	1357183657766970384	1357183667731670446
office_stringsearch1	1357183667740057023	1357183679372186821
security_blowfish_d	1357183679381381351	1357183694187657262
security_blowfish_e	1357183694208739389	1357183710948193868
security_pgp_d	1357183710956284905	1357183888978861196
security_pgp_e	1357183888987244855	1357183910370630622
security_rijndael_d	1357183910384364792	1357184229330751642
security_rijndael_e	1357184229340184087	1357184554669493295
security_sha	1357184554677544790	1357184589731139647
telecom_adpcm_c	1357184589739189933	1357184599833504576
telecom_adpcm_d	1357184599841611113	1357184617427251137
telecom_CRC32	1357184617449733923	1357184731908779175
telecom_gsm	1357184731934040362	1357184747011167200
