#Name	Start(ns)	End(ns)
automotive_bitcount	1437557759904125999	1437557790995559194
automotive_qsort1	1437557791007570142	1437557832596122376
automotive_susan_c	1437557832609855400	1437557882455488925
automotive_susan_e	1437557882467744414	1437557922699679883
automotive_susan_s	1437557922726556350	1437557962474978470
bzip2d	1437557962487694624	1437558004487205741
bzip2e	1437558004506370075	1437558045861664372
consumer_jpeg_c	1437558045874420734	1437558087792941972
consumer_jpeg_d	1437558087828810235	1437558184991479790
consumer_tiff2bw	1437558185003644779	1437558242324153601
consumer_tiff2rgba	1437558242336453007	1437558338536539257
consumer_tiffdither	1437558338548519872	1437558385963561768
consumer_tiffmedian	1437558385975664342	1437558431039120518
network_dijkstra	1437558431052896334	1437558443708856815
network_patricia	1437558443748373771	1437558476088099252
office_ghostscript	1437558476120921445	1437558535358279218
office_ispell	1437558535370379958	1437558603009016365
office_rsynth	1437558603029554027	1437558624622281457
office_stringsearch1	1437558624634499279	1437558643326476444
security_blowfish_d	1437558643338520517	1437558676605153295
security_blowfish_e	1437558676617535534	1437558710204787922
security_pgp_d	1437558710232014525	1437558893907770850
security_pgp_e	1437558893920373093	1437558940334099040
security_rijndael_d	1437558940347123698	1437559222563989572
security_rijndael_e	1437559222576382107	1437559511811292015
security_sha	1437559511823421468	1437559580082965543
telecom_adpcm_c	1437559580113066009	1437559603836484660
telecom_adpcm_d	1437559603849485860	1437559639840844930
telecom_CRC32	1437559639866145331	1437559776918822974
telecom_gsm	1437559776948384328	1437559814982693629
