#Name	Start(ns)	End(ns)
automotive_bitcount	1357582721215799872	1357582745316250171
automotive_qsort1	1357582745333694446	1357582779228934054
automotive_susan_c	1357582779246729494	1357582826330252555
automotive_susan_e	1357582826347822537	1357582861716953528
automotive_susan_s	1357582861734758010	1357582892394745693
bzip2d	1357582892412526675	1357582937088395156
bzip2e	1357582937106501262	1357582981408220457
consumer_jpeg_c	1357582981425690315	1357583014609425980
consumer_jpeg_d	1357583014626531256	1357583107153849050
consumer_tiff2bw	1357583107171160367	1357583158134793519
consumer_tiff2rgba	1357583158152082128	1357583265704419497
consumer_tiffdither	1357583265721432690	1357583302018459689
consumer_tiffmedian	1357583302035889922	1357583340925269922
network_dijkstra	1357583340942361323	1357583350672421849
network_patricia	1357583350689649958	1357583375105295990
office_ghostscript	1357583375122429849	1357583421935416110
office_ispell	1357583421952778427	1357583481285377760
office_rsynth	1357583481302571453	1357583497607500561
office_stringsearch1	1357583497624834461	1357583511783700153
security_blowfish_d	1357583511800960887	1357583536900139707
security_blowfish_e	1357583536917305149	1357583562223286774
security_pgp_d	1357583562240517341	1357583712195691159
security_pgp_e	1357583712212869976	1357583746459617737
security_rijndael_d	1357583746476749638	1357583893616006081
security_rijndael_e	1357583893633055107	1357584045884925543
security_sha	1357584045902078111	1357584091919772501
telecom_adpcm_c	1357584091936827485	1357584109675264862
telecom_adpcm_d	1357584109692915678	1357584136605276741
telecom_CRC32	1357584136622511974	1357584239618154149
telecom_gsm	1357584239636986294	1357584268111191611
