#Name	Start(ns)	End(ns)
automotive_bitcount	1357416123666892314	1357416138053063076
automotive_qsort1	1357416138061024216	1357416152094490996
automotive_susan_c	1357416152102570885	1357416181604342959
automotive_susan_e	1357416181612415223	1357416197799258353
automotive_susan_s	1357416197807385243	1357416207413491185
bzip2d	1357416207421576033	1357416224155738283
bzip2e	1357416224163875423	1357416237062039141
consumer_jpeg_c	1357416237070249322	1357416254714163641
consumer_jpeg_d	1357416254722119489	1357416352094178928
consumer_tiff2bw	1357416352102226067	1357416399032213810
consumer_tiff2rgba	1357416399040339699	1357416530419059538
consumer_tiffdither	1357416530427128136	1357416551138133695
consumer_tiffmedian	1357416551146168502	1357416582908329066
network_dijkstra	1357416582916464122	1357416590164194569
network_patricia	1357416590172125543	1357416602529324786
office_ghostscript	1357416602537558217	1357416622505693188
office_ispell	1357416622513722203	1357416648185306558
office_rsynth	1357416648193397531	1357416656295177568
office_stringsearch1	1357416656303251291	1357416665866104004
security_blowfish_d	1357416665874132727	1357416677974372583
security_blowfish_e	1357416677982277682	1357416691727822346
security_pgp_d	1357416691735883860	1357416782647871497
security_pgp_e	1357416782655948595	1357416797920045075
security_rijndael_d	1357416797928055548	1357416906017143364
security_rijndael_e	1357416906025215795	1357417017539111108
security_sha	1357417017547115956	1357417044754057779
telecom_adpcm_c	1357417044762127544	1357417053027220491
telecom_adpcm_d	1357417053035259880	1357417067305924322
telecom_CRC32	1357417067313733170	1357417159479983928
telecom_gsm	1357417159487923276	1357417171530320786
