#Name	Start(ns)	End(ns)
automotive_bitcount	1437639485243071511	1437639502369957410
automotive_qsort1	1437639502385868514	1437639519426724332
automotive_susan_c	1437639519447244294	1437639539455270778
automotive_susan_e	1437639539462708832	1437639554340098667
automotive_susan_s	1437639554350249669	1437639565678430004
bzip2d	1437639565694715940	1437639586651016685
bzip2e	1437639586667251871	1437639602153840904
consumer_jpeg_c	1437639602173124786	1437639620867720609
consumer_jpeg_d	1437639620884779583	1437639690149553669
consumer_tiff2bw	1437639690156923639	1437639727187663544
consumer_tiff2rgba	1437639727196028678	1437639801921816981
consumer_tiffdither	1437639801938326915	1437639826466375040
consumer_tiffmedian	1437639826473795969	1437639847377885984
network_dijkstra	1437639847385433162	1437639855952478238
network_patricia	1437639855959967458	1437639871585517393
office_ghostscript	1437639871599110797	1437639895965135917
office_ispell	1437639895981909141	1437639928584368603
office_rsynth	1437639928591725948	1437639938332815826
office_stringsearch1	1437639938340253088	1437639949793371878
security_blowfish_d	1437639949810006519	1437639964320364823
security_blowfish_e	1437639964336998089	1437639980679137778
security_pgp_d	1437639980686546290	1437640091348900075
security_pgp_e	1437640091356375545	1437640109914297075
security_rijndael_d	1437640109921863502	1437640327252189859
security_rijndael_e	1437640327260088826	1437640554614115618
security_sha	1437640554623709745	1437640593063473485
telecom_adpcm_c	1437640593071326493	1437640602970193555
telecom_adpcm_d	1437640602987262358	1437640620105373386
telecom_CRC32	1437640620116796380	1437640731333613991
telecom_gsm	1437640731341038585	1437640746317198919
