#Name	Start(ns)	End(ns)
automotive_bitcount	1357177292388545585	1357177316955861691
automotive_qsort1	1357177316968652065	1357177349506598024
automotive_susan_c	1357177349519553564	1357177388661115592
automotive_susan_e	1357177388674383755	1357177420195502505
automotive_susan_s	1357177420208352753	1357177451347264661
bzip2d	1357177451360184784	1357177482948307725
bzip2e	1357177482962203803	1357177515455817161
consumer_jpeg_c	1357177515469443907	1357177550323055421
consumer_jpeg_d	1357177550336093502	1357177722488680761
consumer_tiff2bw	1357177722501771592	1357177772653149640
consumer_tiff2rgba	1357177772666728344	1357177935825753186
consumer_tiffdither	1357177935838475977	1357177970504761245
consumer_tiffmedian	1357177970517609577	1357178004704998246
network_dijkstra	1357178004718071035	1357178014563981839
network_patricia	1357178014577072461	1357178038099581285
office_ghostscript	1357178038112877157	1357178083658966048
office_ispell	1357178083671997088	1357178134193640475
office_rsynth	1357178134206743014	1357178150858627749
office_stringsearch1	1357178150871805080	1357178165361306786
security_blowfish_d	1357178165374461034	1357178191064785951
security_blowfish_e	1357178191077676033	1357178216972192181
security_pgp_d	1357178216986770715	1357178350758306517
security_pgp_e	1357178350771260724	1357178385282450388
security_rijndael_d	1357178385295423761	1357178526391041379
security_rijndael_e	1357178526405021790	1357178667976774225
security_sha	1357178667989992597	1357178714432220895
telecom_adpcm_c	1357178714445268309	1357178732575105455
telecom_adpcm_d	1357178732593108978	1357178760106394730
telecom_CRC32	1357178760119454937	1357178864123899139
telecom_gsm	1357178864143263158	1357178892952618724
