#Name	Start(ns)	End(ns)
automotive_bitcount	1437638217637158011	1437638234744857266
automotive_qsort1	1437638234760831462	1437638251815183815
automotive_susan_c	1437638251828783352	1437638273332538482
automotive_susan_e	1437638273351763709	1437638288242024835
automotive_susan_s	1437638288249585268	1437638300418484006
bzip2d	1437638300434645368	1437638322654850206
bzip2e	1437638322662287472	1437638338283328259
consumer_jpeg_c	1437638338301116656	1437638357563568349
consumer_jpeg_d	1437638357570962865	1437638426226431541
consumer_tiff2bw	1437638426233738849	1437638462186608576
consumer_tiff2rgba	1437638462193918759	1437638536352366363
consumer_tiffdither	1437638536369063015	1437638562175064493
consumer_tiffmedian	1437638562182493926	1437638583547673788
network_dijkstra	1437638583555170929	1437638592118024615
network_patricia	1437638592125341382	1437638607836694559
office_ghostscript	1437638607844197825	1437638632429988293
office_ispell	1437638632437407309	1437638665113944513
office_rsynth	1437638665121327613	1437638674727498951
office_stringsearch1	1437638674734969508	1437638686213270327
security_blowfish_d	1437638686221699756	1437638700655033690
security_blowfish_e	1437638700662349373	1437638717137850420
security_pgp_d	1437638717156616480	1437638829821153006
security_pgp_e	1437638829828543438	1437638848416880917
security_rijndael_d	1437638848424257932	1437639066711761527
security_rijndael_e	1437639066719106459	1437639291285978827
security_sha	1437639291303284636	1437639329825004240
telecom_adpcm_c	1437639329845676910	1437639339685381976
telecom_adpcm_d	1437639339692821114	1437639356852314444
telecom_CRC32	1437639356875092897	1437639468244860819
telecom_gsm	1437639468252218415	1437639483046216294
