#Name	Start(ns)	End(ns)
automotive_bitcount	1357322924004721480	1357322938531993476
automotive_qsort1	1357322938540460822	1357322952984405057
automotive_susan_c	1357322952992942028	1357322973936840013
automotive_susan_e	1357322973945445443	1357322987672828876
automotive_susan_s	1357322987681515221	1357322997442764310
bzip2d	1357322997451332947	1357323019421807276
bzip2e	1357323019430470664	1357323033670957207
consumer_jpeg_c	1357323033679636427	1357323051470368545
consumer_jpeg_d	1357323051478805475	1357323155607098887
consumer_tiff2bw	1357323155615597442	1357323197323615641
consumer_tiff2rgba	1357323197332179404	1357323300732511177
consumer_tiffdither	1357323300740986941	1357323322065693438
consumer_tiffmedian	1357323322074097993	1357323344546350970
network_dijkstra	1357323344554974858	1357323351862440938
network_patricia	1357323351870849659	1357323364548487285
office_ghostscript	1357323364561738991	1357323385568524681
office_ispell	1357323385577158861	1357323412873177301
office_rsynth	1357323412881743439	1357323421097223844
office_stringsearch1	1357323421105904357	1357323430767794612
security_blowfish_d	1357323430776285625	1357323443030988088
security_blowfish_e	1357323443039456518	1357323456961143257
security_pgp_d	1357323456969574853	1357323546788701994
security_pgp_e	1357323546797279299	1357323562527294880
security_rijndael_d	1357323562535919851	1357323679816008921
security_rijndael_e	1357323679824595600	1357323800451075305
security_sha	1357323800459654068	1357323828607070107
telecom_adpcm_c	1357323828615612078	1357323836964847868
telecom_adpcm_d	1357323836973239339	1357323851392336199
telecom_CRC32	1357323851400777504	1357323944772482754
telecom_gsm	1357323944780933059	1357323957014280260
