#Name	Start(ns)	End(ns)
automotive_bitcount	1357572558166363513	1357572582726029978
automotive_qsort1	1357572582739114893	1357572615259058620
automotive_susan_c	1357572615272398409	1357572654546662908
automotive_susan_e	1357572654559809113	1357572686344401311
automotive_susan_s	1357572686358417306	1357572717498070211
bzip2d	1357572717511379208	1357572749294870909
bzip2e	1357572749308344406	1357572782394094899
consumer_jpeg_c	1357572782407900020	1357572814412449562
consumer_jpeg_d	1357572814425748850	1357572928225912609
consumer_tiff2bw	1357572928239189814	1357572980914757049
consumer_tiff2rgba	1357572980927893172	1357573101886971134
consumer_tiffdither	1357573101900356464	1357573136235927343
consumer_tiffmedian	1357573136249068216	1357573170911863829
network_dijkstra	1357573170925182493	1357573180765128733
network_patricia	1357573180778179814	1357573204453898207
office_ghostscript	1357573204467303037	1357573250498306258
office_ispell	1357573250511567796	1357573301877373098
office_rsynth	1357573301890705428	1357573318540022088
office_stringsearch1	1357573318553453460	1357573333024061855
security_blowfish_d	1357573333037940850	1357573358709718788
security_blowfish_e	1357573358722908410	1357573384593794138
security_pgp_d	1357573384607101010	1357573522536918428
security_pgp_e	1357573522550194091	1357573557047599260
security_rijndael_d	1357573557060942840	1357573701600140975
security_rijndael_e	1357573701613324555	1357573849372179334
security_sha	1357573849385555580	1357573895865278044
telecom_adpcm_c	1357573895878292875	1357573913994871273
telecom_adpcm_d	1357573914008424645	1357573941502959085
telecom_CRC32	1357573941517381412	1357574045377814515
telecom_gsm	1357574045391155220	1357574074162187540
