Start:	1357002277419153428
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500619860	569955152	r0FF
     0.500619860	268984736	r004
     0.500619860	270678337	r014
     0.500619860	774263	r016
     0.500619860	427425	r019
     1.003201964	1005173283	r0FF
     1.003201964	491959806	r004
     1.003201964	493003408	r014
     1.003201964	551256	r016
     1.003201964	269732	r019
     1.506845980	1007294690	r0FF
     1.506845980	489509557	r004
     1.506845980	490863682	r014
     1.506845980	724703	r016
     1.506845980	395943	r019
     2.009572917	1005450693	r0FF
     2.009572917	488477029	r004
     2.009572917	489664553	r014
     2.009572917	727422	r016
     2.009572917	393493	r019
     2.512525269	1005898138	r0FF
     2.512525269	491627510	r004
     2.512525269	492807967	r014
     2.512525269	548712	r016
     2.512525269	292379	r019
     3.015281997	1005520020	r0FF
     3.015281997	488344371	r004
     3.015281997	489554268	r014
     3.015281997	715092	r016
     3.015281997	391780	r019
     3.518022517	1005488275	r0FF
     3.518022517	491839576	r004
     3.518022517	492961859	r014
     3.518022517	545792	r016
     3.518022517	278509	r019
     4.021061827	1006074910	r0FF
     4.021061827	489027559	r004
     4.021061827	490260508	r014
     4.021061827	715895	r016
     4.021061827	391031	r019
     4.523873638	1005632070	r0FF
     4.523873638	492034515	r004
     4.523873638	493124885	r014
     4.523873638	535921	r016
     4.523873638	282535	r019
     5.026825574	1005908835	r0FF
     5.026825574	488740312	r004
     5.026825574	490058608	r014
     5.026825574	719917	r016
     5.026825574	393694	r019
     5.529661176	1005669706	r0FF
     5.529661176	491412524	r004
     5.529661176	492491408	r014
     5.529661176	548898	r016
     5.529661176	285115	r019
     6.032769528	1006223974	r0FF
     6.032769528	489024992	r004
     6.032769528	490308572	r014
     6.032769528	701022	r016
     6.032769528	389874	r019
     6.535816339	1006094490	r0FF
     6.535816339	488947787	r004
     6.535816339	490141379	r014
     6.535816339	715653	r016
     6.535816339	386399	r019
     7.038509400	1005392071	r0FF
     7.038509400	491923734	r004
     7.038509400	493067608	r014
     7.038509400	533258	r016
     7.038509400	274224	r019
     7.541667418	1006286249	r0FF
     7.541667418	488372075	r004
     7.541667418	489639132	r014
     7.541667418	718143	r016
     7.541667418	408769	r019
     8.045338352	1007362439	r0FF
     8.045338352	492930340	r004
     8.045338352	494035111	r014
     8.045338352	532757	r016
     8.045338352	280462	r019
     8.548136746	1005617681	r0FF
     8.548136746	488149754	r004
     8.548136746	489399039	r014
     8.548136746	721792	r016
     8.548136746	396713	r019
     9.051299514	1006324523	r0FF
     9.051299514	492424432	r004
     9.051299514	493481581	r014
     9.051299514	535741	r016
     9.051299514	279284	r019
     9.554124450	1005653487	r0FF
     9.554124450	488433311	r004
     9.554124450	489768941	r014
     9.554124450	711918	r016
     9.554124450	397456	r019
    10.056907512	614050882	r0FF
    10.056907512	294176718	r004
    10.056907512	295184748	r014
    10.056907512	480859	r016
    10.056907512	273846	r019
    10.557940287	832395241	r0FF
    10.557940287	288482005	r004
    10.557940287	234378963	r014
    10.557940287	16233485	r016
    10.557940287	8864679	r019
    11.061081639	1006284487	r0FF
    11.061081639	315610314	r004
    11.061081639	302753140	r014
    11.061081639	23757741	r016
    11.061081639	12017960	r019
    11.563919075	1005674435	r0FF
    11.563919075	396733345	r004
    11.563919075	290282036	r014
    11.563919075	18703496	r016
    11.563919075	9421996	r019
    12.066839969	1006026560	r0FF
    12.066839969	323619201	r004
    12.066839969	311564567	r014
    12.066839969	24577368	r016
    12.066839969	12260581	r019
    12.569618155	1005285967	r0FF
    12.569618155	391350911	r004
    12.569618155	282471273	r014
    12.569618155	18387128	r016
    12.569618155	9272956	r019
    13.072864173	1006496791	r0FF
    13.072864173	315633013	r004
    13.072864173	301316087	r014
    13.072864173	23947517	r016
    13.072864173	12033514	r019
    13.575894900	1006064279	r0FF
    13.575894900	394161797	r004
    13.575894900	289227454	r014
    13.575894900	18529717	r016
    13.575894900	9029491	r019
    14.078730294	1005648721	r0FF
    14.078730294	312733772	r004
    14.078730294	294967690	r014
    14.078730294	23797495	r016
    14.078730294	12288089	r019
    14.582561935	1007687249	r0FF
    14.582561935	398234916	r004
    14.582561935	296398161	r014
    14.582561935	18781336	r016
    14.582561935	8803963	r019
    15.085761912	1006415421	r0FF
    15.085761912	309499554	r004
    15.085761912	288801389	r014
    15.085761912	23590004	r016
    15.085761912	12572020	r019
    15.588666723	1005803859	r0FF
    15.588666723	395209136	r004
    15.588666723	299420787	r014
    15.588666723	19019586	r016
    15.588666723	8595835	r019
    16.091908241	1006475454	r0FF
    16.091908241	317102412	r004
    16.091908241	292848505	r014
    16.091908241	23328137	r016
    16.091908241	12368416	r019
    16.594765927	1005731886	r0FF
    16.594765927	381187194	r004
    16.594765927	293219515	r014
    16.594765927	19374291	r016
    16.594765927	8961970	r019
    17.097831570	1006130954	r0FF
    17.097831570	328965069	r004
    17.097831570	295372464	r014
    17.097831570	22731685	r016
    17.097831570	12055032	r019
    17.601049672	1006383096	r0FF
    17.601049672	385286605	r004
    17.601049672	298477291	r014
    17.601049672	20142353	r016
    17.601049672	9447415	r019
    18.103955233	1005813154	r0FF
    18.103955233	332262189	r004
    18.103955233	299436000	r014
    18.103955233	23308648	r016
    18.103955233	12396480	r019
    18.607064001	1006217556	r0FF
    18.607064001	378750551	r004
    18.607064001	292576605	r014
    18.607064001	19522590	r016
    18.607064001	9040682	r019
    19.109798229	1005462449	r0FF
    19.109798229	332106027	r004
    19.109798229	296539107	r014
    19.109798229	22743990	r016
    19.109798229	12071622	r019
    19.612447291	1005526946	r0FF
    19.612447291	371835495	r004
    19.612447291	292477926	r014
    19.612447291	20002780	r016
    19.612447291	9356946	r019
    20.113392566	1001679984	r0FF
    20.113392566	339659635	r004
    20.113392566	297584747	r014
    20.113392566	22343125	r016
    20.113392566	11759677	r019
    20.616833417	1006885296	r0FF
    20.616833417	364662685	r004
    20.616833417	287973061	r014
    20.616833417	20143179	r016
    20.616833417	9738976	r019
    21.119594603	1005507319	r0FF
    21.119594603	343947619	r004
    21.119594603	297376618	r014
    21.119594603	21949729	r016
    21.119594603	11353055	r019
    21.622788996	1006411122	r0FF
    21.622788996	364116044	r004
    21.622788996	288188656	r014
    21.622788996	20146480	r016
    21.622788996	10086176	r019
    22.125913890	1006253760	r0FF
    22.125913890	346701962	r004
    22.125913890	300242190	r014
    22.125913890	22146858	r016
    22.125913890	11073230	r019
    22.628657618	1005428414	r0FF
    22.628657618	360247396	r004
