#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002277919773288	569955152	268984736	270678337	774263	427425
1357002278422355392	1005173283	491959806	493003408	551256	269732
1357002278925999408	1007294690	489509557	490863682	724703	395943
1357002279428726345	1005450693	488477029	489664553	727422	393493
1357002279931678697	1005898138	491627510	492807967	548712	292379
1357002280434435425	1005520020	488344371	489554268	715092	391780
1357002280937175945	1005488275	491839576	492961859	545792	278509
1357002281440215255	1006074910	489027559	490260508	715895	391031
1357002281943027066	1005632070	492034515	493124885	535921	282535
1357002282445979002	1005908835	488740312	490058608	719917	393694
1357002282948814604	1005669706	491412524	492491408	548898	285115
1357002283451922956	1006223974	489024992	490308572	701022	389874
1357002283954969767	1006094490	488947787	490141379	715653	386399
1357002284457662828	1005392071	491923734	493067608	533258	274224
1357002284960820846	1006286249	488372075	489639132	718143	408769
1357002285464491780	1007362439	492930340	494035111	532757	280462
1357002285967290174	1005617681	488149754	489399039	721792	396713
1357002286470452942	1006324523	492424432	493481581	535741	279284
1357002286973277878	1005653487	488433311	489768941	711918	397456
1357002287476060940	614050882	294176718	295184748	480859	273846
1357002287977093715	832395241	288482005	234378963	16233485	8864679
1357002288480235067	1006284487	315610314	302753140	23757741	12017960
1357002288983072503	1005674435	396733345	290282036	18703496	9421996
1357002289485993397	1006026560	323619201	311564567	24577368	12260581
1357002289988771583	1005285967	391350911	282471273	18387128	9272956
1357002290492017601	1006496791	315633013	301316087	23947517	12033514
1357002290995048328	1006064279	394161797	289227454	18529717	9029491
1357002291497883722	1005648721	312733772	294967690	23797495	12288089
1357002292001715363	1007687249	398234916	296398161	18781336	8803963
1357002292504915340	1006415421	309499554	288801389	23590004	12572020
1357002293007820151	1005803859	395209136	299420787	19019586	8595835
1357002293511061669	1006475454	317102412	292848505	23328137	12368416
1357002294013919355	1005731886	381187194	293219515	19374291	8961970
1357002294516984998	1006130954	328965069	295372464	22731685	12055032
1357002295020203100	1006383096	385286605	298477291	20142353	9447415
1357002295523108661	1005813154	332262189	299436000	23308648	12396480
1357002296026217429	1006217556	378750551	292576605	19522590	9040682
1357002296528951657	1005462449	332106027	296539107	22743990	12071622
1357002297031600719	1005526946	371835495	292477926	20002780	9356946
1357002297532545994	1001679984	339659635	297584747	22343125	11759677
1357002298035986845	1006885296	364662685	287973061	20143179	9738976
1357002298538748031	1005507319	343947619	297376618	21949729	11353055
1357002299041942424	1006411122	364116044	288188656	20146480	10086176
1357002299545067318	1006253760	346701962	300242190	22146858	11073230
1357002300047811046	1005428414	360247396	287020623	19966689	10252494
1357002300550897356	1006162979	348590295	299097584	22125403	10890656
1357002301053654542	1005521946	355547852	291276636	20539605	10561023
1357002301556817852	249662385	73453555	56298091	4462691	3737055
1357002302059789996	297527	32779	46744	2171	426
1357002302562512599	324118	33497	43618	2040	442
1357002303065490660	324422759	176399241	129611638	1924561	85717
1357002303568282221	807128870	442961208	324973072	4714921	140079
1357002304069510037	802717743	441682886	324012600	4679270	130804
1357002304573194346	824276619	452914088	332582261	4848894	141905
1357002305076833946	803689664	441203912	323569774	4702006	138143
1357002305579961297	805540832	441534407	324069435	4712248	136678
1357002306082850692	807425973	442975706	325049035	4732956	136497
1357002306586029251	817180003	448803852	329591532	4796638	137591
1357002307088927604	826072503	454647797	333530961	4854026	136531
1357002307592268247	804258467	441410888	323716822	4698407	135285
1357002308095467181	818360484	450064682	330256630	4797320	134859
1357002308598343992	799369584	437929138	321610623	4685376	133837
1357002309102064009	811841266	445677516	327050966	4750403	139218
1357002309605394151	814392812	447206977	328051561	4783923	136437
1357002310106394260	814547951	448412910	328832691	4766917	131539
1357002310610073818	811895035	445348692	327064542	4742676	128477
1357002311113730918	825145673	454350612	333052345	4823559	131985
1357002311617521643	803655877	440034956	323385831	4717511	134419
1357002312121297826	800780712	439575675	322244054	4694817	135866
1357002312624978009	821653714	451515196	331496298	4828058	134390
1357002313128410443	804986805	441617629	323890026	4704430	131665
1357002313632208126	785334394	430086064	315787646	4606431	132491
1357002314135965267	830365490	457035228	335279753	4868389	136212
1357002314639307826	816080308	448999210	329305505	4780623	131867
1357002315142776052	792841049	434766184	319077073	4645439	132052
1357002315646525568	801512828	439149137	322418640	4702280	133254
1357002316149934502	815190653	448349932	328738929	4773000	131307
1357002316650998944	811416668	445181424	326866978	4760418	134327
1357002317153729464	802543272	440801159	323222390	4676899	126414
1357002317657016440	806412421	442650989	324809970	4720036	133185
1357002318160217875	801480172	438626654	322220421	4711776	134957
1357002318663056061	803583412	440963272	323313207	4695752	134891
1357002319166283287	803461415	439912234	323160852	4702728	134373
1357002319669353598	816303119	448730201	329197795	4787475	133399
1357002320172199284	500119205	96169595	68709863	767787	192891
1357002320675615426	1006838086	169172911	95112755	380253	20161
1357002321178423362	1005617537	169117345	94827111	376714	15460
1357002321681574839	1006306094	167554582	97564627	491259	18477
1357002322184381650	1005617645	167317114	98008583	480797	15714
1357002322687216461	1005668354	167318644	98688001	482149	16793
1357002323190360646	1006296394	168253402	94375324	267083	14759
1357002323693174332	1005635708	168083523	92893765	321616	15297
1357002324196697349	1007050813	168413355	93592523	411831	15167
1357002324699517160	1005633281	167981552	94647038	390199	18434
1357002325202228097	1005425316	167753743	94253422	360073	16682
1357002325705667947	1006884465	167977662	95007681	404011	18434
1357002326208468509	1005604957	167889464	95824765	324559	15452
1357002326711479819	1006024091	167897729	95471205	328966	17072
1357002327214364255	958664224	159932256	91012908	356812	29783
1357002327717599106	498539177	174629257	145631721	446175	147194
1357002328220711583	1006232575	148388233	186980506	64655	16219
1357002328723403603	1005383651	192988863	291023416	67143	17074
1357002329226580288	1006357737	214527928	302937273	67883	16278
1357002329729356557	1005556424	154796944	254324654	63105	15460
1357002330232995907	1007117419	148903409	89602349	61825	14733
1357002330736450675	1007074126	196045737	209553812	67498	16572
1357002331239478985	1006063033	206771697	337675758	67648	17059
1357002331742346963	1005740052	224502428	250046568	69293	16766
1357002332245505481	1006320722	223771854	243454487	66686	16515
1357002332748216167	1005422570	196115986	319242713	68938	17193
1357002333251278978	1006130284	241567084	279158954	66785	16697
1357002333754229038	1005634810	200819455	233674458	66791	16492
1357002334257620806	1007057474	217350497	285900809	66696	18788
1357002334761256947	1007271206	188897709	285402265	69846	16612
1357002335264538174	1006566505	222196676	259490317	65637	15823
1357002335768045607	1007018537	148826458	50172566	64680	15817
1357002336271826249	1007493538	148936558	50195105	57903	14135
1357002336775537015	1007499448	180062564	161167100	67923	17197
1357002337278524826	456358958	102726195	155318015	98896	30050
1357002337779762267	993764166	575588194	348418543	454049	140425
