#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002278477751831	automotive_susan_s	2000	51	1.300000	1.921000	2.551000	1007294690	489509557	490863682	724703	395943
1357002279027504901	automotive_susan_s	2000	53	1.300000	1.932000	2.565000	1005450693	488477029	489664553	727422	393493
1357002279573228526	automotive_susan_s	2000	53	1.300000	1.941000	2.577000	1005898138	491627510	492807967	548712	292379
1357002280121133269	automotive_susan_s	2000	54	1.300000	1.944000	2.581000	1005520020	488344371	489554268	715092	391780
1357002280663779197	automotive_susan_s	2000	55	1.300000	1.949000	2.588000	1005488275	491839576	492961859	545792	278509
1357002281204231881	automotive_susan_s	2000	55	1.300000	1.966000	2.610000	1006074910	489027559	490260508	715895	391031
1357002281751157336	automotive_susan_s	2000	56	1.300000	1.973000	2.620000	1005632070	492034515	493124885	535921	282535
1357002282296734754	automotive_susan_s	2000	56	1.300000	1.971000	2.617000	1005908835	488740312	490058608	719917	393694
1357002282839386056	automotive_susan_s	2000	56	1.300000	1.982000	2.632000	1005669706	491412524	492491408	548898	285115
1357002283386850259	automotive_susan_s	2000	57	1.300000	1.971000	2.617000	1006223974	489024992	490308572	701022	389874
1357002283936947619	automotive_susan_s	2000	57	1.300000	1.982000	2.632000	1006094490	488947787	490141379	715653	386399
1357002284487265812	automotive_susan_s	2000	57	1.300000	1.977000	2.625000	1006286249	488372075	489639132	718143	408769
1357002285023855302	automotive_susan_s	2000	57	1.300000	1.971000	2.617000	1007362439	492930340	494035111	532757	280462
1357002285568037141	automotive_susan_s	2000	57	1.300000	1.981000	2.630000	1005617681	488149754	489399039	721792	396713
1357002286117236213	automotive_susan_s	2000	57	1.300000	1.985000	2.636000	1006324523	492424432	493481581	535741	279284
1357002286666789533	automotive_susan_s	2000	57	1.300000	1.974000	2.621000	1005653487	488433311	489768941	711918	397456
1357002287216355687	automotive_susan_s	2000	57	1.300000	1.971000	2.617000	614050882	294176718	295184748	480859	273846
1357002287753796924	bzip2e	2000	55	1.300000	1.973000	2.620000	832395241	288482005	234378963	16233485	8864679
1357002288297847888	bzip2e	2000	56	1.300000	1.582000	2.099000	1006284487	315610314	302753140	23757741	12017960
1357002288843718930	bzip2e	2000	56	1.300000	1.773000	2.352000	1005674435	396733345	290282036	18703496	9421996
1357002289385658568	bzip2e	2000	56	1.300000	1.790000	2.375000	1006026560	323619201	311564567	24577368	12260581
1357002289932923438	bzip2e	2000	56	1.300000	1.787000	2.373000	1005285967	391350911	282471273	18387128	9272956
1357002290483284797	bzip2e	2000	56	1.300000	1.765000	2.342000	1006496791	315633013	301316087	23947517	12033514
1357002291033491949	bzip2e	2000	56	1.300000	1.818000	2.412000	1005648721	312733772	294967690	23797495	12288089
1357002291584354682	bzip2e	2000	56	1.300000	1.810000	2.401000	1007687249	398234916	296398161	18781336	8803963
1357002292135287665	bzip2e	2000	56	1.300000	1.791000	2.376000	1006415421	309499554	288801389	23590004	12572020
1357002292685786941	bzip2e	2000	55	1.300000	1.787000	2.371000	1005803859	395209136	299420787	19019586	8595835
1357002293236232967	bzip2e	2000	55	1.300000	1.770000	2.348000	1006475454	317102412	292848505	23328137	12368416
1357002293787663740	bzip2e	2000	56	1.300000	1.815000	2.408000	1005731886	381187194	293219515	19374291	8961970
1357002294338340307	bzip2e	2000	55	1.300000	1.809000	2.400000	1006130954	328965069	295372464	22731685	12055032
1357002294885640510	bzip2e	2000	55	1.300000	1.787000	2.371000	1006383096	385286605	298477291	20142353	9447415
1357002295430800221	bzip2e	2000	55	1.300000	1.812000	2.404000	1005813154	332262189	299436000	23308648	12396480
