Start:	1357040501343468335
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500276278	514314008	r0FF
     0.500276278	303251325	r008
     0.500276278	8301	r009
     0.500276278	43837293	r012
     0.500276278	2421987	r010
     1.000872096	391874177	r0FF
     1.000872096	267944706	r008
     1.000872096	893	r009
     1.000872096	29547799	r012
     1.000872096	832908	r010
     1.501359332	398333919	r0FF
     1.501359332	277705040	r008
     1.501359332	403	r009
     1.501359332	30511303	r012
     1.501359332	745167	r010
     2.001827109	398783328	r0FF
     2.001827109	281587499	r008
     2.001827109	230	r009
     2.001827109	31023386	r012
     2.001827109	688768	r010
     2.502380011	398276053	r0FF
     2.502380011	277828286	r008
     2.502380011	329	r009
     2.502380011	30540285	r012
     2.502380011	737111	r010
     3.002857830	398312508	r0FF
     3.002857830	281053451	r008
     3.002857830	257	r009
     3.002857830	30944515	r012
     3.002857830	692903	r010
     3.503317941	398465076	r0FF
     3.503317941	277768101	r008
     3.503317941	328	r009
     3.503317941	30552940	r012
     3.503317941	735294	r010
     4.003774885	398402882	r0FF
     4.003774885	281446498	r008
     4.003774885	236	r009
     4.003774885	30956488	r012
     4.003774885	688160	r010
     4.504229204	398831754	r0FF
     4.504229204	281685459	r008
     4.504229204	188	r009
     4.504229204	31052434	r012
     4.504229204	686766	r010
     5.004697231	398233842	r0FF
     5.004697231	278077597	r008
     5.004697231	334	r009
     5.004697231	30524554	r012
     5.004697231	737879	r010
     5.505312883	398330091	r0FF
     5.505312883	281062923	r008
     5.505312883	244	r009
     5.505312883	30996234	r012
     5.505312883	690251	r010
     6.005782619	398220490	r0FF
     6.005782619	277853127	r008
     6.005782619	338	r009
     6.005782619	30508427	r012
     6.005782619	738384	r010
     6.506259063	398730367	r0FF
     6.506259063	281453861	r008
     6.506259063	229	r009
     6.506259063	31029356	r012
     6.506259063	687919	r010
     7.006732090	398381989	r0FF
     7.006732090	277753781	r008
     7.006732090	353	r009
     7.006732090	30513233	r012
     7.006732090	741892	r010
     7.507268992	398174621	r0FF
     7.507268992	280363574	r008
     7.507268992	293	r009
     7.507268992	30888534	r012
     7.507268992	697388	r010
     8.007748769	397860570	r0FF
     8.007748769	277490946	r008
     8.007748769	338	r009
     8.007748769	30501351	r012
     8.007748769	737736	r010
     8.508224422	398733106	r0FF
     8.508224422	281591315	r008
     8.508224422	228	r009
     8.508224422	31005986	r012
     8.508224422	688797	r010
     9.008698407	398282127	r0FF
     9.008698407	277735632	r008
     9.008698407	335	r009
     9.008698407	30548013	r012
     9.008698407	738962	r010
     9.509181976	398747296	r0FF
     9.509181976	282001143	r008
     9.509181976	188	r009
     9.509181976	31022531	r012
     9.509181976	685389	r010
    10.009658379	398800764	r0FF
    10.009658379	281461101	r008
    10.009658379	233	r009
    10.009658379	31023821	r012
    10.009658379	689271	r010
    10.510246030	397616117	r0FF
    10.510246030	277581153	r008
    10.510246030	348	r009
    10.510246030	30470331	r012
    10.510246030	737226	r010
    11.010722474	398724260	r0FF
    11.010722474	281082675	r008
    11.010722474	252	r009
    11.010722474	30998350	r012
    11.010722474	694146	r010
    11.511195043	398061155	r0FF
    11.511195043	277960349	r008
    11.511195043	330	r009
    11.511195043	30518907	r012
    11.511195043	736378	r010
    12.011663529	398780287	r0FF
    12.011663529	281400574	r008
    12.011663529	232	r009
    12.011663529	31025124	r012
    12.011663529	689938	r010
    12.512199056	398195833	r0FF
    12.512199056	277928063	r008
    12.512199056	330	r009
    12.512199056	30530520	r012
    12.512199056	737788	r010
    13.012712208	398686693	r0FF
    13.012712208	281347062	r008
    13.012712208	238	r009
    13.012712208	31000788	r012
    13.012712208	691341	r010
    13.513178402	398288225	r0FF
    13.513178402	278036600	r008
    13.513178402	329	r009
    13.513178402	30559268	r012
    13.513178402	736209	r010
    14.013653596	398586237	r0FF
    14.013653596	281510411	r008
    14.013653596	222	r009
    14.013653596	31000608	r012
    14.013653596	688460	r010
    14.514130040	398240410	r0FF
    14.514130040	277991597	r008
    14.514130040	305	r009
    14.514130040	30573192	r012
    14.514130040	735636	r010
    15.014605192	398190626	r0FF
    15.014605192	281005008	r008
    15.014605192	258	r009
    15.014605192	30915100	r012
    15.014605192	693237	r010
    15.515167094	398109275	r0FF
    15.515167094	280991425	r008
    15.515167094	239	r009
    15.515167094	30968496	r012
    15.515167094	688010	r010
    16.015644247	398205124	r0FF
    16.015644247	278012593	r008
    16.015644247	335	r009
    16.015644247	30520210	r012
    16.015644247	737464	r010
    16.516110524	398711125	r0FF
    16.516110524	281403946	r008
    16.516110524	227	r009
    16.516110524	31031716	r012
    16.516110524	688538	r010
    17.016582426	398107000	r0FF
    17.016582426	277869727	r008
    17.016582426	341	r009
    17.016582426	30507436	r012
    17.016582426	739159	r010
    17.517064245	398724978	r0FF
    17.517064245	281393617	r008
    17.517064245	228	r009
    17.517064245	31026431	r012
    17.517064245	688618	r010
    18.017538981	398005225	r0FF
    18.017538981	277767167	r008
    18.017538981	339	r009
    18.017538981	30510737	r012
    18.017538981	737946	r010
    18.518017175	398784796	r0FF
    18.518017175	281568921	r008
    18.518017175	227	r009
    18.518017175	31027606	r012
    18.518017175	687899	r010
    19.018484702	398077237	r0FF
    19.018484702	277687062	r008
    19.018484702	317	r009
    19.018484702	30519773	r012
    19.018484702	739479	r010
    19.518957313	398336465	r0FF
    19.518957313	281292935	r008
    19.518957313	232	r009
    19.518957313	30978974	r012
    19.518957313	687801	r010
    20.019440715	397605786	r0FF
    20.019440715	277229761	r008
    20.019440715	342	r009
    20.019440715	30486014	r012
    20.019440715	737659	r010
    20.520054284	398110125	r0FF
    20.520054284	281110054	r008
    20.520054284	244	r009
    20.520054284	30929383	r012
    20.520054284	689912	r010
    21.020534519	398127139	r0FF
    21.020534519	280902303	r008
    21.020534519	243	r009
    21.020534519	30956523	r012
    21.020534519	690556	r010
    21.521024630	398125570	r0FF
    21.521024630	277929963	r008
    21.521024630	332	r009
    21.521024630	30512995	r012
    21.521024630	737173	r010
    22.021497865	398755198	r0FF
    22.021497865	281411885	r008
    22.021497865	231	r009
    22.021497865	31031125	r012
    22.021497865	688991	r010
    22.522017018	398202968	r0FF
    22.522017018	278020802	r008
    22.522017018	329	r009
    22.522017018	30522665	r012
    22.522017018	736576	r010
    23.022483378	398484082	r0FF
    23.022483378	280953217	r008
    23.022483378	252	r009
    23.022483378	30979165	r012
    23.022483378	693233	r010
    23.522956281	397832249	r0FF
    23.522956281	277750326	r008
    23.522956281	333	r009
    23.522956281	30507439	r012
    23.522956281	735836	r010
    24.023439016	398669723	r0FF
    24.023439016	281604238	r008
    24.023439016	191	r009
    24.023439016	31034692	r012
    24.023439016	686548	r010
    24.523915543	398239867	r0FF
    24.523915543	277973876	r008
    24.523915543	325	r009
    24.523915543	30548361	r012
    24.523915543	737353	r010
    25.024390196	398796269	r0FF
    25.024390196	281624322	r008
    25.024390196	232	r009
    25.024390196	31018013	r012
    25.024390196	689695	r010
    25.524939639	397735164	r0FF
    25.524939639	277287691	r008
    25.524939639	349	r009
    25.524939639	30489639	r012
    25.524939639	739397	r010
    26.025409375	398844639	r0FF
    26.025409375	281752918	r008
