#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029377768078569	automotive_susan_s	2000	55	1.200000	1.964000	2.464000	1001446656	1566615445	302	175967548	11948140
1357029378277765232	automotive_susan_s	2000	57	1.200000	1.995000	2.503000	1000953716	1554487360	390	174775067	11859529
1357029378787457604	automotive_susan_s	2000	58	1.200000	2.011000	2.523000	1000937272	1565704848	301	175826381	11939714
1357029379297254600	automotive_susan_s	2000	58	1.200000	2.022000	2.537000	1001231584	1555756393	390	174897960	11858136
1357029379806876721	automotive_susan_s	2000	59	1.200000	2.032000	2.550000	1000902069	1566318961	301	175911988	11946301
1357029380316639009	automotive_susan_s	2000	60	1.200000	2.032000	2.550000	1001215210	1555285180	391	174823315	11852704
1357029380826287130	automotive_susan_s	2000	60	1.200000	2.051000	2.574000	1000910977	1567058248	299	176014119	11952256
1357029381335998418	automotive_susan_s	2000	61	1.200000	2.034000	2.552000	1001400366	1556144773	383	174924772	11864370
1357029381845718956	automotive_susan_s	2000	61	1.200000	2.045000	2.566000	1000930107	1556229364	386	175006560	11872141
1357029382355471202	automotive_susan_s	2000	61	1.200000	2.057000	2.581000	1001426707	1567188680	298	175974936	11949169
1357029382865098991	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001139530	1555252041	389	174860699	11858652
1357029383374763362	automotive_susan_s	2000	62	1.200000	2.059000	2.584000	1001284757	1567018899	298	175977857	11950200
1357029383884358567	automotive_susan_s	2000	62	1.200000	2.059000	2.584000	1000942595	1555397194	387	174846057	11855829
1357029384394011855	automotive_susan_s	2000	62	1.200000	2.065000	2.591000	1001291423	1566515119	301	175951052	11948546
1357029384903573352	automotive_susan_s	2000	62	1.200000	2.078000	2.607000	1000992256	1554769538	388	174768389	11851187
1357029385413219973	automotive_susan_s	2000	62	1.200000	2.077000	2.606000	1001129078	1566775274	301	175982149	11951654
1357029385922718804	automotive_susan_s	2000	62	1.200000	2.074000	2.602000	1000993542	1554764763	387	174786556	11860704
1357029386432498633	automotive_susan_s	2000	62	1.200000	2.075000	2.604000	897873490	1024091929	5965	120493017	9708263
1357029386942260296	bzip2e	2000	61	1.200000	2.068000	2.595000	1000744192	651452888	4197	95160280	11394594
1357029387452028750	bzip2e	2000	61	1.200000	1.908000	2.394000	1001327459	769828678	3996	88965637	9519351
1357029387962002204	bzip2e	2000	61	1.200000	1.907000	2.393000	1001190520	687175149	2060	89198140	11200954
1357029388472064241	bzip2e	2000	61	1.200000	1.909000	2.395000	1001112381	713430541	3997	95577784	11113174
1357029388981732029	bzip2e	2000	61	1.200000	1.915000	2.403000	1001007036	740149310	2209	87131566	10127481
1357029389491641691	bzip2e	2000	61	1.200000	1.899000	2.383000	1001403839	654823082	3848	95579788	11415045
1357029390001850602	bzip2e	2000	61	1.200000	1.904000	2.389000	1001096265	769008616	3998	88915004	9532702
1357029390511840598	bzip2e	2000	61	1.200000	1.907000	2.393000	1001315584	689198012	2062	88851927	11142637
1357029391021631052	bzip2e	2000	61	1.200000	1.929000	2.420000	1000987959	710510865	3993	95646312	11088623
1357029391531410756	bzip2e	2000	61	1.200000	1.902000	2.387000	1001365442	741990346	2223	87399406	10124160
1357029392041213752	bzip2e	2000	61	1.200000	1.912000	2.399000	1000990720	654382887	3833	95527600	11443160
1357029392551136206	bzip2e	2000	61	1.200000	1.896000	2.379000	1001092108	768325030	3998	88909376	9559374
1357029393061048952	bzip2e	2000	61	1.200000	1.910000	2.397000	1001263599	689097442	2060	88501507	11072794
1357029393570864406	bzip2e	2000	61	1.200000	1.905000	2.386000	1001361596	710584433	3996	95967503	11170350
1357029394081116609	bzip2e	2000	61	1.200000	1.899000	2.379000	1001025466	740150522	2220	87004137	10066487
1357029394590942646	bzip2e	2000	61	1.200000	1.902000	2.383000	1001339340	656764024	3830	95940194	11466208
1357029395100611393	bzip2e	2000	61	1.200000	1.910000	2.393000	1000960325	769681561	3996	89359258	9680212
1357029395610562555	bzip2e	2000	60	1.200000	1.923000	2.413000	1001327454	696177496	2057	87840559	10954647
1357029396120630758	bzip2e	2000	60	1.200000	1.905000	2.390000	1000964406	706420342	3993	97333699	11412130
1357029396630354171	bzip2e	2000	61	1.200000	1.915000	2.399000	1001321699	750210053	2391	88136290	9890491
1357029397140071626	bzip2e	2000	60	1.200000	1.896000	2.375000	1001089560	651212605	3662	95091737	11591934
1357029397649862372	bzip2e	2000	60	1.200000	1.901000	2.385000	1001218943	767193260	3994	89246972	9721142
1357029398159775034	bzip2e	2000	60	1.200000	1.907000	2.389000	1001290010	710873309	2080	88114540	10902066
1357029398669774238	bzip2e	2000	60	1.200000	1.911000	2.394000	1001224275	692521112	3965	97193121	11502126
1357029399179784525	bzip2e	2000	60	1.200000	1.919000	2.408000	1001005138	735311389	2221	85742288	9519051
1357029399689279355	consumer_jpeg_c	2000	58	1.200000	1.893000	2.371000	332944093	129243588	6087	20342125	2876246
1357029400198773352	consumer_jpeg_c	2000	57	1.200000	0.846000	1.055000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357029400708366724	consumer_jpeg_c	2000	57	1.200000	0.764000	0.953000	639697574	810967159	2353	115103658	7466025
1357029401218213761	consumer_jpeg_c	2000	58	1.200000	1.830000	2.292000	868241854	1101824457	3160	156598438	10115294
1357029401727696425	consumer_jpeg_c	2000	58	1.200000	1.844000	2.310000	869151788	1101604470	3202	156438032	10135466
1357029402237328005	consumer_jpeg_c	2000	59	1.200000	1.796000	2.250000	879105319	1115579435	3209	158508503	10241009
1357029402747076501	consumer_jpeg_c	2000	59	1.200000	1.849000	2.316000	878126727	1112608827	3217	158082560	10231380
1357029403256849664	consumer_jpeg_c	2000	58	1.200000	1.836000	2.300000	878154940	1113907793	3235	158003099	10239296
1357029403767061867	consumer_jpeg_c	2000	59	1.200000	1.857000	2.326000	880020056	1115695249	3208	158724468	10260947
1357029404276836863	consumer_jpeg_c	2000	58	1.200000	1.854000	2.323000	871133430	1105056360	3203	156801991	10151789
1357029404786827650	consumer_jpeg_c	2000	59	1.200000	1.844000	2.310000	881001985	1117335223	3212	158891819	10260228
1357029405296460521	consumer_jpeg_c	2000	59	1.200000	1.853000	2.321000	878965873	1114292827	3239	158210120	10244712
1357029405806252726	consumer_jpeg_c	2000	58	1.200000	1.855000	2.324000	879678579	1115218995	3223	158493094	10267757
1357029406315859931	consumer_jpeg_c	2000	58	1.200000	1.851000	2.319000	864567626	1096812475	3166	155838444	10075674
1357029406825630760	consumer_jpeg_c	2000	58	1.200000	1.845000	2.311000	876662874	1110939383	3231	157805934	10210098
1357029407335194590	consumer_jpeg_c	2000	58	1.200000	1.853000	2.321000	877749594	1113548323	3228	157971268	10234187
1357029407844949961	consumer_jpeg_c	2000	58	1.200000	1.851000	2.319000	863842171	1095168104	3161	155641317	10069517
1357029408354684166	consumer_jpeg_c	2000	58	1.200000	1.835000	2.299000	870538196	1103702318	3173	156960980	10139841
1357029408864421620	consumer_jpeg_c	2000	58	1.200000	1.802000	2.257000	866405757	1099046323	3191	155918972	10108708
1357029409374264824	consumer_jpeg_c	2000	58	1.200000	1.845000	2.311000	841982714	1068554378	3071	151978522	9809374
1357029409883874571	consumer_jpeg_c	2000	58	1.200000	1.848000	2.315000	876344219	1111494335	3205	157892445	10209258
1357029410393619900	consumer_jpeg_c	2000	58	1.200000	1.851000	2.319000	876158503	1111084061	3212	157842522	10211537
1357029410903708770	consumer_jpeg_c	2000	58	1.200000	1.853000	2.321000	874945184	1109081353	3207	157560840	10196971
1357029411413591849	consumer_jpeg_c	2000	58	1.200000	1.853000	2.321000	874602726	1109059603	3204	157534581	10190656
1357029411923507845	consumer_jpeg_c	2000	58	1.200000	1.822000	2.282000	876548426	1111073717	3214	157846558	10213713
1357029412433432216	consumer_jpeg_c	2000	58	1.200000	1.847000	2.314000	860759002	1091884572	3150	155096486	10029524
1357029412943453128	consumer_jpeg_c	2000	58	1.200000	1.837000	2.301000	875220772	1110221714	3206	157716840	10201382
1357029413453125957	consumer_jpeg_c	2000	58	1.200000	1.815000	2.274000	869996239	1102594988	3200	156646218	10154746
1357029413962670829	consumer_jpeg_c	2000	57	1.200000	1.829000	2.291000	881271410	1117836364	3221	158806789	10255727
1357029414472776199	consumer_jpeg_c	2000	57	1.200000	1.843000	2.309000	874796085	1109637177	3202	157630216	10195278
1357029414982437945	consumer_jpeg_c	2000	57	1.200000	1.839000	2.304000	873385517	1107895048	3197	157369929	10179430
1357029415492169400	consumer_jpeg_c	2000	57	1.200000	1.825000	2.286000	872672708	1073113601	4668	152277095	10027643
1357029416002618394	network_dijkstra	2000	56	1.200000	1.838000	2.303000	911086416	361315821	4492	67620212	3013471
1357029416512174932	network_dijkstra	2000	56	1.200000	1.498000	1.875000	1001285951	404916093	116	79793565	711228
1357029417021427055	network_dijkstra	2000	56	1.200000	1.495000	1.871000	1000992723	403227264	119	79628200	804185
1357029417530675261	network_dijkstra	2000	56	1.200000	1.496000	1.872000	1001168803	395781982	116	78891367	1471071
1357029418040048467	network_dijkstra	2000	55	1.200000	1.493000	1.869000	1001131626	397710845	116	79418945	1138900
1357029418549357090	network_dijkstra	2000	55	1.200000	1.490000	1.865000	1001116375	397983266	119	79542319	1072507
1357029419058622462	network_dijkstra	2000	55	1.200000	1.489000	1.864000	1001135330	399260456	117	80144897	791808
1357029419567807294	network_dijkstra	2000	55	1.200000	1.488000	1.862000	1001270408	399092546	116	80098254	795982
1357029420077082958	network_dijkstra	2000	55	1.200000	1.485000	1.859000	1001005946	398836467	115	80037108	860240
1357029420586352498	network_dijkstra	2000	55	1.200000	1.485000	1.859000	1001282086	402709741	118	79643884	764819
1357029421095637829	network_dijkstra	2000	55	1.200000	1.485000	1.859000	1000972071	404135817	115	79480419	663461
1357029421604991868	network_dijkstra	2000	54	1.200000	1.482000	1.853000	1001171009	403876477	119	79585441	695480
1357029422114205616	network_dijkstra	2000	54	1.200000	1.483000	1.856000	1000982687	401822859	116	79704175	859004
1357029422623647363	network_dijkstra	2000	54	1.200000	1.481000	1.854000	1001266594	402544195	116	79818503	787577
1357029423132848527	network_dijkstra	2000	54	1.200000	1.480000	1.852000	925428576	367173871	4359	69335708	2513360
1357029423642228650	office_stringsearch1	2000	54	1.200000	1.436000	1.797000	974519966	931539550	1882	229314033	2248869
1357029424151902396	office_stringsearch1	2000	54	1.200000	1.584000	1.983000	1000953032	602974631	114	151869140	4803817
1357029424661127478	office_stringsearch1	2000	54	1.200000	1.500000	1.878000	1001259260	953667345	116	240635695	2868903
1357029425170250601	office_stringsearch1	2000	54	1.200000	1.682000	2.105000	1000975847	683752011	117	174969992	6115187
1357029425679482682	office_stringsearch1	2000	54	1.200000	1.552000	1.943000	1001188556	601394313	116	152346433	3472228
1357029426188737013	office_stringsearch1	2000	54	1.200000	1.418000	1.773000	1000962021	699079057	116	174463546	1692854
1357029426698145510	office_stringsearch1	2000	54	1.200000	1.375000	1.720000	1001247683	765509545	117	197534591	3806688
1357029427207296550	office_stringsearch1	2000	54	1.200000	1.569000	1.964000	1000970038	761048422	117	201735429	6796565
1357029427716453215	office_stringsearch1	2000	54	1.200000	1.613000	2.019000	1001254697	835999734	116	208827804	2799292
1357029428225671255	office_stringsearch1	2000	54	1.200000	1.591000	1.991000	1001153893	858424312	117	214326372	2382740
1357029428734993086	office_stringsearch1	2000	54	1.200000	1.559000	1.951000	1001119305	937653987	118	244932228	5645488
1357029429244128584	office_stringsearch1	2000	54	1.200000	1.637000	2.049000	1001119232	649754904	118	162552541	4764269
1357029429753343707	office_stringsearch1	2000	54	1.200000	1.476000	1.847000	1001181473	1047986629	117	263232146	991720
1357029430262425663	office_stringsearch1	2000	54	1.200000	1.743000	2.182000	1000965481	677323855	116	172155348	5098167
1357029430771638578	office_stringsearch1	2000	54	1.200000	1.583000	1.981000	1001251606	837798196	118	211073767	4189138
1357029431280774201	office_stringsearch1	2000	54	1.200000	1.656000	2.073000	1000982981	731886952	116	184556826	2573596
1357029431790139740	office_stringsearch1	2000	53	1.200000	1.348000	1.686000	1001249546	593267191	115	148495878	1014850
1357029432299316572	office_stringsearch1	2000	53	1.200000	1.342000	1.678000	1000971047	593024182	117	148432844	1015265
1357029432808495153	office_stringsearch1	2000	53	1.200000	1.480000	1.851000	1001236294	632785855	117	189934975	5208717
1357029433318256233	security_blowfish_d	2000	53	1.200000	1.654000	2.070000	899658872	997023985	6077	81867597	3702838
1357029433827394522	security_blowfish_d	2000	54	1.200000	1.899000	2.379000	1001158997	1552692182	116	81471803	760123
1357029434336594229	security_blowfish_d	2000	54	1.200000	1.915000	2.403000	1000949691	1553159278	116	81499647	760992
1357029434845875601	security_blowfish_d	2000	55	1.200000	1.912000	2.399000	1001411373	1552823612	117	81483058	759776
1357029435355113474	security_blowfish_d	2000	55	1.200000	1.916000	2.404000	1000951650	1549223577	114	81289658	758484
1357029435864289431	security_blowfish_d	2000	55	1.200000	1.918000	2.407000	1000938270	1557867273	110	81741492	761142
1357029436373514554	security_blowfish_d	2000	55	1.200000	1.924000	2.414000	1001199109	1553189116	116	81496658	758539
1357029436882615094	security_blowfish_d	2000	55	1.200000	1.925000	2.415000	1000920824	1551682870	116	81421087	759063
1357029437391902508	security_blowfish_d	2000	55	1.200000	1.927000	2.418000	1001098569	1551301923	116	81399561	759246
1357029437901141589	security_blowfish_d	2000	55	1.200000	1.923000	2.413000	1001109595	1557480797	116	81726750	761484
1357029438410387045	security_blowfish_d	2000	55	1.200000	1.930000	2.422000	1001284942	1555433994	119	81620508	761059
1357029438919722293	security_blowfish_d	2000	55	1.200000	1.926000	2.417000	1001102936	1549807991	116	81322689	758382
1357029439428957374	security_blowfish_d	2000	55	1.200000	1.921000	2.410000	1001258651	1555478617	116	81618433	759894
1357029439938140914	security_blowfish_d	2000	55	1.200000	1.928000	2.419000	1001195815	1551656512	116	81419626	758703
1357029440447526119	security_blowfish_d	2000	55	1.200000	1.924000	2.414000	1001459312	1548400815	116	81247261	756595
1357029440956831117	security_blowfish_d	2000	55	1.200000	1.924000	2.414000	1001170150	1552643320	116	81472919	759625
1357029441466121323	security_blowfish_d	2000	55	1.200000	1.927000	2.418000	1001371485	1560233975	116	81868337	762929
1357029441975330696	security_blowfish_d	2000	55	1.200000	1.921000	2.410000	1001256462	1546699029	117	81162924	757171
1357029442484626194	security_blowfish_d	2000	55	1.200000	1.927000	2.418000	1001530937	1554380424	112	81558408	759086
1357029442993919233	security_blowfish_d	2000	55	1.200000	1.926000	2.413000	1001232790	1547336097	113	81193546	757060
1357029443503329522	security_blowfish_d	2000	55	1.200000	1.922000	2.412000	1001253267	1547248350	122	81203037	758639
1357029444012486187	security_blowfish_d	2000	55	1.200000	1.921000	2.410000	1000975955	1556897951	124	81703249	764452
1357029444521816809	security_blowfish_d	2000	55	1.200000	1.929000	2.420000	1001278388	1554500233	121	81582491	762216
1357029445031105057	security_blowfish_d	2000	55	1.200000	1.927000	2.414000	898766694	1080556697	6072	65301215	3233219
1357029445540455596	telecom_adpcm_c	2000	54	1.200000	1.485000	1.859000	1001088492	1667049967	133	189039574	12893191
1357029446049673219	telecom_adpcm_c	2000	55	1.200000	1.866000	2.338000	1000967099	1823826901	128	201292137	8093963
1357029446560043422	telecom_adpcm_c	2000	55	1.200000	1.873000	2.346000	1001271747	1784582184	131	197979412	9458680
1357029447069685418	telecom_adpcm_c	2000	55	1.200000	1.878000	2.353000	1001008838	1786111532	127	197960966	9286922
1357029447578845250	telecom_adpcm_c	2000	55	1.200000	1.874000	2.348000	1001271365	1732927915	130	193184482	11132253
1357029448088406121	telecom_adpcm_c	2000	55	1.200000	1.874000	2.348000	1001158093	1727966129	131	192775528	11331869
1357029448597664952	telecom_adpcm_c	2000	55	1.200000	1.877000	2.351000	1001136687	1639704183	130	188021767	13683096
1357029449106983158	telecom_adpcm_c	2000	55	1.200000	1.868000	2.340000	1001005056	1774375342	130	198153257	9500270
1357029449616202531	telecom_adpcm_c	2000	55	1.200000	1.875000	2.349000	1001326293	1718257750	130	194172660	11219887
1357029450125412196	telecom_adpcm_c	2000	55	1.200000	1.871000	2.344000	1001022106	1789722116	128	199171189	9064753
