#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029377284807193	869971453	968658904	7819	112768301	9474645
1357029377785570636	1001446656	1566615445	302	175967548	11948140
1357029378286207954	1000953716	1554487360	390	174775067	11859529
1357029378786869231	1001140360	1555217465	392	174871466	11860475
1357029379287498924	1000937272	1565704848	301	175826381	11939714
1357029379788115076	1001231584	1555756393	390	174897960	11858136
1357029380288724894	1000902069	1566318961	301	175911988	11946301
1357029380789333380	1001215210	1555285180	391	174823315	11852704
1357029381289974448	1000910977	1567058248	299	176014119	11952256
1357029381790696849	1001400366	1556144773	383	174924772	11864370
1357029382291322876	1000930107	1556229364	386	175006560	11872141
1357029382792033069	1001426707	1567188680	298	175974936	11949169
1357029383292761763	1001139530	1555252041	389	174860699	11858652
1357029383793404164	1001284757	1567018899	298	175977857	11950200
1357029384294039316	1000942595	1555397194	387	174846057	11855829
1357029384794683884	1001291423	1566515119	301	175951052	11948546
1357029385295353078	1000992256	1554769538	388	174768389	11851187
1357029385796017938	1001129078	1566775274	301	175982149	11951654
1357029386296671923	1000993542	1554764763	387	174786556	11860704
1357029386797323991	897873490	1024091929	5965	120493017	9708263
1357029387297979726	1000744192	651452888	4197	95160280	11394594
1357029387798641628	1001327459	769828678	3996	88965637	9519351
1357029388299408154	1001190520	687175149	2060	89198140	11200954
1357029388800056056	1001112381	713430541	3997	95577784	11113174
1357029389300730666	1001007036	740149310	2209	87131566	10127481
1357029389801489942	1001403839	654823082	3848	95579788	11415045
1357029390302206760	1001096265	769008616	3998	88915004	9532702
1357029390802864579	1001315584	689198012	2062	88851927	11142637
1357029391303534064	1000987959	710510865	3993	95646312	11088623
1357029391804232507	1001365442	741990346	2223	87399406	10124160
1357029392304883075	1000990720	654382887	3833	95527600	11443160
1357029392805559185	1001092108	768325030	3998	88909376	9559374
1357029393306366711	1001263599	689097442	2060	88501507	11072794
1357029393807105029	1001361596	710584433	3996	95967503	11170350
1357029394307786514	1001025466	740150522	2220	87004137	10066487
1357029394808457749	1001339340	656764024	3830	95940194	11466208
1357029395309115359	1000960325	769681561	3996	89359258	9680212
1357029395809777219	1001327454	696177496	2057	87840559	10954647
1357029396310437538	1000964406	706420342	3993	97333699	11412130
1357029396811096314	1001321699	750210053	2391	88136290	9890491
1357029397311813882	1001089560	651212605	3662	95091737	11591934
1357029397812478867	1001218943	767193260	3994	89246972	9721142
1357029398313296727	1001290010	710873309	2080	88114540	10902066
1357029398813991837	1001224275	692521112	3965	97193121	11502126
1357029399314670488	1001005138	735311389	2221	85742288	9519051
1357029399815325390	332944093	129243588	6087	20342125	2876246
1357029400315963042	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
