Start:	1357033924318849830
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500262945	328058152	r0FF
     0.500262945	216780162	r008
     0.500262945	1421	r009
     0.500262945	23920621	r012
     0.500262945	865555	r010
     1.000815639	400456304	r0FF
     1.000815639	279513617	r008
     1.000815639	279	r009
     1.000815639	30836107	r012
     1.000815639	773991	r010
     1.501266874	400362051	r0FF
     1.501266874	275719147	r008
     1.501266874	468	r009
     1.501266874	30294761	r012
     1.501266874	832934	r010
     2.001821485	400445308	r0FF
     2.001821485	279354350	r008
     2.001821485	303	r009
     2.001821485	30796424	r012
     2.001821485	777885	r010
     2.502262262	400353527	r0FF
     2.502262262	275987245	r008
     2.502262262	387	r009
     2.502262262	30345322	r012
     2.502262262	825169	r010
     3.002706915	400357866	r0FF
     3.002706915	279635931	r008
     3.002706915	276	r009
     3.002706915	30806158	r012
     3.002706915	772002	r010
     3.503163150	400363036	r0FF
     3.503163150	265078454	r008
     3.503163150	850	r009
     3.503163150	29220948	r012
     3.503163150	1142702	r010
     4.003610053	400361081	r0FF
     4.003610053	255290730	r008
     4.003610053	1240	r009
     4.003610053	28036948	r012
     4.003610053	1361311	r010
     4.504069997	400363698	r0FF
     4.504069997	256273977	r008
     4.504069997	1230	r009
     4.504069997	28281407	r012
     4.504069997	1334698	r010
     5.004556857	400388751	r0FF
     5.004556857	261592203	r008
     5.004556857	984	r009
     5.004556857	28762790	r012
     5.004556857	1192648	r010
     5.505045676	400401271	r0FF
     5.505045676	251691343	r008
     5.505045676	1429	r009
     5.505045676	27725571	r012
     5.505045676	1500730	r010
     6.005489204	400356560	r0FF
     6.005489204	265141371	r008
     6.005489204	881	r009
     6.005489204	29244189	r012
     6.005489204	1144824	r010
     6.505937564	400358689	r0FF
     6.505937564	254826424	r008
     6.505937564	1268	r009
     6.505937564	27996078	r012
     6.505937564	1370368	r010
     7.006477508	400434356	r0FF
     7.006477508	257944214	r008
     7.006477508	1175	r009
     7.006477508	28450871	r012
     7.006477508	1330642	r010
     7.506932327	400362847	r0FF
     7.506932327	261182250	r008
     7.506932327	1000	r009
     7.506932327	28732973	r012
     7.506932327	1199726	r010
     8.007403229	400379526	r0FF
     8.007403229	258998945	r008
     8.007403229	1149	r009
     8.007403229	28499662	r012
     8.007403229	1311319	r010
     8.507858382	400367244	r0FF
     8.507858382	258840518	r008
     8.507858382	1111	r009
     8.507858382	28564117	r012
     8.507858382	1304221	r010
     9.008309784	400361196	r0FF
     9.008309784	262129090	r008
     9.008309784	963	r009
     9.008309784	28808074	r012
     9.008309784	1184253	r010
     9.508760812	400363502	r0FF
     9.508760812	257806633	r008
     9.508760812	1162	r009
     9.508760812	28426737	r012
     9.508760812	1333406	r010
    10.009282422	400418040	r0FF
    10.009282422	260906207	r008
    10.009282422	1024	r009
    10.009282422	28757877	r012
    10.009282422	1259445	r010
    10.509732783	400361044	r0FF
    10.509732783	260614332	r008
    10.509732783	1040	r009
    10.509732783	28619457	r012
    10.509732783	1224099	r010
    11.010227893	400363688	r0FF
    11.010227893	261853704	r008
    11.010227893	991	r009
    11.010227893	28901317	r012
    11.010227893	1227507	r010
    11.510675129	400392463	r0FF
    11.510675129	258095404	r008
    11.510675129	1096	r009
    11.510675129	28374663	r012
    11.510675129	1289669	r010
    12.012612151	401550302	r0FF
    12.012612151	259814526	r008
    12.012612151	1136	r009
    12.012612151	28627597	r012
    12.012612151	1308030	r010
    12.513053137	400356040	r0FF
    12.513053137	265574614	r008
    12.513053137	874	r009
    12.513053137	29278301	r012
    12.513053137	1133455	r010
    13.013547081	400395272	r0FF
    13.013547081	262332968	r008
    13.013547081	969	r009
    13.013547081	28811211	r012
    13.013547081	1180124	r010
    13.514046442	400402166	r0FF
    13.514046442	259235142	r008
    13.514046442	1123	r009
    13.514046442	28607726	r012
    13.514046442	1295800	r010
    14.014558969	400369331	r0FF
    14.014558969	258791819	r008
    14.014558969	1082	r009
    14.014558969	28457518	r012
    14.014558969	1248744	r010
    14.515013329	400403911	r0FF
    14.515013329	261469469	r008
    14.515013329	1052	r009
    14.515013329	28797340	r012
    14.515013329	1239828	r010
    15.015483773	400379195	r0FF
    15.015483773	265749691	r008
    15.015483773	854	r009
    15.015483773	29305294	r012
    15.015483773	1128748	r010
    15.515976217	400392774	r0FF
    15.515976217	255083717	r008
    15.515976217	1265	r009
