#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033924819112775	328058152	216780162	1421	23920621	865555
1357033925319665469	400456304	279513617	279	30836107	773991
1357033925820116704	400362051	275719147	468	30294761	832934
1357033926320671315	400445308	279354350	303	30796424	777885
1357033926821112092	400353527	275987245	387	30345322	825169
1357033927321556745	400357866	279635931	276	30806158	772002
1357033927822012980	400363036	265078454	850	29220948	1142702
1357033928322459883	400361081	255290730	1240	28036948	1361311
1357033928822919827	400363698	256273977	1230	28281407	1334698
1357033929323406687	400388751	261592203	984	28762790	1192648
1357033929823895506	400401271	251691343	1429	27725571	1500730
1357033930324339034	400356560	265141371	881	29244189	1144824
1357033930824787394	400358689	254826424	1268	27996078	1370368
1357033931325327338	400434356	257944214	1175	28450871	1330642
1357033931825782157	400362847	261182250	1000	28732973	1199726
1357033932326253059	400379526	258998945	1149	28499662	1311319
1357033932826708212	400367244	258840518	1111	28564117	1304221
1357033933327159614	400361196	262129090	963	28808074	1184253
1357033933827610642	400363502	257806633	1162	28426737	1333406
1357033934328132252	400418040	260906207	1024	28757877	1259445
1357033934828582613	400361044	260614332	1040	28619457	1224099
1357033935329077723	400363688	261853704	991	28901317	1227507
1357033935829524959	400392463	258095404	1096	28374663	1289669
1357033936331461981	401550302	259814526	1136	28627597	1308030
1357033936831902967	400356040	265574614	874	29278301	1133455
1357033937332396911	400395272	262332968	969	28811211	1180124
1357033937832896272	400402166	259235142	1123	28607726	1295800
1357033938333408799	400369331	258791819	1082	28457518	1248744
1357033938833863159	400403911	261469469	1052	28797340	1239828
1357033939334333603	400379195	265749691	854	29305294	1128748
1357033939834826047	400392774	255083717	1265	28022243	1368991
1357033940335282283	400368910	265793393	829	29317996	1120050
1357033940835736560	400364225	255421899	1263	28094159	1355128
1357033941336271837	400430510	265548486	894	29231844	1136836
1357033941836770573	400359592	263396188	957	29055595	1181852
1357033942337222059	400402833	257374423	1172	28278220	1304536
1357033942837675169	400365180	259738085	1103	28646137	1284895
1357033943338185822	400407923	262029802	988	28828064	1182954
1357033943838634016	400360483	264129355	940	29064405	1151592
1357033944339081418	400359586	258970712	1158	28574189	1298534
1357033944839561112	400381256	259583840	1082	28526409	1246609
1357033945340019264	400372482	261998118	1006	28887562	1220036
1357033945840467667	400358001	262214047	962	28853630	1178674
1357033946340933402	400370661	258870485	1166	28476155	1301859
1357033946841398305	400373376	268937468	633	29691523	1038977
1357033947341871165	400374606	276875621	335	30420542	808195
1357033947842339693	400384871	278600199	323	30718975	797563
1357033948342849011	400369705	275995920	394	30342787	825002
1357033948843324914	400408443	279539990	288	30799811	776111
1357033949343761150	400363583	275904186	385	30352906	825148
1357033949844210760	400361486	279679287	291	30782098	774514
1357033950344660913	400361576	279434407	281	30811698	774665
1357033950845159857	400399660	276136088	394	30323654	827115
1357033951345698592	400433020	279267642	299	30810860	778035
1357033951846152078	400364157	276008844	408	30318799	830603
1357033952346601563	400361614	280066648	235	30886292	758039
1357033952847049549	400358907	276195095	389	30358573	823132
1357033953347499993	400361365	279635863	279	30817832	772557
1357033953847995229	400396196	275751356	407	30329029	828796
1357033954348452173	400368560	279842657	280	30812372	771463
1357033954848893533	400355727	279820101	279	30844227	767266
1357033955349351352	400357207	276351281	381	30352714	822871
1357033955849794047	400365960	279040072	296	30781835	784252
1357033956350322782	400422611	276098501	404	30323845	827654
1357033956850770268	400360716	279408100	290	30819346	775639
1357033957351218378	400358758	277136153	332	30455249	799970
1357033957851661822	400357315	279400938	288	30798160	776661
1357033958352110725	400359424	276319747	376	30385295	817524
1357033958852555877	400357762	278248439	313	30650081	791336
1357033959353143029	400468007	279083214	287	30752261	784262
1357033959853691806	400441252	276253093	412	30351675	825783
1357033960354224458	400429632	279558874	279	30834085	773108
1357033960854750902	400421187	276239839	395	30335916	825933
1357033961355370596	400498568	279247905	300	30806830	779093
1357033961855897164	400421668	276411965	364	30370094	812619
1357033962356421816	400422849	279869881	256	30856378	766367
1357033962856943552	400417371	276034609	394	30348484	825678
1357033963357465746	400419569	279674596	278	30813183	773722
1357033963858041564	400461007	275660099	408	30328490	836049
1357033964358605883	400452575	279797950	286	30790920	774237
1357033964859052452	400360399	279436297	288	30814379	775599
1357033965359497563	400356479	276290719	382	30340416	824798
1357033965859948924	400360575	279520972	290	30838132	770008
1357033966360486659	400432399	276085684	403	30329386	828290
1357033966860936186	400361392	279981359	243	30874733	761795
1357033967361385839	400361014	276175362	387	30358515	826305
1357033967861832116	400358997	279134757	300	30760682	785529
1357033968362266852	400348885	276612240	366	30424707	809492
1357033968862705296	400352390	279882836	279	30812304	769921
1357033969363192198	400392197	279524442	281	30816103	775203
1357033969863629017	400349816	276173322	392	30330804	827210
1357033970364056670	400344564	279459293	278	30829535	772436
1357033970864486156	400343190	276105855	387	30327349	825733
1357033971364998308	400411020	279397398	299	30815218	775617
1357033971865435752	400349934	275990483	377	30332496	828859
1357033972365877196	400356234	279659035	281	30823713	772405
1357033972866308473	400345695	275943874	393	30347033	827080
1357033973366736626	400345152	279667142	279	30800808	773412
1357033973867164237	400343276	279519813	288	30807460	774876
1357033974367595847	400345327	276179524	390	30337239	824796
1357033974868102583	400397333	279579279	282	30837976	774641
1357033975368571444	400386580	276266340	382	30341014	823086
1357033975869015554	400357696	278964850	303	30774962	785979
1357033976369539081	400418509	276030556	402	30331621	826159
1357033976869988734	400362403	279745127	261	30838667	765389
1357033977370438469	400359961	276257014	378	30374933	820360
1357033977870892372	400363572	279526808	293	30792488	776007
1357033978371407566	400414013	276285424	375	30401210	822444
1357033978871865010	400367796	278971636	330	30694787	786780
1357033979372315704	400362417	279852531	272	30861784	764080
1357033979872759606	400355715	275731769	412	30278783	838337
1357033980373267425	400408260	279451154	284	30832287	774354
1357033980873717327	400360989	275784092	398	30299211	827912
1357033981374261896	400436620	279793294	269	30849731	766813
1357033981874762590	336707569	213628909	1110	23560118	1169815
1357033982375252576	400398220	167610952	2360	21586216	4556791
1357033982875720103	400376798	198748542	302	14543382	2525116
1357033983376169922	400361727	214527859	2306	23919296	4051140
1357033983876618533	400359433	133416561	305	18989524	4107046
1357033984377073393	400366623	271169367	2245	17907200	2062013
1357033984877531796	400366874	129981859	285	19771882	5088547
1357033985378030281	400400443	240480631	431	17517259	2794718
1357033985878489809	400362027	179893548	2493	21279712	4374698
1357033986379534959	400840587	134865892	1400	17528105	3705377
1357033986880011528	400383399	265944740	2155	18567889	2396389
1357033987380494597	400387709	136997214	1363	18882025	5098812
1357033987880961666	400377441	228291746	444	17334208	2577214
1357033988381423776	400370200	191414225	2076	22232438	4375561
1357033988881883637	400370700	181483711	259	15061129	2802588
1357033989382343373	400367897	230868951	2206	23128527	3665327
1357033989882920608	400379350	134851416	272	19921358	4472361
1357033990383395302	400464498	274332290	1986	18272477	2114828
1357033990883881496	400388859	132349957	503	19764326	5064849
1357033991384423398	400437690	244555131	379	17506502	2767694
1357033991884933675	400408247	176890636	2095	21805365	4497147
1357033992385389536	400366570	202784271	258	14822915	2540161
1357033992885848313	400369134	212626750	2222	23974755	4123238
1357033993386308341	400369683	145897979	256	18445855	3916125
1357033993886759035	400360794	263359765	2240	19171050	2373284
1357033994387297353	400432770	132803563	256	20124740	5042261
1357033994887885005	400427757	259990817	613	18163023	2569601
1357033995388427616	400479758	158205192	1863	20866023	4848791
1357033995888960018	400425729	217236267	404	15857107	2167330
1357033996389592170	400507180	199462482	2064	23171348	4566113
1357033996890127155	400429662	163895137	264	16674186	3336037
1357033997390659141	400426977	246846020	2207	21209635	3030932
1357033997891307501	400431645	133227774	268	19927122	4729616
1357033998391847194	400522238	273940948	1021	19391482	2334106
1357033998892401971	400443454	140502970	1510	18997110	4986399
1357033999392953832	400443195	218714853	442	15882469	2072870
1357033999893497442	400436322	197358831	2148	22973792	4600884
1357034000394037636	400434063	163861251	256	16630936	3321684
1357034000894571663	400428842	247266438	2183	21357420	3080308
1357034001395191106	400496959	133890257	267	19991117	4713019
1357034001895726842	400428125	274035033	1106	19245600	2306520
1357034002396278369	400443973	137294844	1361	18864184	5083652
1357034002896809688	400426436	228138541	411	17325279	2573506
1357034003397348131	400432228	190672647	2075	22104922	4326231
1357034003897903158	400435023	182517505	281	15058222	2805170
1357034004398433561	400435949	229679530	2207	23105860	3654269
1357034004898972421	400432237	134160202	254	19837811	4453086
1357034005399493906	400419987	274564676	1993	18293733	2108750
1357034005899958225	400373124	131527534	447	19673560	5040895
1357034006400486169	400422504	242420814	418	17573791	2791231
1357034006900937738	400362231	178438720	2076	21694041	4474525
1357034007401391224	400365537	195804836	255	14293324	2467107
1357034007901839626	400358616	217546650	2235	24162412	4084504
1357034008402290487	400363011	139127564	254	18834529	4042791
1357034008902744681	400364444	269614561	2214	18720085	2235705
1357034009403247167	400403566	129147908	258	19632772	5009385
1357034009903718277	400367172	251520409	433	17282408	2667685
1357034010404171846	400372425	168635830	2034	22013289	4730423
1357034010904625374	399705400	206867348	302	14874677	2278909
1357034011405082818	400366731	205607650	2153	23412859	4196292
1357034011905526553	400356753	150764320	276	17944115	3774901
1357034012405975706	400359759	259436423	2215	19914888	2622467
1357034012906425150	400360782	130702654	259	19696715	4859452
1357034013406874094	400361814	263170489	667	18495874	2518400
1357034013907341746	400372659	153869905	1812	20415318	4926467
1357034014407864565	400370921	217019089	401	15672838	2063957
1357034014908320884	400417303	198014529	2061	23080104	4580389
1357034015408759286	400351889	165089081	215	16569183	3303126
1357034015909207147	400360288	245014948	2250	21231010	3042526
1357034016409750508	400434585	132295598	272	19806677	4718072
1357034016910187993	400352115	273397495	931	19475537	2358221
1357034017410626729	400352859	138814970	1537	18763627	5046117
1357034017911078673	400362072	225247322	418	16893041	2422826
1357034018411518284	400352265	193033504	2065	22463490	4428949
1357034018912007269	400389240	160098703	309	16173494	3040784
1357034019412545297	400434164	248554191	2246	21157669	3040437
1357034019913156448	400478365	130609077	324	19520645	4661599
1357034020413752934	400493058	271872790	845	19403255	2400750
1357034020914295461	400433579	142262375	1625	19121857	5042097
1357034021414912946	400495414	222723893	423	16498523	2282576
1357034021915449765	400431993	194062451	2070	22559757	4454213
1357034022415989500	400432518	173659458	256	15746115	3048771
1357034022916526194	400428960	238838300	2222	22514787	3479294
1357034023417064262	400434141	131455062	253	19476722	4450724
1357034023917608206	400425741	275103953	1440	18950473	2236266
1357034024418173067	400463984	133639769	1049	18764053	5088938
1357034024918703302	400426453	232094941	412	17985288	2666731
1357034025419233787	400424952	187922438	2017	21694157	4321481
1357034025919765564	400425570	186825764	272	14518446	2651678
1357034026420390758	400500527	224546892	2243	23539398	3782720
1357034026920929243	400433470	135361502	257	19955017	4430841
1357034027421462270	400428168	274215642	2214	17926700	2039322
1357034027921999339	400430598	131627920	279	19975576	5117901
1357034028422523616	400421658	246746856	404	17217068	2719998
1357034028923156851	92985111	46830510	1318	4963115	765708
1357034029423736003	12885146	4447460	161	494325	121134
1357034029924283155	208074880	171120246	789	17955252	2321598
1357034030424829516	327727263	273432161	1122	29001094	3656553
1357034030925398918	391103301	327697393	1367	34599261	4381169
1357034031428341020	393515504	328987503	1402	34700202	4404738
1357034031928887506	393675821	329025079	1415	34708557	4409378
1357034032429442741	336293086	280531826	1202	29569880	3764593
1357034032929897560	364701745	305177581	1290	32331624	4080043
1357034033430347629	393295532	329615847	1376	34814208	4410864
1357034033930825281	393378229	328758119	1417	34713126	4409517
1357034034431287100	392679801	328390247	1408	34654096	4397559
1357034034931736878	393429594	330841301	1350	34791095	4416242
1357034035432181572	393410104	329437691	1392	34837654	4414017
1357034035932637682	393621389	330201676	1382	34951897	4426950
1357034036433234501	393896037	329931694	1389	34840191	4412120
1357034036933686362	393061398	329456180	1374	34788289	4394273
1357034037434140014	394035271	330621868	1363	34913587	4421187
1357034037934596791	392911835	328467807	1396	34683069	4405760
1357034038435058944	393778701	329474747	1391	34724632	4407010
1357034038935526388	393687742	329848094	1392	34748232	4417323
1357034039435977207	393332152	329688276	1378	34847492	4416017
1357034039936426567	392591389	329046023	1350	34822522	4407934
1357034040436878553	393482283	329576614	1371	34819586	4411192
1357034040937327039	393296671	329304031	1390	34762407	4406726
1357034041438902312	394689393	330085457	1424	34849993	4409341
1357034041939364840	393484733	329585406	1383	34806416	4409446
1357034042439824659	393429412	329141656	1394	34755109	4415534
1357034042940285603	392431192	328321461	1390	34654753	4396422
1357034043440732797	393315698	329621462	1392	34727231	4406149
1357034043941185741	393046619	328282245	1414	34661214	4406090
1357034044441646435	393486197	329728546	1389	34736833	4413158
1357034044942103379	393395473	330162699	1334	35006407	4420597
1357034045442555906	393572888	329745510	1371	34828186	4406710
1357034045943174058	393916895	329644633	1393	34806028	4410391
1357034046443690502	393157132	329274430	1394	34759369	4398577
1357034046944163488	394020708	330499371	1375	34906888	4426851
1357034047444633973	393453682	328801869	1420	34694005	4406580
1357034047945178209	395448805	298672985	2222	31668164	4438105
1357034048445655819	395506712	298936897	2149	31660606	4449023
1357034048946126930	395098596	309269144	1948	32728935	4427455
1357034049446591916	394583796	295241484	2223	31234079	4448381
1357034049947147484	395592815	301732154	2102	32021381	4443371
1357034050447691095	394748551	301486399	2067	31928944	4436768
1357034050948294955	395467525	296377331	2208	31399761	4454647
1357034051452568303	397626017	310436659	2005	32864764	4452508
1357034051953168788	394776785	298818614	2235	31588551	4432317
1357034052453718273	395195537	299876806	2172	31765529	4448846
1357034052954327550	395417384	309705512	1898	32783372	4443735
1357034053454878994	395663253	302291240	2206	32081077	4443162
1357034053955447688	395052570	299979122	2109	31782395	4442474
1357034054455988090	394524763	305884608	2086	32273100	4417264
1357034054956565575	394548955	309926749	1894	32822161	4436014
1357034055457113310	395153423	298767321	2183	31583571	4432085
1357034055957657046	395141037	301745745	2115	32109758	4454820
1357034056458334614	394219716	306604680	1982	32319881	4411638
1357034056958884016	394618077	309674567	1899	32747731	4433454
1357034057459423085	395077554	299112362	2245	31714814	4427536
1357034057960018237	394634208	309557775	1937	32749576	4438192
1357034058460569722	394858073	299779232	2101	31742642	4440837
1357034058961118541	394786742	309466656	1959	32732173	4429488
1357034059461677818	394689918	305648215	1938	32524302	4435282
1357034059962131553	394685739	303311567	2073	31948760	4445831
1357034060462582497	394318701	299557010	2120	31745522	4440694
1357034060963122775	394004142	308342827	1900	32671578	4420039
1357034061463593219	394873650	310078611	1969	32773873	4434095
1357034061964043913	394986868	299617724	2120	31756918	4443954
1357034062464541523	394499379	308235895	1994	32693879	4427705
1357034062964997717	394942261	301654433	2119	31854102	4441862
1357034063465452036	394940472	310321745	1890	32899049	4440714
1357034063965912064	394077348	305036198	1941	32394983	4425901
1357034064466367341	394678938	304588276	2049	32187562	4453689
1357034064966819035	394268138	299570119	2129	31725484	4437655
1357034065467263062	394546612	309244309	1982	32726689	4423056
1357034065967737215	393325674	308235305	1985	32572230	4415656
1357034066468337575	395149738	299906001	2173	31770912	4451967
1357034066968815477	393626278	315534769	1626	33486343	4404303
1357034067469304088	393503233	329745006	1389	34736549	4409400
1357034067969784948	393634513	328027000	1422	34660924	4408251
1357034068470272392	393432286	329889893	1391	34741239	4413420
1357034068970743920	393561482	329843537	1356	34899420	4413894
1357034069471207947	393416413	330757391	1342	34992999	4420478
1357034069971675141	393256409	329158032	1392	34756294	4404061
1357034070472147376	393476315	330102912	1357	34858344	4402638
1357034070972630987	393579115	329302598	1387	34770974	4417045
1357034071473207931	393904068	329354731	1417	34739675	4412832
1357034071973675666	393749747	328823900	1416	34698870	4411816
1357034072474149402	393253489	330025110	1385	34752889	4414856
1357034072974656804	393346625	329436091	1386	34826539	4417415
1357034073475104082	393421723	329584950	1377	34896519	4418656
1357034073975566567	393365260	330318293	1329	34877871	4404380
1357034074476015761	393878177	330221784	1370	34861168	4400064
1357034074976465122	393445326	329353166	1391	34788140	4412491
1357034075476921983	393381940	328850864	1387	34725808	4411180
1357034075977414177	392685470	328145505	1415	34650847	4402689
1357034076477915787	392806210	328657291	1393	34667759	4396251
1357034076978378481	393251927	329003581	1381	34698228	4407710
1357034077478824009	393868120	330173956	1398	34767187	4419662
1357034077979285369	392952527	328644984	1386	34745199	4410642
1357034078479742188	393374589	329766426	1376	34925236	4417843
1357034078980189466	393092329	330122653	1347	34862873	4404315
1357034079480635868	393041812	328881772	1390	34727524	4398578
1357034079981091562	393432175	328955883	1380	34734902	4401636
1357034080481546131	393346346	330374055	1373	34887677	4416351
1357034080982018117	393039684	328476764	1402	34683569	4402700
1357034081482519727	392006166	327903217	1375	34624433	4391050
1357034081983064296	393356402	329178313	1409	34704703	4403828
1357034082483527073	393612837	329834276	1373	34742689	4413521
1357034082983981059	393222686	329013996	1393	34716861	4404400
1357034083484442753	393302729	329525594	1364	34884815	4418315
1357034083984899030	393987022	330396763	1344	34946418	4418938
1357034084485345933	393708604	328619297	1410	34698319	4408105
1357034084985887835	393231545	329344842	1385	34772368	4403050
1357034085486434612	338627213	178909704	1388	26801327	3682148
1357034085986982889	400442712	199051860	271	32743975	4425109
1357034086487614916	400509112	199306406	275	32786934	4429785
1357034086988118026	400404623	199123276	261	32762106	4425037
1357034087488569137	400363733	199246089	256	32788295	4426943
1357034087989017623	400358952	199289636	284	32851761	4240386
1357034088489454858	400352026	200114709	216	33129011	4073619
1357034088989899802	400356762	200065724	268	33077465	4081444
1357034089490350080	400360377	199658569	293	32999116	4074443
1357034089990822524	400376587	199846358	265	33045543	4075975
1357034090491270135	400363811	200015637	257	33082474	4077242
1357034090991711537	400354228	199194339	266	32939004	4166157
1357034091492247481	400429778	198519402	275	32822415	4287829
1357034091992695508	400359546	198194275	280	32763058	4281688
1357034092493187035	400395153	198419438	255	32816401	4283716
1357034092993639771	400363737	198518484	269	32821512	4288629
1357034093494082673	400355868	198870675	217	32921308	4288690
1357034093994522951	400352859	198659040	263	32850749	4289990
1357034094494965812	400355932	199249581	259	32898539	4280185
1357034094995406631	400353878	200486050	261	32988147	4260079
1357034095495856616	400361506	200537386	257	33000970	4260452
1357034095996299519	400356321	200300320	281	32934692	4260884
1357034096496834171	400426968	200429622	275	32974102	4259924
1357034096997285990	400364286	199951306	267	32940307	4338972
