#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033925306689637	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400456304	279513617	279	30836107	773991
1357033925812728354	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362051	275719147	468	30294761	832934
1357033926318896570	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400445308	279354350	303	30796424	777885
1357033926824952870	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400357866	279635931	276	30806158	772002
1357033927331024587	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400363036	265078454	850	29220948	1142702
1357033927837263845	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400361081	255290730	1240	28036948	1361311
1357033928343414937	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400363698	256273977	1230	28281407	1334698
1357033928849726111	automotive_susan_s	800	52	0.900000	0.086000	0.082000	400388751	261592203	984	28762790	1192648
1357033929355999911	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400401271	251691343	1429	27725571	1500730
1357033929862157169	automotive_susan_s	800	52	0.900000	0.086000	0.082000	400356560	265141371	881	29244189	1144824
1357033930368204469	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358689	254826424	1268	27996078	1370368
1357033930874296394	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400434356	257944214	1175	28450871	1330642
1357033931380460319	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400362847	261182250	1000	28732973	1199726
1357033931886824618	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400379526	258998945	1149	28499662	1311319
1357033932393041835	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400367244	258840518	1111	28564117	1304221
1357033932899087218	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400361196	262129090	963	28808074	1184253
1357033933405128018	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400363502	257806633	1162	28426737	1333406
1357033933911184735	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400418040	260906207	1024	28757877	1259445
1357033934417210452	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400361044	260614332	1040	28619457	1224099
1357033934923172711	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400363688	261853704	991	28901317	1227507
1357033935429128053	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400392463	258095404	1096	28374663	1289669
1357033935935305103	automotive_susan_s	800	52	0.900000	0.087000	0.082000	401550302	259814526	1136	28627597	1308030
1357033936441410487	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400356040	265574614	874	29278301	1133455
1357033936947578495	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400395272	262332968	969	28811211	1180124
1357033937453572837	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400402166	259235142	1123	28607726	1295800
1357033937959619970	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400369331	258791819	1082	28457518	1248744
1357033938465668604	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400403911	261469469	1052	28797340	1239828
1357033938972012237	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400379195	265749691	854	29305294	1128748
1357033939478111162	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400392774	255083717	1265	28022243	1368991
1357033939984260586	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400368910	265793393	829	29317996	1120050
1357033940490379886	automotive_susan_s	800	52	0.900000	0.086000	0.082000	400364225	255421899	1263	28094159	1355128
1357033940996470562	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400430510	265548486	894	29231844	1136836
1357033941502510195	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400359592	263396188	957	29055595	1181852
1357033942008554912	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400402833	257374423	1172	28278220	1304536
1357033942514594837	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400365180	259738085	1103	28646137	1284895
1357033943020591929	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400407923	262029802	988	28828064	1182954
1357033943527005978	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400360483	264129355	940	29064405	1151592
1357033944033021570	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400359586	258970712	1158	28574189	1298534
1357033944538958913	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400381256	259583840	1082	28526409	1246609
