#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000765786686679	automotive_susan_s	200	47	0.900000	0.205000	0.188000	100250844	48665735	48996362	99286	33736
1357000766320988010	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100214749	48885367	49172496	103563	31560
1357000766867964339	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100642094	47519011	47986642	256956	137696
1357000767411315598	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100778891	48557826	48879607	153638	84279
1357000767944387224	automotive_susan_s	200	47	0.900000	0.207000	0.190000	100588147	48931152	49264673	102877	32263
1357000768478454596	automotive_susan_s	200	47	0.900000	0.206000	0.189000	100508770	49103581	49362907	104779	29257
1357000769017536494	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100627430	47949932	48399847	196552	55363
1357000769563585410	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100623630	48315811	48581082	195245	132662
1357000770120422748	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100766490	49056740	49398872	102172	28712
1357000770666923371	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100664924	49163150	49428169	98305	27774
1357000771214587114	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100618245	48205094	48619553	176351	47027
1357000771749507734	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100689610	48141769	48453990	207630	134179
1357000772296453064	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100563216	49022743	49368321	96467	25577
1357000772848104003	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100676544	48547785	48897847	149569	38134
1357000773404379759	automotive_susan_s	200	46	0.900000	0.206000	0.189000	100691478	47922240	48283035	229615	131793
1357000773958440690	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100735718	49092656	49430756	99631	25465
1357000774498744500	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100621341	49138676	49415790	105699	27914
1357000775051259769	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100765107	48660116	48999354	141055	40770
1357000775592047994	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100757037	47809331	48191258	245392	141533
1357000776144281806	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100607167	48995010	49334208	98910	27016
1357000776698281695	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100618807	49150109	49423431	101634	27374
1357000777252728000	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100657582	48784321	49096074	124994	35792
1357000777806596806	automotive_susan_s	200	46	0.900000	0.205000	0.188000	100622144	47596133	47987043	259843	143007
