#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000765292830296	24246910	6350978	7359176	490718	240527
1357000765794066363	100250844	48665735	48996362	99286	33736
1357000766294981972	100184086	48795685	49135052	100252	30031
1357000766796155747	100214749	48885367	49172496	103563	31560
1357000767299367223	100642094	47519011	47986642	256956	137696
1357000767803255614	100778891	48557826	48879607	153638	84279
1357000768306158883	100588147	48931152	49264673	102877	32263
1357000768808740904	100508770	49103581	49362907	104779	29257
1357000769311896922	100627430	47949932	48399847	196552	55363
1357000769814998149	100623630	48315811	48581082	195245	132662
1357000770318822456	100766490	49056740	49398872	102172	28712
1357000770822150641	100664924	49163150	49428169	98305	27774
1357000771325256368	100618245	48205094	48619553	176351	47027
1357000771828684802	100689610	48141769	48453990	207630	134179
1357000772331435030	100563216	49022743	49368321	96467	25577
1357000772832603638	100221800	48912407	49190496	101434	31137
1357000773335990322	100676544	48547785	48897847	149569	38134
1357000773839472756	100691478	47922240	48283035	229615	131793
1357000774343112898	100735718	49092656	49430756	99631	25465
1357000774846221499	100621341	49138676	49415790	105699	27914
1357000775350056265	100765107	48660116	48999354	141055	40770
1357000775853830365	100757037	47809331	48191258	245392	141533
1357000776356861842	100607167	48995010	49334208	98910	27016
1357000776859957444	100618807	49150109	49423431	101634	27374
1357000777363256878	100657582	48784321	49096074	124994	35792
1357000777866353605	100622144	47596133	47987043	259843	143007
1357000778369983788	100727416	49077905	49405087	97210	26467
1357000778873514472	100706418	49200809	49460393	99802	25827
1357000779376759198	100607455	48895624	49176711	113367	33242
1357000779880293674	100749160	47542434	47936423	269516	139987
1357000780384406731	100822720	49119920	49448092	100851	26019
1357000780887779915	100674664	49176145	49448445	103200	26435
1357000781390899100	100620064	48998618	49263394	103199	29908
1357000781894331659	100689797	47410276	47846754	275775	149404
1357000782397712468	100677961	49061643	49397902	95644	26207
1357000782900820028	100621293	49161083	49437864	98544	27444
1357000783404182462	100672934	49130793	49373259	99722	25862
1357000783907600730	100684291	47288808	47748310	281133	154103
1357000784410667665	100613324	49015996	49355806	97952	27292
1357000784913889142	100655332	49160315	49445521	102129	28398
1357000785417206284	100673451	49122564	49368217	99155	24980
1357000785918240268	100194758	47173214	47619057	274980	147272
1357000786420722080	100491144	48985341	49319598	92584	26620
1357000786924055015	100663672	49188944	49459378	99287	27427
1357000787427219033	100647341	49120053	49356780	95294	27322
1357000787930325551	100607902	47299523	47757269	276353	151952
1357000788433611903	100665617	48984153	49317648	99179	31534
1357000788936022340	100473998	49048964	49315598	100407	29820
1357000789439382816	100673217	49106856	49349052	101298	26512
1357000789942924500	100708700	47335101	47794458	279508	151124
1357000790446209392	100668940	48981385	49325696	100289	30371
1357000790948093623	100385655	49103075	49354940	96055	21332
1357000791448942608	100171029	48975271	49199753	92576	17623
1357000791949937717	100198630	47178585	47635681	275237	141139
1357000792451180575	100223039	48886734	49217682	95526	19643
1357000792954958716	100764131	49372755	49653341	85281	17630
1357000793458310567	100668468	49208395	49437018	92884	17637
1357000793961377502	100612811	47377565	47814462	274671	143707
1357000794464679478	100662233	49084688	49415439	95140	19937
1357000794968279953	100718976	49279659	49552108	94763	22532
1357000795471850762	100714753	49200021	49435854	99143	20816
1357000795974937280	100617460	47387413	47818924	276056	140875
1357000796478240298	100661446	49091594	49415437	95736	20821
1357000796981360233	100624059	49234016	49499972	94496	21266
1357000797484638335	100656014	49187974	49410179	95264	19896
1357000797987924686	100657439	47362821	47821991	279069	140583
1357000798490940621	100604279	49015545	49351388	96175	23146
1357000798994016056	100631471	49224478	49492679	95623	18557
1357000799497073617	100603764	49141015	49383878	100299	19139
1357000799999070097	100411330	47270718	47724028	276549	141145
1357000800500313705	100249996	48862668	49197966	95717	22830
1357000801001746021	100232550	49080338	49366816	94370	18779
1357000801505797995	100845268	49300066	49524923	91593	17877
1357000802009906218	100820671	47357105	47787852	290384	147449
1357000802513815442	100781986	49101925	49439540	97049	24214
1357000803017883416	100813301	49355283	49618102	91911	17407
1357000803521797765	100716683	49228819	49461023	93284	20209
1357000804025402490	100787898	47450299	47890903	276246	142870
1357000804529320006	100784530	49142725	49482120	94028	21677
1357000805033218730	100779551	49310829	49586216	96577	21304
1357000805537642744	100885584	49322854	49553224	93685	18573
1357000806040760054	100623808	47337753	47802267	278095	145717
1357000806544074030	100662483	49079551	49421126	94520	18806
1357000807047216382	100629705	49235161	49501345	92593	18192
1357000807549886152	100555110	49139483	49365381	92688	18847
1357000808050746178	100172051	47230757	47661710	273683	142106
1357000808551986577	100225110	48890978	49217997	89987	21381
1357000809055504053	100705818	49309795	49579128	90765	17383
1357000809558737196	100648597	49170618	49406368	94876	20778
1357000810061878922	100625948	47356116	47793112	277855	144113
1357000810565399356	100706876	49101589	49437657	97858	20898
1357000811068990748	100719207	49282594	49552391	92150	18425
1357000811572076100	100617487	49149818	49384654	95975	19602
1357000812075318868	100646370	47377611	47837612	274782	144507
1357000812579137175	100765307	49068441	49405483	98110	23651
1357000813082399235	100652498	49202974	49481825	94714	19427
1357000813585354337	100592489	49112399	49358677	95872	21785
1357000814088650814	100659082	47411493	47858809	274332	138476
1357000814591843998	100589438	49056854	49400174	93552	20626
1357000815094786809	100639647	49339465	49598131	82000	14311
1357000815599365323	100914868	49319303	49556933	93579	20015
1357000816102852048	100662568	47211859	47640271	299350	153070
1357000816605888483	100642091	49032838	49360848	95881	22542
1357000817109327667	100687940	49232078	49502409	94032	19901
1357000817612833685	100702050	49172292	49418744	95800	20267
1357000818115835578	100599735	47369299	47814457	275589	143736
1357000818619266221	100687685	49087728	49430458	93598	21511
1357000819122956946	100739456	49288445	49568326	94545	19475
1357000819625955756	100599655	49137939	49383864	95847	19296
1357000820129186357	100645486	47361986	47807998	279834	144993
1357000820632902040	100743782	49102832	49436861	95065	22763
1357000821135598227	100559981	49230320	49497279	91172	18703
1357000821636587211	100174584	48962023	49211118	93633	19524
1357000822137446445	100195607	47176099	47623655	274978	143748
1357000822638650428	100219761	48888775	49216548	89818	21143
1357000823142849152	100841354	49331979	49604938	93671	19061
1357000823646148128	100660953	49174366	49411253	92941	20354
1357000824149645853	100698191	47379418	47834974	275934	142729
1357000824653174162	100706077	49054726	49382359	96736	25099
1357000825156617971	100651841	49255732	49514134	93290	17863
1357000825660212696	100757054	49212008	49468802	95997	19518
1357000826163475714	100651950	47374217	47830185	277845	142573
1357000826666685607	100604885	49031731	49368163	95624	22127
1357000827169537210	100617426	49258467	49531189	89876	18690
1357000827671650648	100408582	49088965	49328126	91666	18149
1357000828172807548	100237834	47159911	47615573	280591	141168
1357000828675874442	100614036	49054239	49385605	91615	20246
1357000829179688958	100762482	49319732	49599544	91426	18003
1357000829683056184	100673611	49173731	49439548	95988	19540
1357000830186084411	100606287	47372880	47811521	273452	141627
1357000830689760052	100735183	49068244	49400678	97260	22080
1357000831193051320	100659515	49235429	49508860	95185	19100
1357000831696079172	100605483	49167841	49397432	95521	19322
1357000832199384023	100661344	47424627	47866679	272542	142742
1357000832702999873	100723796	49067626	49412751	96016	23090
1357000833205781351	100576780	49207824	49482678	91500	19019
1357000833706743960	100188344	48931912	49179549	95429	20200
1357000834207994318	100223989	47177223	47630608	275936	142977
1357000834711860001	100738260	49178452	49508808	88663	18463
1357000835214948394	100665065	49230065	49492187	92510	20799
1357000835719256617	100861079	49281056	49513907	96003	19803
1357000836223267883	100801440	47483625	47924840	275365	139171
1357000836726891483	100725045	49053891	49395821	96385	23383
1357000837230488083	100720363	49300652	49571107	90339	19134
1357000837734385807	100780232	49239649	49481250	93817	20598
1357000838238232490	100768603	47429188	47880360	274819	141093
1357000838741881881	100730028	49089115	49424023	94250	22493
1357000839245464398	100717601	49288978	49557727	93520	18278
1357000839749208289	100757331	49241167	49480201	94940	18762
1357000840251981059	100553686	47397346	47824621	271990	140066
1357000840755203744	100638292	49086107	49447068	88696	22837
1357000841258980677	100775821	49288230	49570383	93511	19707
1357000841760392784	100261402	48971045	49217900	94425	20889
1357000842264263425	100774814	47427950	47882155	277271	142968
1357000842768182066	100784791	49097106	49462305	94883	21647
1357000843271878915	100739974	49263063	49545162	96318	20812
1357000843775468766	100718116	49198654	49437637	96203	20178
1357000844279247365	100755155	47374353	47842971	283930	145240
1357000844783526921	100856499	49098669	49442248	102046	24931
1357000845287106063	100724157	49285120	49541924	93984	17009
1357000845789830750	100558078	49124866	49362878	96011	19368
1357000846291192441	100246387	47241000	47685907	273897	139881
1357000846795556496	100880269	49202980	49565135	92397	17654
1357000847298964639	100681458	49247037	49516304	94515	20322
1357000847802350115	100677592	49172496	49404377	95907	19771
1357000848305519758	100633651	47392224	47827798	277292	142652
1357000848808971567	100690305	49040055	49403618	96955	23451
1357000849312345126	100676547	49269287	49524302	91200	17791
1357000849815503894	100630772	49180939	49406098	94378	18863
1357000850319037828	100707842	47390672	47850973	277040	140998
1357000850822784844	100748522	49076564	49462860	96026	22458
1357000851325965821	100638094	49250938	49531875	94733	19161
1357000851829082173	100642942	49114762	49369466	97644	22204
1357000852329978657	100179788	47130184	47583273	279328	142911
1357000852831071641	100206200	48822786	49213225	94718	23488
1357000853334074993	100595616	49261496	49539564	88895	17925
1357000853837443177	100671583	49179139	49415868	95369	19794
1357000854340615528	100634973	47302654	47745929	283460	145597
1357000854844148212	100706716	49066354	49407083	95094	20900
1357000855347597854	100690411	49279404	49551819	94095	19491
1357000855851042080	100689986	49185395	49423847	95877	21595
1357000856354366140	100663938	47379815	47829189	279251	144233
1357000856857703991	100667927	49036546	49379137	95943	24172
1357000857360780759	100616671	49262950	49527134	90176	19071
1357000857864272026	100698441	49198058	49426659	93665	19493
1357000858367261670	100618123	47366272	47815056	275115	141122
1357000858868207446	100189739	48818991	49155095	94522	21138
1357000859369585387	100254557	49087804	49364077	89488	19103
1357000859873574152	100798702	49269491	49509496	93061	20111
1357000860377240877	100733317	47476524	47925303	276494	140208
1357000860880866144	100725436	49044846	49394309	98784	24359
1357000861384268370	100680642	49236921	49520985	94803	19267
1357000861887773012	100701641	49185419	49424873	95681	20088
1357000862390942030	100634517	47348817	47808358	277712	143778
1357000862894382672	100688150	49046398	49390329	92991	22160
1357000863397883023	100700883	49296257	49575901	90816	18152
1357000863901028374	100629224	49158873	49396741	95029	20790
1357000864404449434	50945191	14766931	16825723	644328	335673
1357000864907886284	100696770	42563814	28493279	1365028	1338587
1357000865410232555	100462551	30935197	39202082	3546783	1521560
1357000865913963280	100754701	28146717	39754892	3853424	2027684
1357000866416706341	100487184	33891295	43603523	3602050	1943560
1357000866920351566	100783781	69956575	27824710	598475	407990
1357000867423891292	100707985	47843105	33797488	2324591	416541
1357000867927395934	100699391	41605770	30041945	2133719	1785086
1357000868430567327	100635034	30163887	40130444	3713984	1678723
1357000868934257635	100739718	25628223	34954288	4101632	2497876
1357000869437694236	100687670	50450018	44688062	2240962	854619
1357000869940915754	100222908	61699277	27274645	1215605	463286
1357000870444905769	100795766	55753942	37897251	1880562	514220
1357000870949122951	100846081	29381989	32161632	2911030	1874776
1357000871453038050	100784329	29622874	40154907	3739330	1706245
1357000871956724275	100715128	28644820	37847798	3930978	2395041
1357000872460143917	100715639	60210144	35197530	1423289	627267
1357000872962892687	100548897	48917021	32676342	2143339	456163
1357000873466126830	100639191	54161212	31425943	1343267	1174615
1357000873970216887	100817633	30975418	38737073	3481794	1566157
1357000874473636029	100685181	27884587	39155216	3875289	2028600
1357000874976951380	100662713	33917355	43723824	3640139	1906214
1357000875480043690	100619541	69582010	29015062	650596	417490
1357000875983634124	100717358	45792526	32804856	2358674	379015
1357000876486937767	100660905	43785783	29510919	2040699	1802692
1357000876990042410	100622142	30577609	40941645	3599809	1488729
1357000877493389761	100669530	25882152	36056728	4103407	2528407
1357000877996327780	100597173	46816701	43788224	2473585	1100904
1357000878498447302	100435759	64334008	26194117	1050397	463418
1357000878999758243	100230138	55506131	38797422	1959280	422236
1357000879503684425	100798221	29230594	30291298	2813251	1965729
1357000880006568319	100567713	29697700	40303807	3741458	1689734
1357000880507982510	100291764	28312108	37611754	3936153	2337176
1357000881011951568	100794128	58506844	37265165	1578623	647926
1357000881515508251	100711841	51096081	31572743	1959315	431960
1357000882019585766	100809691	54962728	32922289	1487394	1052853
1357000882523503282	100789393	30179319	36812764	3400681	1717150
1357000883027099966	100720316	28121420	39577732	3822826	1913925
1357000883530686107	100718902	33043811	42670770	3680272	2017261
1357000884034482124	100758995	68428891	30489043	780056	448477
1357000884538305140	100764636	47005241	33378292	2354815	392269
1357000885041724699	100698190	44588987	28677968	1854080	1568907
1357000885542706933	100202955	31177739	41613793	3608240	1618330
1357000886043893166	100237612	26379292	36933996	4010237	2329153
1357000886545049274	100217749	43130315	43199403	2820500	1360185
1357000887048608874	100696416	67099154	26518598	719482	433413
1357000887552552848	100802509	53103972	37934250	2246689	396655
1357000888055277035	100539067	31512427	29550894	2706968	1997642
1357000888558750927	100704811	29731448	40458774	3704271	1651225
