#Name	Start(ns)	End(ns)
automotive_bitcount	1357044488211851221	1357044519335429729
automotive_qsort1	1357044519361351412	1357044560971194203
automotive_susan_c	1357044560997159553	1357044609040662116
automotive_susan_e	1357044609053419167	1357044649310245648
automotive_susan_s	1357044649322296994	1357044688937315826
bzip2d	1357044688967168111	1357044729434666494
bzip2e	1357044729461194923	1357044770845350067
consumer_jpeg_c	1357044770857473288	1357044814442734569
consumer_jpeg_d	1357044814468654752	1357044913374864094
consumer_tiff2bw	1357044913386941149	1357044979523891081
consumer_tiff2rgba	1357044979550277094	1357045081596627455
consumer_tiffdither	1357045081625853744	1357045135694984781
consumer_tiffmedian	1357045135707171919	1357045180639020132
network_dijkstra	1357045180652704636	1357045193362699342
network_patricia	1357045193389837518	1357045223772938367
office_ghostscript	1357045223785012880	1357045282842092208
office_ispell	1357045282868151765	1357045349663583248
office_rsynth	1357045349691133463	1357045371403093239
office_stringsearch1	1357045371415164335	1357045390148995110
security_blowfish_d	1357045390161173539	1357045423455244153
security_blowfish_e	1357045423467153167	1357045457024262421
security_pgp_d	1357045457037156971	1357045667071938652
security_pgp_e	1357045667084281539	1357045714493729492
security_rijndael_d	1357045714506198295	1357046017786369268
security_rijndael_e	1357046017810643043	1357046328256515121
security_sha	1357046328268148554	1357046389266023114
telecom_adpcm_c	1357046389277584213	1357046412914997310
telecom_adpcm_d	1357046412928125817	1357046448815620082
telecom_CRC32	1357046448843041840	1357046585276803634
telecom_gsm	1357046585288612940	1357046622917013681
