#Name	Start(ns)	End(ns)
automotive_bitcount	1357089930637066136	1357089954668073502
automotive_qsort1	1357089954685750525	1357089986495910929
automotive_susan_c	1357089986513472286	1357090025412456921
automotive_susan_e	1357090025429127823	1357090056761608331
automotive_susan_s	1357090056779290897	1357090087248475096
bzip2d	1357090087310807553	1357090121364844419
bzip2e	1357090121386726304	1357090155929596529
consumer_jpeg_c	1357090155950761083	1357090187420026756
consumer_jpeg_d	1357090187437101782	1357090313097140538
consumer_tiff2bw	1357090313112698402	1357090371135602551
consumer_tiff2rgba	1357090371148677299	1357090505887057687
consumer_tiffdither	1357090505900253976	1357090539666295559
consumer_tiffmedian	1357090539679474057	1357090573143921820
network_dijkstra	1357090573161984343	1357090582830482951
network_patricia	1357090582848150100	1357090606067968149
office_ghostscript	1357090606086833585	1357090650883180536
office_ispell	1357090650903683551	1357090700797230047
office_rsynth	1357090700810375087	1357090717077841779
office_stringsearch1	1357090717096299342	1357090731265557624
security_blowfish_d	1357090731286549721	1357090756413811821
security_blowfish_e	1357090756432255217	1357090781743570450
security_pgp_d	1357090781762165554	1357090907373568556
security_pgp_e	1357090907391432204	1357090940471457717
security_rijndael_d	1357090940485261088	1357091077755038056
security_rijndael_e	1357091077780665636	1357091222521075512
security_sha	1357091222534488800	1357091268005273152
telecom_adpcm_c	1357091268028777032	1357091285753452163
telecom_adpcm_d	1357091285771058771	1357091312659545122
telecom_CRC32	1357091312677070855	1357091414530813948
telecom_gsm	1357091414544130445	1357091442719338058
