#Name	Start(ns)	End(ns)
automotive_bitcount	1419880596869114695	1419880626076639003
automotive_qsort1	1419880626088024477	1419880653343823398
automotive_susan_c	1419880653358740613	1419880683147564836
automotive_susan_e	1419880683159127059	1419880708064415509
automotive_susan_s	1419880708076221440	1419880727490884138
bzip2d	1419880727516083497	1419880761060109460
bzip2e	1419880761082438617	1419880787007029765
consumer_jpeg_c	1419880787028557257	1419880819492089372
consumer_jpeg_d	1419880819503461929	1419880969148918844
consumer_tiff2bw	1419880969160370609	1419881020356730156
consumer_tiff2rgba	1419881020368197838	1419881124162108376
consumer_tiffdither	1419881124173699016	1419881164614946123
consumer_tiffmedian	1419881164636329324	1419881197684121345
network_dijkstra	1419881197705972670	1419881209897951931
network_patricia	1419881209913048813	1419881232857752437
office_ghostscript	1419881232876944060	1419881271548680443
office_ispell	1419881271567658399	1419881322068004546
office_rsynth	1419881322089765621	1419881338583910742
office_stringsearch1	1419881338595367882	1419881358574984031
security_blowfish_d	1419881358597066272	1419881383300919560
security_blowfish_e	1419881383316002567	1419881411559674091
security_pgp_d	1419881411576703136	1419881598268959419
security_pgp_e	1419881598280669018	1419881628489645482
security_rijndael_d	1419881628501384955	1419881966521133578
security_rijndael_e	1419881966532672844	1419882315158467166
security_sha	1419882315169930307	1419882371158145462
telecom_adpcm_c	1419882371180487827	1419882388344854532
telecom_adpcm_d	1419882388356562921	1419882418378535316
telecom_CRC32	1419882418404919838	1419882572387414324
telecom_gsm	1419882572398992256	1419882597755926459
