#Name	Start(ns)	End(ns)
automotive_bitcount	1357245040814859080	1357245065382882809
automotive_qsort1	1357245065396760679	1357245097957267145
automotive_susan_c	1357245097970429809	1357245137067343404
automotive_susan_e	1357245137080888525	1357245168674145948
automotive_susan_s	1357245168687448070	1357245199850229898
bzip2d	1357245199863195105	1357245231974682496
bzip2e	1357245231987718619	1357245264472690589
consumer_jpeg_c	1357245264485862003	1357245296523908016
consumer_jpeg_d	1357245296536959138	1357245432704696350
consumer_tiff2bw	1357245432717894264	1357245485910614887
consumer_tiff2rgba	1357245485925068922	1357245623905576836
consumer_tiffdither	1357245623918668709	1357245658031252587
consumer_tiffmedian	1357245658044377626	1357245693174363920
network_dijkstra	1357245693187372168	1357245703035641839
network_patricia	1357245703048546421	1357245726672579029
office_ghostscript	1357245726685716526	1357245772413593848
office_ispell	1357245772427093970	1357245823018414247
office_rsynth	1357245823031586912	1357245839685740264
office_stringsearch1	1357245839698644512	1357245854187885303
security_blowfish_d	1357245854201001467	1357245879889005809
security_blowfish_e	1357245879907159706	1357245905806081090
security_pgp_d	1357245905819075629	1357246041148954405
security_pgp_e	1357246041161960487	1357246075663426933
security_rijndael_d	1357246075676592348	1357246214724649468
security_rijndael_e	1357246214737537383	1357246360525961321
security_sha	1357246360539015236	1357246406860472772
telecom_adpcm_c	1357246406873491062	1357246425002044628
telecom_adpcm_d	1357246425015257876	1357246452528160338
telecom_CRC32	1357246452541249419	1357246556554766758
telecom_gsm	1357246556567754256	1357246585396041383
