#Name	Start(ns)	End(ns)
automotive_bitcount	1419814757356849024	1419814777413597079
automotive_qsort1	1419814777429972583	1419814797039235083
automotive_susan_c	1419814797048202896	1419814819154839363
automotive_susan_e	1419814819171644616	1419814836653997132
automotive_susan_s	1419814836673390129	1419814849979418912
bzip2d	1419814849996254832	1419814876630422265
bzip2e	1419814876639546411	1419814895236074781
consumer_jpeg_c	1419814895245172302	1419814918761336904
consumer_jpeg_d	1419814918770202175	1419815034006634157
consumer_tiff2bw	1419815034016199676	1419815077691798680
consumer_tiff2rgba	1419815077700761493	1419815167888126522
consumer_tiffdither	1419815167897104293	1419815199028237346
consumer_tiffmedian	1419815199037207575	1419815223169113303
network_dijkstra	1419815223187344136	1419815232641870608
network_patricia	1419815232658704778	1419815249535795560
office_ghostscript	1419815249544874664	1419815278073318325
office_ispell	1419815278082401429	1419815314714013503
office_rsynth	1419815314722987607	1419815326062269162
office_stringsearch1	1419815326071419683	1419815339689560541
security_blowfish_d	1419815339698454312	1419815356752559562
security_blowfish_e	1419815356761462125	1419815376113330384
security_pgp_d	1419815376130291678	1419815540281939951
security_pgp_e	1419815540300512950	1419815561548038351
security_rijndael_d	1419815561557346579	1419815865611940749
security_rijndael_e	1419815865620966811	1419816181546034273
security_sha	1419816181554870753	1419816220318979007
telecom_adpcm_c	1419816220337575381	1419816231936052007
telecom_adpcm_d	1419816231945189861	1419816251829634312
telecom_CRC32	1419816251847415646	1419816370784339495
telecom_gsm	1419816370793371433	1419816387739837722
