#Name	Start(ns)	End(ns)
automotive_bitcount	1357485556041795988	1357485580607279767
automotive_qsort1	1357485580620628556	1357485613125448542
automotive_susan_c	1357485613138499457	1357485652680363890
automotive_susan_e	1357485652694559009	1357485684706610318
automotive_susan_s	1357485684720194772	1357485715876345831
bzip2d	1357485715890084410	1357485750573683203
bzip2e	1357485750587512031	1357485783192394182
consumer_jpeg_c	1357485783205656138	1357485816722941807
consumer_jpeg_d	1357485816736142721	1357485923366215729
consumer_tiff2bw	1357485923379556684	1357485974718532909
consumer_tiff2rgba	1357485974731942531	1357486109989342050
consumer_tiffdither	1357486110002979129	1357486144456689237
consumer_tiffmedian	1357486144469982900	1357486180179717830
network_dijkstra	1357486180192847578	1357486190066783496
network_patricia	1357486190079956535	1357486213714651315
office_ghostscript	1357486213727854188	1357486259455395344
office_ispell	1357486259474552446	1357486310581602284
office_rsynth	1357486310595041197	1357486327240059497
office_stringsearch1	1357486327253407077	1357486341726220506
security_blowfish_d	1357486341739497378	1357486367407520412
security_blowfish_e	1357486367420762201	1357486393303470305
security_pgp_d	1357486393316809511	1357486531458803966
security_pgp_e	1357486531472184546	1357486566002951728
security_rijndael_d	1357486566016277808	1357486716546553277
security_rijndael_e	1357486716560059440	1357486864216816645
security_sha	1357486864230101933	1357486910571464445
telecom_adpcm_c	1357486910584689442	1357486928705796534
telecom_adpcm_d	1357486928719094947	1357486956210982105
telecom_CRC32	1357486956224427060	1357487060120495168
telecom_gsm	1357487060134986661	1357487088910651507
