#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027139176520254	325059862	215750068	1404	23808606	839217
1357027139677108614	400449416	278045567	339	30675448	793380
1357027140177633850	400456113	276678329	440	30396985	809736
1357027140678176794	400436699	279957338	281	30860710	765309
1357027141178720696	400433008	276767176	350	30428909	805901
1357027141679248764	400426707	279064185	311	30743519	789352
1357027142179768667	400417641	277225767	358	30497531	793474
1357027142680288235	400417343	279851177	278	30793969	770228
1357027143180793721	400405506	280164341	267	30893211	758365
1357027143681326206	400417375	276403486	397	30349605	820907
1357027144181880400	400455998	280778919	254	30974803	746903
1357027144682455927	400459395	276275332	402	30347499	821580
1357027145183082829	400502920	279592085	293	30830954	772392
1357027145683611898	400424358	275715422	412	30305014	833666
1357027146184136050	400421802	281587541	208	31025418	725518
1357027146684661494	400421296	275861662	397	30340954	828787
1357027147185179729	400416117	280329309	263	30862989	759133
1357027147685697506	400416162	279581502	293	30817899	774316
1357027148186221825	400419564	277107466	362	30431319	797527
1357027148686747310	400422051	279501729	286	30830943	773810
1357027149187322212	400460883	276189598	382	30333506	818155
1357027149687848156	400424129	279132647	305	30788384	784128
1357027150188456308	400485835	276825390	387	30417218	809354
1357027150688992543	400427280	280848081	250	30952047	743515
1357027151189549029	400448015	277250323	351	30483073	796090
1357027151690110764	400451917	279722780	294	30809809	773894
1357027152190566000	400365429	276617686	373	30437930	814309
1357027152691018861	400365117	279381894	305	30737257	779205
1357027153191461305	400355279	280162974	265	30896117	757146
1357027153691936790	400376757	275745535	407	30278402	832196
1357027154192459567	400422739	279470021	291	30832988	774751
1357027154692930095	400377906	276602391	381	30387381	812049
1357027155193465788	400430312	279821704	284	30850688	766756
1357027155693912274	400359203	276711045	355	30417965	809332
1357027156194362802	400361684	280561165	257	30910385	749044
1357027156694808996	400358543	277176957	366	30485759	799196
1357027157195264398	400366736	280657265	259	30890373	749452
1357027157695705842	400354900	279289960	304	30790293	780837
1357027158196150369	400355134	276474539	379	30361334	817514
1357027158696594105	400357037	279315561	292	30814377	777674
1357027159197035549	400353967	276770464	372	30398951	808838
1357027159697554618	400417845	279580960	295	30833028	771862
1357027160198079229	400419648	276235696	398	30357693	820192
1357027160698524256	400358784	279684439	264	30824090	768463
1357027161198970783	400357197	277154650	364	30475367	796231
1357027161699419269	400360814	279553236	296	30784141	776434
1357027162199862588	400356699	279969759	269	30857122	764330
1357027162700325740	400366444	275860186	412	30298727	833276
1357027163200795184	400380050	280527518	255	30938725	748491
1357027163701248962	400365283	276418077	393	30353380	818414
1357027164201693614	400357115	279778007	274	30863236	766389
1357027164702159350	400370104	275844952	398	30310002	830960
1357027165202695460	400434420	280464472	260	30914902	749551
1357027165703198696	400402833	276344581	376	30381165	819904
1357027166203659806	400371460	279736615	275	30818454	772205
1357027166704122875	400370663	276484243	381	30417574	815142
1357027167204583319	400370888	281255319	248	30945043	737290
1357027167705038263	400365399	279443672	294	30813626	775431
1357027168205497833	400369084	276889940	365	30403579	809359
1357027168705964360	400374026	279331642	292	30818273	777356
1357027169206441262	400382284	277200775	364	30448115	801541
1357027169706908956	400376349	278290236	365	30685677	794769
1357027170207532983	400499733	276951493	355	30441229	805465
1357027170707993844	400371767	279787604	280	30832050	769557
1357027171208448746	400364020	276460265	369	30407310	811743
1357027171708907857	400369770	279697434	290	30791725	774395
1357027172209365467	400367100	280635016	253	30932721	746309
1357027172709828036	400369740	276707919	386	30386474	812326
1357027173210287105	400370481	279594801	275	30843230	771059
1357027173710749133	400370191	276194696	402	30332662	826813
1357027174211203285	400364627	280127410	267	30896046	757438
1357027174711727812	400378335	275621816	429	30285616	832590
1357027175212478464	400644017	279976617	261	30859979	765814
1357027175713019199	400433362	276507085	388	30403299	815203
1357027176213554684	400430664	280719996	258	30917892	748724
1357027176714094670	400431462	278075357	298	30624360	807069
1357027177214643488	400441790	278389979	362	30601379	778232
1357027177715180891	400432450	279447301	294	30820350	776124
1357027178215715626	400428477	276997417	370	30415654	808511
1357027178716249486	400429304	279674179	285	30853561	770021
1357027179216767764	400415026	277196404	359	30451852	800451
1357027179717219083	400362128	279858556	286	30853494	765038
1357027180217748776	400425406	276647708	358	30412096	811828
1357027180718193720	400356976	279646571	290	30811020	772230
1357027181218642831	400360721	277277132	357	30497790	795527
1357027181719098067	400365782	279262513	307	30737448	785578
1357027182219541969	400356573	280272031	261	30899937	755507
1357027182719989205	400358652	276148601	401	30324060	827353
1357027183220433024	400356592	280390527	259	30931141	751731
1357027183720883468	400361952	276276300	397	30344878	821823
1357027184221321079	400352092	279911399	270	30870237	765263
1357027184721770190	400359749	276898033	350	30430628	806152
1357027185222388675	400496721	280627727	269	30923601	747151
1357027185722829577	400353971	275397670	407	30286756	838581
1357027186223254313	400341864	279989051	273	30833532	766687
1357027186723680090	400340376	279515758	289	30807457	775809
1357027187224117076	400351294	277321702	364	30457396	798267
1357027187724548770	400346897	279720493	287	30850428	767465
1357027188224976589	400343587	276588864	376	30374786	816713
1357027188725418283	400354692	279184767	294	30798552	780925
1357027189225850103	400346403	277351211	355	30471289	794664
1357027189726294380	400357705	279802351	259	30846638	772409
1357027190226850657	400444922	275892989	407	30334414	828265
1357027190727360476	400411029	279577811	293	30797969	776465
1357027191227801670	400353300	277081424	356	30483492	799915
1357027191728244614	400356822	279359609	317	30736998	778839
1357027192228686975	400355188	279595832	275	30833808	772024
1357027192729177002	400392056	276270913	399	30335542	827044
1357027193229634238	400367352	280356491	260	30928628	751237
1357027193730109140	340212799	207146056	2756	22542051	1443435
1357027194230596626	400398141	130657588	698	18664485	5074032
1357027194731056320	400368351	235237086	414	18460757	2756520
1357027195231580263	400419885	186420093	2155	21491304	4340687
1357027195732029874	400361736	187060528	296	14385056	2607445
1357027196232530151	400402371	223289228	2247	23424159	3749421
1357027196732981720	400363314	133505256	273	19710224	4425643
1357027197233431956	400360397	273887219	1944	18264307	2118700
1357027197733889567	400368760	129804900	595	18679764	5077127
1357027198234335302	400357632	237358383	410	18743172	2817443
1357027198734787538	400361987	184071730	2095	21159271	4285249
1357027199235236065	400360723	187182165	243	14340874	2594880
1357027199735690260	400364778	223287393	2268	23509757	3776920
1357027200236223203	400426347	134627780	269	19870993	4437724
1357027200736683856	400368234	270435346	1627	18579485	2385965
1357027201237231258	400427166	139933229	2105	18525981	5048423
1357027201737766410	400409892	177893431	1249	14681302	2702811
1357027202238224104	400401456	232355851	3048	21451286	3144670
1357027202738724214	400358981	126625794	1020	18053044	5056425
1357027203239176992	400406633	217312171	1418	15543043	2469486
1357027203739641644	400373071	202213463	2750	22478700	4058330
