#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027139664330158	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400449416	278045567	339	30675448	793380
1357027140170528666	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400456113	276678329	440	30396985	809736
1357027140676555341	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400436699	279957338	281	30860710	765309
1357027141182850391	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400426707	279064185	311	30743519	789352
1357027141688943816	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400417641	277225767	358	30497531	793474
1357027142195142407	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400417343	279851177	278	30793969	770228
1357027142701143916	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400405506	280164341	267	30893211	758365
1357027143207191216	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400417375	276403486	397	30349605	820907
1357027143713204183	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400455998	280778919	254	30974803	746903
1357027144219240983	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400459395	276275332	402	30347499	821580
1357027144725358492	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400502920	279592085	293	30830954	772392
1357027145231398667	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400424358	275715422	412	30305014	833666
1357027145737359884	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400421802	281587541	208	31025418	725518
1357027146243284143	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400421296	275861662	397	30340954	828787
1357027146749300027	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400416117	280329309	263	30862989	759133
1357027147255217077	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400416162	279581502	293	30817899	774316
1357027147761468377	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400419564	277107466	362	30431319	797527
1357027148267421803	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400422051	279501729	286	30830943	773810
