#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357023484759403922	569722851	714522344	1227	80524191	2945648
1357023485259922908	700750711	955717956	283	83380789	1437792
1357023485760363810	700620892	914352244	286	93011284	2722745
1357023486260787546	700596013	974268638	306	97596802	2726481
1357023486761242823	700637119	941056936	286	85576976	1438177
1357023487261660976	700591044	918929135	265	93647527	2715278
1357023487762080295	700587662	986420255	281	96874167	2468130
1357023488262503406	700597172	926919161	278	85855876	1692375
1357023488762941683	700606084	933941933	284	96171832	2719650
1357023489263392919	700644260	982759469	273	88913368	1675104
1357023489763808947	700584064	917011305	287	91400196	2477404
1357023490264243266	700610448	950983627	280	99051123	2719643
1357023490764670835	700602002	966297018	287	84252762	1437235
1357023491265102612	700605162	915403205	274	93095576	2714097
1357023491765631098	700735254	965519905	309	98977582	2734153
1357023492266062042	700610845	949798542	280	84192261	1435597
1357023492766551027	700687169	915291836	286	93076900	2722287
1357023493266987263	700612754	982305272	279	98610640	2718633
1357023493767409791	700595914	934450642	291	84681042	1440877
1357023494267839443	700604056	923455850	279	94540732	2720039
1357023494768256637	700586420	985406081	286	93904874	2170771
1357023495268684540	700601262	923096859	278	87907729	1987127
1357023495769111484	700601256	938619096	305	97165147	2735091
1357023496269543178	700605236	977597807	281	86064594	1435846
1357023496770049038	700709797	914515804	300	93041715	2724661
1357023497270530149	700677505	959835764	260	100411343	2709692
1357023497770967051	700613658	958226796	291	82950606	1441087
1357023498271474662	700713350	915130269	280	93073526	2719855
1357023498771921731	700627253	972443618	289	98279932	2720981
1357023499272374967	700637639	945442425	280	85087121	1435750
1357023499772811952	700614374	912883609	305	92883159	2735551
1357023500273266563	700633076	975633671	387	95525929	2413436
1357023500773810174	700767415	926419756	285	86686541	1795898
1357023501274336742	700741263	935016983	279	96421450	2718484
1357023501774945103	700852994	980580456	299	87415563	1534260
1357023502275464046	700730406	917692682	250	92612184	2616193
1357023502775975407	700719653	953798104	281	99422470	2711261
1357023503276561267	700820341	964748412	281	83974658	1437192
1357023503777077753	700725114	913331275	306	92949554	2735650
1357023504277597113	700728171	968545644	279	98871880	2719318
1357023504778121015	700737841	949251396	291	84483485	1437081
1357023505278633792	700720460	915494302	281	93088150	2719325
1357023505779152153	700728064	982661342	291	98772667	2723683
1357023506279680847	700742580	933975966	270	84509879	1434911
