#Name	Start(ns)	End(ns)
automotive_bitcount	1357023484314463251	1357023508827722122
automotive_qsort1	1357023508835707012	1357023541433249729
automotive_susan_c	1357023541441176161	1357023585394441527
automotive_susan_e	1357023585402397917	1357023617372421533
automotive_susan_s	1357023617380525422	1357023648455643711
bzip2d	1357023648463855809	1357023682347148749
bzip2e	1357023682354998556	1357023716464359611
consumer_jpeg_c	1357023716472395917	1357023751126403727
consumer_jpeg_d	1357023751134266034	1357023866065531160
consumer_tiff2bw	1357023866073471258	1357023913818590679
consumer_tiff2rgba	1357023913826525402	1357024043810237385
consumer_tiffdither	1357024043818172109	1357024080411893070
consumer_tiffmedian	1357024080419840251	1357024118022938405
network_dijkstra	1357024118030887878	1357024127897851986
network_patricia	1357024127905807918	1357024151526349579
office_ghostscript	1357024151534252678	1357024199786092939
office_ispell	1357024199794838909	1357024249720248924
office_rsynth	1357024249728271730	1357024266376988184
office_stringsearch1	1357024266384892199	1357024280864811021
security_blowfish_d	1357024280872729078	1357024308132234600
security_blowfish_e	1357024308140209115	1357024333954708532
security_pgp_d	1357024333962662463	1357024473758270197
security_pgp_e	1357024473766221379	1357024508451952540
security_rijndael_d	1357024508459952264	1357024650302801955
security_rijndael_e	1357024650310787803	1357024799015259696
security_sha	1357024799023218795	1357024845526791428
telecom_adpcm_c	1357024845534756359	1357024863628094461
telecom_adpcm_d	1357024863636017059	1357024891891624527
telecom_CRC32	1357024891899520959	1357024996222173259
telecom_gsm	1357024996230175941	1357025026768047701
